Name,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,B_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,B_Rc,B_Ra,A_MP,B_MP,A_Rho,B_Rho,X_Rho,B_MV,X_MV,B_Hf,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,A_B,B_B,B_MendeleevNo,Coeff_D
CsAuI3,0.3650877752307764,0.9999999999999998,1.0,0.6749774812153333,0.8748245446299889,3.976068375978215e-16,0.0255637854363674,0.2615891204084939,0.2853270308056199,0.998960246234239,0.3023755728597534,0.4176501355075011,0.6666666666666666,0.95,1.0000000000000002,0.0,0.625,1.0,0.0,0.5969733175274491,0.0911124698679732,0.2004018516010303,0.1419271659606345,0.0,0.7634228187919463,0.6863832409118915,0.842690058479532,0.0,0.7910447761194032,0.2584269662921348,0.0,,1.0,0.6354166666666667,0.9999999999999998,0.5042016806722689,0.5000000000000002,0.0,0.3031888404730914,0.0656089821820844,0.9160361239931658,1.0,0.1969543147208122,1.0,0.0834790209790209,0.1036036036036036,1.0,0.8610839366073176,0.032725166521865,0.0020231213872832,0.0,1.0,0.6744186046511628,0.0
CsAuSe3,0.389132779317052,0.5441711127546238,0.8975545718671272,0.6745775332136825,0.5484320590961103,0.3008545197282195,0.3111336124979528,0.3467157347190071,0.8641156015654874,0.9448468235946244,0.31459661673274,0.4783032079558211,0.6666666666666666,0.95,0.6346153846153846,0.0,0.625,0.9375,0.0,0.5969733175274491,0.0,0.2004018516010303,0.1419271659606345,0.1287508286532666,0.7634228187919463,0.6863832409118915,0.5497076023391813,0.0,0.7910447761194032,0.196629213483146,0.0,,1.0,0.6354166666666667,0.909090909090909,0.5042016806722689,0.5000000000000002,0.0,0.3031888404730914,0.0656089821820844,0.9160361239931658,0.9593959731543624,0.1969543147208122,0.359504132231405,0.0834790209790209,0.1036036036036036,1.0,1.0000000000000002,0.032725166521865,0.0020231213872832,0.0,1.0,0.6744186046511628,0.041411071366938945
CsBeH3,0.0426348704929791,0.2822591539594363,0.5273550589349039,0.5597158184557178,0.3971276494299709,0.025427928470842,0.0864085665112943,1.0,0.981534891411666,0.9613864833050773,1.0,0.0049318275587453,0.6666666666666666,0.0124999999999999,0.0,0.0,0.0625,0.0,0.0,0.6121039270604028,0.5014142659909968,0.2004018516010303,0.1111445769146834,,0.7634228187919463,0.0,0.1923976608187134,0.0,0.3084577114427861,0.0,0.0,0.4496277915632754,1.0,0.0,0.0,0.1680672268907563,0.2692307692307694,0.0,0.3661931978948559,0.0656089821820844,0.0640956797656822,,0.0155668358714043,0.0151515151515151,0.0427884615384615,0.1036036036036036,0.5935975990996624,0.3357464292702015,0.032725166521865,0.4921965317919075,0.0,0.0,0.7558139534883721,1.0
CsBiO3,0.5904807702422176,0.3659139968570646,0.5046872439776742,0.2094728038606905,0.1917183622434344,0.0,0.0,0.0,0.0,0.8619234168654046,0.4544691042328488,0.5890451540476487,0.6666666666666666,1.0,0.1346153846153846,0.0,0.875,0.9375,0.0,0.2948858788919043,0.5039704526876663,0.2004018516010303,0.0878023336980865,0.9999999999999998,0.7634228187919463,0.2809611829944547,0.3918128654970759,0.0,0.5323383084577115,0.696629213483146,0.0,,1.0,0.5624999999999998,0.4772727272727273,0.6050420168067228,0.6923076923076925,0.0,0.0788297210118272,0.0656089821820844,0.4513058335367342,,0.5725888324873097,0.4242424242424243,0.0708566433566433,0.1036036036036036,0.0246342378391896,0.034592056349051,0.032725166521865,0.0,0.0,0.5,0.872093023255814,0.15676030981724193
CsBrO3,0.2293498456516296,0.4779299431366246,0.6437765116385894,0.7943361488576375,0.4948705154700983,0.084670870318253,0.147621152316709,0.8921365044481108,0.8209368792814673,0.9049374819966504,0.7625818592156424,0.1843270550081077,0.6666666666666666,0.4,0.1346153846153846,0.0,1.0,0.9375,0.0,1.0,0.5039704526876663,0.2004018516010303,0.1634563743327261,0.9999999999999998,0.7634228187919463,1.0,0.3918128654970759,0.0,1.0,0.696629213483146,0.0,1.0,1.0,0.3333333333333335,0.4772727272727273,0.3697478991596639,0.3461538461538461,0.0,0.0,0.0656089821820844,,,0.520812182741117,0.4242424242424243,0.0199737762237762,0.1036036036036036,0.0,0.034592056349051,0.032725166521865,0.1017341040462427,0.0,0.5,1.0,0.3369499955996959
CsCaF3,0.2323883498898596,0.4263789628693213,0.5508701359781318,0.2538982017912623,0.2592106607496587,0.0,0.0,0.0,0.0,0.8419715351022614,0.2825163868723102,1.0,0.6666666666666666,0.2125,0.1538461538461538,0.0,0.0625,1.0,0.0,0.1123375740667237,1.0000000000000002,0.2004018516010303,0.0130261771028898,0.990600257664261,0.7634228187919463,0.0073012939001848,0.93859649122807,0.0,0.0248756218905472,1.0000000000000002,0.0,0.1806451612903225,1.0,0.8124999999999998,0.4204545454545454,0.8403361344537814,0.8461538461538463,0.0,0.2402806858695037,0.0656089821820844,0.0495484500854283,,0.7380710659898478,0.0,0.0484265734265734,0.1036036036036036,0.6248593222458423,0.0367834083349637,0.032725166521865,0.1517341040462428,0.0,0.0,0.0465116279069767,0.15791088577103962
CsCaH3,0.128012158757944,0.4440761234860226,0.5643871543670975,0.2669008288410952,0.2789646129277328,0.0,0.0,0.0,0.0,0.9667826557570034,0.2816539384051021,0.9869819901939147,0.6666666666666666,0.2125,0.0,0.0,0.0625,0.0,0.0,0.1123375740667237,0.5014142659909968,0.2004018516010303,0.0130261771028898,,0.7634228187919463,0.0073012939001848,0.1923976608187134,0.0,0.0248756218905472,0.0,0.0,0.1806451612903225,1.0,0.8124999999999998,0.0,0.8403361344537814,0.8461538461538463,0.0,0.2402806858695037,0.0656089821820844,0.0495484500854283,,0.7380710659898478,0.0151515151515151,0.0484265734265734,0.1036036036036036,0.6248593222458423,0.3357464292702015,0.032725166521865,0.1517341040462428,0.0,0.0,0.0465116279069767,0.6732352675333086
CsCdCl3,0.2199836690052185,0.7151227648172116,0.7714114626441848,0.466046808621223,0.5815127169343701,0.0,0.0,0.0,0.0,0.9730555655079411,0.2655291006100826,0.6548193169625044,0.6666666666666666,0.5625000000000001,0.3076923076923077,0.0,0.6875,1.0,0.0,0.5608931123727651,0.4191744639465167,0.2004018516010303,0.0909800200898005,0.2928304293987418,0.7634228187919463,0.0,1.0,0.0,0.3681592039800995,0.5393258426966292,0.0,0.4218362282878411,1.0,0.6770833333333333,0.7386363636363635,0.5714285714285714,0.653846153846154,0.0,0.0929262633693622,0.0656089821820844,0.3961435196485233,,0.2913705583756346,0.4263085399449036,0.0280594405594405,0.1036036036036036,0.3028635738401901,0.0,0.032725166521865,0.0315028901734104,0.0,1.0,0.7325581395348837,0.04047996725644831
CsCdF3,0.3661472104999776,0.41963604428501,0.5457199225357889,0.2489439801803419,0.2516840696687465,0.0,0.0,0.0,0.0,0.912495325909356,0.2928015141292893,0.9747411750031184,0.6666666666666666,0.5625000000000001,0.1538461538461538,0.0,0.6875,1.0,0.0,0.5608931123727651,1.0000000000000002,0.2004018516010303,0.0909800200898005,0.990600257664261,0.7634228187919463,0.0,0.93859649122807,0.0,0.3681592039800995,1.0000000000000002,0.0,0.4218362282878411,1.0,0.6770833333333333,0.4204545454545454,0.5714285714285714,0.653846153846154,0.0,0.0929262633693622,0.0656089821820844,0.3961435196485233,,0.2913705583756346,0.0,0.0280594405594405,0.1036036036036036,0.3028635738401901,0.0367834083349637,0.032725166521865,0.0315028901734104,0.0,1.0,0.7325581395348837,0.13009843565245194
CsGeCl3,0.1402853629478253,0.7700997823767357,0.8362830909587424,0.523686460702877,0.6112383728858095,0.0540774536335523,0.0409641834959046,0.2418157238308019,0.2062650298784163,0.9379790997816466,0.4648016236221097,0.3081268257990444,0.6666666666666666,0.3625,0.3076923076923077,0.0,0.8125,1.0,0.0,0.3904826177060051,0.4191744639465167,0.2004018516010303,0.0759095742293363,0.2928304293987418,0.7634228187919463,0.3666050523721503,1.0,0.0,0.5273631840796019,0.5393258426966292,0.0,0.6570719602977666,1.0,0.6041666666666663,0.7386363636363635,0.3697478991596639,0.4230769230769231,0.0,0.267557014317243,0.0656089821820844,0.2337319990236759,,0.3126903553299493,0.4263085399449036,0.2966783216783216,0.1036036036036036,0.1871951981993247,0.0,0.032725166521865,0.0572254335260115,0.0,0.5,0.8372093023255813,0.051690749380264744
CsIO3,0.3024588105758846,0.4558853503927242,0.6045991633867378,0.256944415973803,0.3887764160407005,0.019162105519289,0.0571917963779146,0.387512787188614,0.7963969778257012,0.8880464633523099,0.4290826292850631,0.6331233628539352,0.6666666666666666,0.6250000000000001,0.1346153846153846,0.0,1.0,0.9375,0.0,0.7878351269627398,0.5039704526876663,0.2004018516010303,0.1253863571991289,0.9999999999999998,0.7634228187919463,0.909426987060998,0.3918128654970759,0.0,0.8507462686567165,0.696629213483146,0.0,0.838213399503722,1.0,0.4687499999999998,0.4772727272727273,0.5294117647058822,0.5384615384615383,0.0,0.034251032765548,0.0656089821820844,0.215035391750061,,0.7218274111675128,0.4242424242424243,0.0416083916083915,0.1036036036036036,0.0010285106915093,0.034592056349051,0.032725166521865,0.0265895953757225,0.0,0.5,0.9883720930232558,0.31521139021090055
CsMgBr3,0.2111588728324967,0.7988684092543783,0.8642531480241014,0.4826348498556239,0.6055015210579411,0.0,0.0702136783066678,1.712418999470696e-06,0.1342202405830906,0.9597362232797264,0.450103139442269,0.2692123625051867,0.6666666666666666,0.1125,0.6538461538461539,0.0,0.0625,1.0,0.0,0.3510569237603823,0.2687483459163202,0.2004018516010303,0.0619900355827822,0.1538293161890707,0.7634228187919463,0.0,0.928654970760234,0.0,0.1791044776119403,0.4269662921348314,0.0,0.3091811414392059,1.0,0.2083333333333332,0.8522727272727273,0.546218487394958,0.6153846153846154,0.0,0.1859543885462056,0.0656089821820844,0.0587258969978032,,0.3252115059221659,0.590909090909091,0.0479020979020979,0.1036036036036036,0.4998124296611229,0.2173742907454509,0.032725166521865,0.2604046242774566,0.0,0.0,0.7093023255813953,0.05120690736489658
CsMgCl3,0.1230488879305846,0.6988456125673637,0.7912795571346762,0.3833342350291402,0.4541545069807662,0.0,0.0718591110261545,9.082062843239986e-09,0.1536173963991334,0.935631720920109,0.4690385751813131,0.3021493690548467,0.6666666666666666,0.1125,0.3076923076923077,0.0,0.0625,1.0,0.0,0.3510569237603823,0.4191744639465167,0.2004018516010303,0.0619900355827822,0.2928304293987418,0.7634228187919463,0.0,1.0,0.0,0.1791044776119403,0.5393258426966292,0.0,0.3091811414392059,1.0,0.2083333333333332,0.7386363636363635,0.546218487394958,0.6153846153846154,0.0,0.1859543885462056,0.0656089821820844,0.0587258969978032,,0.3252115059221659,0.4263085399449036,0.0479020979020979,0.1036036036036036,0.4998124296611229,0.0,0.032725166521865,0.2604046242774566,0.0,0.0,0.7093023255813953,0.10640454205309119
CsPbF3,0.414770055306274,0.5276903644658528,0.5891792759334475,0.344299238570471,0.5237036413362457,0.036803282639194,0.1394188114968004,0.0134880078118241,0.4652811466467211,0.879963072797522,0.336435387340716,0.873705875015592,0.6666666666666666,0.9875000000000002,0.1538461538461538,0.0,0.8125,1.0,0.0,0.3153044939794435,1.0000000000000002,0.2004018516010303,0.0619468533460042,0.990600257664261,0.7634228187919463,0.1081330868761552,0.93859649122807,0.0,0.6865671641791046,1.0000000000000002,0.0,,1.0,0.5104166666666667,0.4204545454545454,0.588235294117647,0.8461538461538463,0.0,0.0947343104521532,0.0656089821820844,0.5274591164266537,,0.4693739424703893,0.0,0.015506993006993,0.1036036036036036,0.1090408903338752,0.0367834083349637,0.032725166521865,0.0023121387283236,0.0,0.5,0.813953488372093,0.06768915198041076
CsReO3,0.7570089397477281,0.2261712112200948,0.3979522798728894,0.1067996483247972,0.0357344524800553,0.0,1.7581832030930154e-16,1.43253835324729e-16,2.2765674541721486e-16,0.7525366163569305,0.6277380736126972,0.3365972308843706,0.6666666666666666,0.9,0.1346153846153846,0.0,0.375,0.9375,0.0,0.3802195892577499,0.5039704526876663,0.2004018516010303,,0.9999999999999998,0.7634228187919463,0.0446703635243376,0.3918128654970759,0.0,0.4726368159203981,0.696629213483146,0.0,,1.0,0.6562500000000002,0.4772727272727273,0.6302521008403361,0.5000000000000002,0.0,0.9035142323581008,0.0656089821820844,1.0000000000000002,,0.1512690355329949,0.4242424242424243,0.2716783216783217,0.1036036036036036,0.149681130423909,0.034592056349051,0.032725166521865,0.0043352601156069,0.0,1.0,0.5348837209302325,0.3576139689950247
CsSbO3,0.5203525549711399,0.2793152562750141,0.4385434825991305,0.1458461492146914,0.0950549811965979,0.0,0.0,0.0,0.0,0.8449582384671837,0.6150725844386553,0.3526256704502931,0.6666666666666666,0.6000000000000001,0.1346153846153846,0.0,0.875,0.9375,0.0,0.500876740732482,0.5039704526876663,0.2004018516010303,0.0866724758899178,0.9999999999999998,0.7634228187919463,0.3179297597042513,0.3918128654970759,0.0,0.5472636815920399,0.696629213483146,0.0,0.6521091811414392,1.0,0.5520833333333333,0.4772727272727273,0.5294117647058822,0.5769230769230769,0.0,0.1805160998245713,0.0656089821820844,0.3008054674151818,,0.4670050761421321,0.4242424242424243,0.1467657342657342,0.1036036036036036,0.0746529948730774,0.034592056349051,0.032725166521865,0.0245664739884393,0.0,0.5,0.8837209302325582,0.23150501540750668
CsSnS3,0.1840419788104834,0.6567255438114181,0.7234396002812302,0.4971550887600016,0.4919425327679803,0.0021496545789887,0.0411860631773925,0.3002909159869693,0.5534143210918201,0.9029129948408754,0.4777880523848716,0.2774923599850317,0.6666666666666666,0.5875,0.2884615384615385,0.0,0.8125,0.9375,0.0,0.3039826187181381,0.0792161044846366,0.2004018516010303,0.0557515179562265,0.2630789628388097,0.7634228187919463,0.3305606900800985,0.5643274853801169,0.0,0.5024875621890548,0.2134831460674158,0.0,0.5727047146401985,1.0,0.6666666666666663,0.7954545454545456,0.5294117647058822,0.5769230769230769,0.0,0.0677041480391602,0.0656089821820844,0.3307298022943617,0.0,0.4027072758037225,0.2982093663911844,0.0362762237762237,0.1036036036036036,0.2090784044016506,0.3836822539620426,0.032725166521865,0.0303468208092485,0.0,0.5,0.8255813953488371,0.14041482800586008
CsSrBr3,0.2044154382440844,0.9312357711075744,0.8677040623543808,0.6982788384969971,0.960178229374903,0.2041409619664417,0.367421342633437,0.0188664292318852,0.1674260292895299,0.9381588289347292,0.2952193433475623,0.5231322852204372,0.6666666666666666,0.4375,0.6538461538461539,0.0,0.0625,1.0,0.0,0.04720136665981,0.2687483459163202,0.2004018516010303,0.0,0.1538293161890707,0.7634228187919463,0.0154959950708564,0.928654970760234,0.0,0.0,0.4269662921348314,0.0,0.145409429280397,1.0,1.0000000000000002,0.8522727272727273,1.0,1.0,0.0,0.2218889706298455,0.0656089821820844,0.1022699536246033,,1.0,0.590909090909091,0.0387237762237762,0.1036036036036036,0.1090408903338752,0.2173742907454509,0.032725166521865,0.053179190751445,0.0,0.0,0.0348837209302325,0.012208404629498404
CsWO3,0.7377462139728875,0.2337044656725797,0.4037061485961521,0.1123345530611372,0.0441432334942939,0.0,0.0,0.0,0.0,0.7263573168901434,0.6026642625574874,0.3686541100162154,0.6666666666666666,0.8875000000000001,0.1346153846153846,0.0,0.3125,0.9375,0.0,0.3849703857674792,0.5039704526876663,0.2004018516010303,0.0784693986525285,0.9999999999999998,0.7634228187919463,0.2421441774491681,0.3918128654970759,0.0,0.701492537313433,0.696629213483146,0.0,0.1091811414392059,1.0,0.6770833333333333,0.4772727272727273,0.7226890756302522,0.5000000000000002,0.0,0.9702903061513214,0.0656089821820844,0.91359531364413,,0.171912013536379,0.4242424242424243,0.4310314685314685,0.1036036036036036,0.5310741528073027,0.034592056349051,0.032725166521865,0.0028901734104046,0.0,1.0,0.5,0.36017566440206145
