Name,A_site,B_site,X_site,Spacegroup,Ehull,BulkModulus,Energy,ZPE,s_A,s_B,s_X,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_M,B_M,X_M,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,X_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,A_Rc,B_Rc,X_Rc,A_Ra,B_Ra,X_Ra,A_MP,B_MP,X_MP,A_BP,B_BP,X_BP,A_Rho,B_Rho,A_MV,B_MV,X_MV,A_Hf,B_Hf,X_Hf,A_Hv,B_Hv,X_Hv,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,X_CvM,A_B,B_B,X_B,A_MendeleevNo,B_MendeleevNo,X_MendeleevNo
CsAuCl3,Cs,Au,Cl,I4/mmm ,0,27.35,-14.92026889,9.974861275,1.88,1.11,1.81,4.40505614375437,4.74695887433064,3.90757397393869,2.73998126298281,3.93649897800915,3.84592537276713E-16,0.029094120270706,0.419414996257705,0.385381273764927,-14.24999944,0.893569870746014,0.613259668508287,55,79,17,132.9054519,196.966569,35.453,1,11,17,3.893905,9.22553,12.96763,23.15744,20.2,23.8136,45.5,222.8,349,0.79,2.54,3.16,0.659,2.869,3.43,2.14,1.75,244,136,102,2.6,1.35,1,301.59,1337.33,171.6,944,3129,239.11,1879,19300,70.94,10.21,17.39,2.09,12.55,3.2,65,330,10.2,36,320,0.0089,0.242,0.129,0.479,1,3,2,8,70,99
CsAuI3,Cs,Au,I,I4/mmm ,0,17.36,-12.29230354,5.247777075,1.88,1.11,2.2,5.27379086652024,5.25978851890955,4.32110620373121,3.03607245898093,4.25391585318186,3.84592537276713E-16,0.030438622974322,0.382276308620128,0.262377360269898,-11.64161863,0.871599899468614,0.504545454545455,55,79,53,132.9054519,196.966569,126.90447,1,11,17,3.893905,9.22553,10.45126,23.15744,20.2,19.1313,45.5,222.8,295.2,0.79,2.54,2.66,0.659,2.359,3.43,2.14,1.98,244,136,139,2.6,1.35,1.4,301.59,1337.33,386.85,944,3129,457.4,1879,19300,70.94,10.21,25.72,2.09,12.55,7.76,65,330,20.9,36,320,0.449,0.242,0.129,0.214,1,3,2,8,70,97
CsAuSe3,Cs,Au,Se,C2/c,0,27.88,-17.11735,8.8,1.88,1.11,1.98,5.5093451130066,4.23231290743745,4.07425268740312,3.03536404835287,3.71575290447099,0.291007075714527,0.370464646131443,0.506677078167177,0.794612308082524,-16.31890624,0.883311383618147,0.560606060606061,55,79,34,132.9054519,196.966569,78.96,1,11,16,3.893905,9.22553,9.75239,23.15744,20.2,21.19,45.5,222.8,195,0.79,2.54,2.55,0.659,2.424,3.43,2.14,1.9,244,136,120,2.6,1.35,1.15,301.59,1337.33,494,944,3129,958,1879,19300,70.94,10.21,16.42,2.09,12.55,6.69,65,330,26,36,320,0.52,0.242,0.129,0.321,1,3,2,8,70,93
CsBeH3,Cs,Be,H,P21/m,0,18.92,-15.31705,54.18,1.88,0.16,1.3,2.11491633564826,3.64194192054983,3.18221628152526,2.83191445201709,3.46627894024752,0.024595632176185,0.102886084079207,1.46136164999206,0.902587228045836,-14.88930261,1.54013668778988,0.123076923076923,55,4,1,132.9054519,9.012182,1.00794,1,2,1,3.893905,9.3227,13.598443,23.15744,18.21114,100,45.5,0,72.8,0.79,1.57,2.2,0.659,2.3,3.43,1.53,1.1,244,96,31,2.6,1.05,0.25,301.59,1560,14.01,944,2742,20.28,1879,1848,70.94,4.85,11.42,2.09,7.895,0.06,65,297,0.452,36,190,0.1805,0.242,1.825,14.304,1,1,1,8,77,103
CsBiO3,Cs,Bi,O,Pm-3m,0.033,59,-24.3815032,15.7748079,1.88,0.895,1.35,7.48182863239973,3.83050678175963,3.12759569052721,2.21154412158161,3.12759569052721,0,0,0,0,-23.48638159,1.01735184999223,0.662962962962963,55,83,8,132.9054519,208.9804,15.9994,1,15,16,3.893905,7.2855,13.61805,23.15744,16.703,35.1211,45.5,91.2,141,0.79,2.02,3.44,0.659,3.61,3.43,2.07,1.52,244,148,66,2.6,1.6,0.6,301.59,544.4,54.8,944,1837,90.2,1879,9780,70.94,21.31,17.36,2.09,11.106,0.22,65,160,3.41,36,8,0.02658,0.242,0.122,0.918,1,2,2,8,87,101
CsBrO3,Cs,Br,O,R3m,0,38.4,-20.6227,23.87,1.88,0.39,1.35,3.9440491202968,4.08299989072809,3.46274656481574,3.24748731381026,3.62743947958275,0.08189945888723,0.175771487739485,1.30373407415844,0.754906574136741,-19.7684657,1.31261776047848,0.288888888888889,55,35,8,132.9054519,79.904,15.9994,1,17,16,3.893905,11.8138,13.61805,23.15744,21.591,35.1211,45.5,324.6,141,0.79,2.96,3.44,0.659,3.61,3.43,1.85,1.52,244,120,66,2.6,1.15,0.6,301.59,265.8,54.8,944,332,90.2,1879,3119,70.94,19.78,17.36,2.09,5.285,0.22,65,14.8,3.41,36,0.12,0.02658,0.242,0.474,0.918,1,2,2,8,98,101
CsCaF3,Cs,Ca,F,Pm-3m,0,117,-25.86329092,15.6856663,1.88,1.34,1.285,3.97381549395653,3.96679976288577,3.23887844362114,2.29023291092344,3.23887844362114,0,0,0,0,-25.21092025,0.852568747602066,1.04280155642023,55,20,9,132.9054519,40.078,18.9984032,1,2,17,3.893905,6.11316,17.4228,23.15744,11.87172,34.9708,45.5,2.37,328,0.79,1,3.98,0.659,4.193,3.43,2.31,1.47,244,176,57,2.6,1.8,0.5,301.59,1115,53.53,944,1757,85.03,1879,1550,70.94,26.2,11.2,2.09,8.54,0.255,65,155,3.27,36,200,0.0277,0.242,0.647,0.824,1,1,2,8,16,102
CsCaH3,Cs,Ca,H,Pm-3m,0.012,27.56,-14.88916527,40.7533565,1.88,1.34,1.3,2.95130558025568,4.0066906110412,3.27144918475036,2.31326390284418,3.27144918475036,0,0,0,0,-14.42288505,0.851742259156523,1.03076923076923,55,20,1,132.9054519,40.078,1.00794,1,2,1,3.893905,6.11316,13.598443,23.15744,11.87172,100,45.5,2.37,72.8,0.79,1,2.2,0.659,2.3,3.43,2.31,1.1,244,176,31,2.6,1.8,0.25,301.59,1115,14.01,944,1757,20.28,1879,1550,70.94,26.2,11.42,2.09,8.54,0.06,65,155,0.452,36,200,0.1805,0.242,0.647,14.304,1,1,1,8,16,103
CsCdCl3,Cs,Cd,Cl,Pm-3m,0.007,35,-14.50250323,8.5345507,1.88,1.31,1.81,3.85229439759069,4.61765191983887,3.77029700446279,2.66600257894297,3.77029700446279,0,0,0,0,-13.8806868,0.836289750826397,0.723756906077348,55,48,17,132.9054519,112.411,35.453,1,12,17,3.893905,8.99382,12.96763,23.15744,16.90831,23.8136,45.5,0,349,0.79,1.69,3.16,0.659,2.869,3.43,2.18,1.75,244,144,102,2.6,1.55,1,301.59,594.22,171.6,944,1040,239.11,1879,8650,70.94,13,17.39,2.09,6.21,3.2,65,100,10.2,36,97,0.0089,0.242,0.231,0.479,1,3,2,8,75,99
CsCdF3,Cs,Cd,F,Pm-3m,0,30,-19.72050076,14.0750994,1.88,1.31,1.285,5.28416950798948,3.95160067263638,3.22646843839931,2.28145771207652,3.22646843839931,0,0,0,0,-19.11520431,0.862425033701512,1.01945525291829,55,48,9,132.9054519,112.411,18.9984032,1,12,17,3.893905,8.99382,17.4228,23.15744,16.90831,34.9708,45.5,0,328,0.79,1.69,3.98,0.659,4.193,3.43,2.18,1.47,244,144,57,2.6,1.55,0.5,301.59,594.22,53.53,944,1040,85.03,1879,8650,70.94,13,11.2,2.09,6.21,0.255,65,100,3.27,36,97,0.0277,0.242,0.231,0.824,1,3,2,8,75,102
CsGeCl3,Cs,Ge,Cl,R3m,0,26.89,-17.6725205466667,8.93198143333333,1.88,0.73,1.81,3.07153867959504,4.74157461608405,3.9266123213221,2.76809720615324,3.81930930519951,0.052307413091896,0.048775770708392,0.353380225171405,0.189674542586045,-16.9125171766667,1.0272535521962,0.403314917127072,55,32,17,132.9054519,72.64,35.453,1,14,17,3.893905,7.89943,12.96763,23.15744,15.93461,23.8136,45.5,119,349,0.79,2.01,3.16,0.659,2.869,3.43,2.11,1.75,244,120,102,2.6,1.25,1,301.59,1211.4,171.6,944,3093,239.11,1879,5323,70.94,13.63,17.39,2.09,36.94,3.2,65,334,10.2,36,60,0.0089,0.242,0.32,0.479,1,2,2,8,84,99
CsIO3,Cs,I,O,Pmn21,0,44.22,-22.07845,22.5,1.88,0.95,1.35,4.66025308026867,4.03330957481575,3.36834443919003,2.29562853858838,3.45250924705501,0.018534899514686,0.068097877425266,0.566296326078975,0.732340487260683,-21.228439,0.993023870970673,0.703703703703704,55,53,8,132.9054519,126.90447,15.9994,1,17,16,3.893905,10.45126,13.61805,23.15744,19.1313,35.1211,45.5,295.2,141,0.79,2.66,3.44,0.659,3.61,3.43,1.98,1.52,244,139,66,2.6,1.4,0.6,301.59,386.85,54.8,944,457.4,90.2,1879,4940,70.94,25.72,17.36,2.09,7.76,0.22,65,20.9,3.41,36,0.449,0.02658,0.242,0.214,0.918,1,2,2,8,97,101
CsMgBr3,Cs,Mg,Br,P63/mmc ,0,11,-15.63809073,9.0333859,1.88,0.72,1.96,3.76584324934374,4.80642145514891,3.99400924731792,2.69538426021293,3.80985026054365,0,0.083602942409952,2.50246345454425E-06,0.12342452209855,-15.03194265,1.01316792528222,0.36734693877551,55,12,35,132.9054519,24.305,79.904,1,2,17,3.893905,7.646235,11.8138,23.15744,15.03527,21.591,45.5,0,324.6,0.79,1.31,2.96,0.659,2.685,3.43,1.73,1.85,244,141,120,2.6,1.5,1.15,301.59,923,265.8,944,1363,332,1879,1738,70.94,14,19.78,2.09,8.48,5.285,65,128,14.8,36,160,0.12,0.242,1.023,0.474,1,1,2,8,73,98
CsMgCl3,Cs,Mg,Cl,P63/mmc ,0,13,-17.728475325,12.58451505,1.88,0.72,1.81,2.90268344171698,4.58096188673894,3.81817136134825,2.5194973683542,3.56030604925112,0,0.085562147798479,1.32721783419288E-08,0.141261509100403,-17.115412605,1.03131384291635,0.397790055248619,55,12,17,132.9054519,24.305,35.453,1,2,17,3.893905,7.646235,12.96763,23.15744,15.03527,23.8136,45.5,0,349,0.79,1.31,3.16,0.659,2.869,3.43,1.73,1.75,244,141,102,2.6,1.5,1,301.59,923,171.6,944,1363,239.11,1879,1738,70.94,14,17.39,2.09,8.48,3.2,65,128,10.2,36,160,0.0089,0.242,1.023,0.479,1,1,2,8,73,99
CsPbF3,Cs,Pb,F,R3c,0,50,-22.655302695,10.3726391333333,1.88,1.19,1.285,5.76049787662999,4.19516395220591,3.33118852595307,2.45035636441551,3.67498015752237,0.035598653020743,0.166005017106817,0.019710857350993,0.427857251014134,-21.927125955,0.90423958079007,0.926070038910506,55,82,9,132.9054519,207.2,18.9984032,1,14,17,3.893905,7.41663,17.4228,23.15744,15.03248,34.9708,45.5,35.1,328,0.79,2.33,3.98,0.659,4.193,3.43,2.02,1.47,244,146,57,2.6,1.8,0.5,301.59,600.61,53.53,944,2022,85.03,1879,11340,70.94,18.26,11.2,2.09,4.774,0.255,65,178,3.27,36,35,0.0277,0.242,0.13,0.824,1,2,2,8,82,102
CsReO3,Cs,Re,O,Pm-3m,0,193.6,-34.87900128,26.5228052,1.88,0.58,1.35,9.11320358853926,3.51551510804443,2.87040606591804,2.02968359396965,2.87040606591804,0,2.09345661157837E-16,2.09345661157837E-16,2.09345661157837E-16,-32.94121741,1.18339632291842,0.42962962962963,55,75,8,132.9054519,186.207,15.9994,1,7,16,3.893905,7.83352,13.61805,23.15744,13,35.1211,45.5,14.5,141,0.79,1.9,3.44,0.659,3.61,3.43,2.16,1.52,244,151,66,2.6,1.35,0.6,301.59,3459,54.8,944,5869,90.2,1879,21020,70.94,8.86,17.36,2.09,34.08,0.22,65,705,3.41,36,48,0.02658,0.242,0.137,0.918,1,3,2,8,58,101
CsSbO3,Cs,Sb,O,Pm-3m,0.326,80.19,-25.85824747,20.1085789,1.88,0.6,1.35,6.79482525962674,3.63530613427553,2.96821502926156,2.09884497521067,2.96821502926156,0,0,0,0,-24.95276488,1.17125892473464,0.444444444444444,55,51,8,132.9054519,121.76,15.9994,1,15,16,3.893905,8.60839,13.61805,23.15744,16.63,35.1211,45.5,103.2,141,0.79,2.05,3.44,0.659,3.61,3.43,2.06,1.52,244,139,66,2.6,1.45,0.6,301.59,903.78,54.8,944,1860,90.2,1879,6697,70.94,18.19,17.36,2.09,19.79,0.22,65,68,3.41,36,24,0.02658,0.242,0.207,0.918,1,2,2,8,88,101
CsSnS3,Cs,Sn,S,P-1,0,28.84,-20.8314,13.97,1.88,0.69,1.84,3.50019556987208,4.48601980515699,3.65470353069895,2.72110333249058,3.62261175874179,0.002079292986501,0.049039961314564,0.438833628464344,0.508901621741368,-19.94345202,1.03969850830591,0.375,55,50,16,132.9054519,118.71,32.065,1,14,16,3.893905,7.34392,10.36001,23.15744,14.6322,23.33788,45.5,107.3,200,0.79,1.96,2.58,0.659,2.589,3.43,2.17,1.8,244,139,105,2.6,1.45,1,301.59,505.08,388.36,944,2875,717.87,1879,7310,70.94,16.29,15.53,2.09,7.15,1.721,65,290,9.8,36,67,0.205,0.242,0.227,0.708,1,2,2,8,83,94
CsSrBr3,Cs,Sr,Br,Cmcm,0.005,20.31,-17.5827226175,6.638043325,1.88,1.18,1.96,3.69978193167858,5.10478832013843,4.00232460460132,3.07734514712614,4.39464884398747,0.197459105580565,0.4374860581183,0.027570676151766,0.153959474086365,-16.8969823075,0.864742050877816,0.602040816326531,55,38,35,132.9054519,87.62,79.904,1,2,17,3.893905,5.69485,11.8138,23.15744,11.0301,21.591,45.5,5.03,324.6,0.79,0.95,2.96,0.659,2.685,3.43,2.49,1.85,244,195,120,2.6,2,1.15,301.59,1050,265.8,944,1655,332,1879,2630,70.94,33.94,19.78,2.09,7.43,5.285,65,137,14.8,36,35,0.12,0.242,0.306,0.474,1,1,2,8,15,98
CsWO3,Cs,W,O,Pm-3m,0,188.05,-37.73560849,26.5950365,1.88,0.62,1.35,8.92449840725149,3.53249568001238,2.88427064487207,2.03948733176634,2.88427064487207,0,0,0,0,-35.20402222,1.15936797118403,0.459259259259259,55,74,8,132.9054519,183.84,15.9994,1,6,16,3.893905,7.86403,13.61805,23.15744,16.1,35.1211,45.5,78.6,141,0.79,2.36,3.44,0.659,3.61,3.43,2.18,1.52,244,162,66,2.6,1.35,0.6,301.59,3695,54.8,944,5828,90.2,1879,19250,70.94,9.47,17.36,2.09,52.31,0.22,65,800,3.41,36,170,0.02658,0.242,0.132,0.918,1,3,2,8,55,101
InBO3,In,B,O,R-3c,0,139,-34.4053353733333,45.3790963166667,0.92,0.27,1.35,5.23976868137616,3.53789745983662,3.19810371728896,2.57943976953757,2.94008624792768,0.411000973066378,0.987142430306692,0.843509221965766,0.318474429925951,-33.7007496133333,0.990822464995965,0.2,49,5,8,114.818,10.811,15.9994,13,13,16,5.78636,8.29802,13.61805,18.8703,25.1548,35.1211,28.9,26.7,141,1.78,2.04,3.44,1.656,3.61,1.93,1.92,1.52,142,84,66,1.55,0.85,0.6,429.75,2349,54.8,2345,4200,90.2,7310,2460,15.76,4.39,17.36,3.291,50.2,0.22,230,507,3.41,82,27,0.02658,0.233,1.026,0.918,2,2,2,79,86,101
InGaO3,In,Ga,O,P63/mmc ,0.002,170,-29.07773023,31.4388998,0.92,0.62,1.35,6.34837104984266,3.63106162830822,2.64370533525251,3.01458754583052,3.59926681462875,0,0.415389158214084,1.2671675936903,0.797759026058003,-28.38383331,0.814788016900235,0.459259259259259,49,31,8,114.818,69.723,15.9994,13,13,16,5.78636,5.999301,13.61805,18.8703,20.51515,35.1211,28.9,28.9,141,1.78,1.81,3.44,1.656,3.61,1.93,1.87,1.52,142,122,66,1.55,1.3,0.6,429.75,302.91,54.8,2345,2477,90.2,7310,5904,15.76,11.8,17.36,3.291,5.585,0.22,230,256,3.41,82,29,0.02658,0.233,0.373,0.918,2,2,2,79,81,101
KCaBr3,K,Ca,Br,Cmcm,0,26.95,-17.682527,8.68189005,1.64,1.34,1.96,3.13777036430892,4.76068752593163,3.73385465876272,2.92311756099882,4.27497420442761,0.192462476192585,0.457337439135846,0.018625398730668,0.270801047431459,-17.07937964,0.77138921583987,0.683673469387755,19,20,35,39.0983,40.078,79.904,1,2,17,4.3406633,6.11316,11.8138,31.63,11.87172,21.591,48.4,2.37,324.6,0.82,1,2.96,0.734,2.685,2.75,2.31,1.85,203,176,120,2.2,1.8,1.15,336.53,1115,265.8,1032,1757,332,856,1550,45.94,26.2,19.78,2.335,8.54,5.285,76.9,155,14.8,100,200,0.12,0.757,0.647,0.474,1,1,2,10,16,98
KMgF3,K,Mg,F,Pm-3m,0,64,-24.70479278,21.9558147,1.64,0.72,1.285,3.00240512441052,3.51019252399305,2.86606019423839,2.0266105986348,2.86606019423839,0,0,0,0,-24.16707869,1.03156475559633,0.560311284046693,19,12,9,39.0983,24.305,18.9984032,1,2,17,4.3406633,7.646235,17.4228,31.63,15.03527,34.9708,48.4,0,328,0.82,1.31,3.98,0.734,4.193,2.75,1.73,1.47,203,141,57,2.2,1.5,0.5,336.53,923,53.53,1032,1363,85.03,856,1738,45.94,14,11.2,2.335,8.48,0.255,76.9,128,3.27,100,160,0.0277,0.757,1.023,0.824,1,1,2,10,73,102
KMgH3,K,Mg,H,Pm-3m,0,35,-14.00270921,50.8166236,1.64,0.72,1.3,1.69724850090877,3.48187888854885,2.84294220770457,2.01026371358935,2.84294220770457,0,0,0,0,-13.65108557,1.0291554142022,0.553846153846154,19,12,1,39.0983,24.305,1.00794,1,2,1,4.3406633,7.646235,13.598443,31.63,15.03527,100,48.4,0,72.8,0.82,1.31,2.2,0.734,2.3,2.75,1.73,1.1,203,141,31,2.2,1.5,0.25,336.53,923,14.01,1032,1363,20.28,856,1738,45.94,14,11.42,2.335,8.48,0.06,76.9,128,0.452,100,160,0.1805,0.757,1.023,14.304,1,1,1,10,73,103
