X_EA,Coef_c,X_Rvdw,X_Z,mean_X2X,X_G,A_Rvdw,A_IEI,mean_A2X,B_Hf,B_Z,std_B2X,B_Ra,A_ChiA,E_coh,OF,A_EA,std_A2X,A_ChiP,B_MP,B_Rho,B_CvM,TF,A_Kappa,A_MP,X_MV,B_Rc,B_Rvdw,std_X2X,std_A2B,ZPE
0.39181286549707595,0.9638748555585033,0.4772727272727273,0.13461538461538464,0.2311936540474795,0.9375,0.05294117647058827,0.29369391450641824,0.48885705682345537,0.14676573426573425,0.6000000000000001,0.738634841095758,0.5769230769230769,0.5507246376811594,0.8021831556270574,0.3526256704502936,1.0,0.716472258890623,0.1711711711711711,0.1805160998245713,0.3008054674151818,0.024566473988439308,0.2518122385924523,0.3243243243243243,0.04817239446255002,0.4242424242424243,0.5294117647058822,0.5520833333333333,0.5779587003563781,0.002076695647478352,0.5957479449621796
0.39181286549707595,0.900473984745301,0.4772727272727273,0.13461538461538464,0.20358459026477882,0.9375,0.1352941176470588,0.4341815500846583,0.45007160423626535,0.15734265734265732,0.26250000000000007,0.6759343237170052,0.5384615384615383,0.0,0.7666631535944801,0.2644692528377205,0.3221476510067114,0.6635479652461767,0.7477477477477478,0.5416218663346727,0.32243104710763976,0.09450867052023121,0.6159568798910645,0.14864864864864863,0.08722655594300392,0.4242424242424243,0.5294117647058822,0.5520833333333333,0.633444086308889,0.051856365697269785,0.43211067086423405
0.39181286549707595,0.882017445417972,0.4772727272727273,0.13461538461538464,0.24543089710950494,0.9375,0.31764705882352917,0.24415524572468372,0.6327762537405464,0.07085664335664334,1.0,0.8463480809035258,0.6923076923076925,0.5247584541062802,0.8418853751978159,0.480853186977674,0.8859060402684563,0.8378072338491918,0.12612612612612617,0.07882972101182728,0.4513058335367342,0.0,0.3510381219636519,0.5720720720720721,0.021942034769003707,0.4242424242424243,0.6050420168067228,0.5624999999999998,0.2991596545449882,0.41883163905442566,0.4231124189895631
0.842690058479532,0.0,0.9999999999999998,1.0000000000000002,0.8748245446299938,1.0,1.0,0.0,1.0,0.08347902097902098,0.9500000000000001,0.2615891204084937,0.5000000000000002,0.3979468599033817,0.998960246234239,0.41765013550750274,0.7634228187919463,0.0255637854363674,0.0,0.30318884047309147,0.9160361239931658,0.002023121387283236,0.30237557285975236,0.10360360360360361,0.0,1.0,0.5042016806722689,0.6354166666666667,0.2853270308056205,3.9760683759782175e-16,0.0
0.39181286549707595,0.9329952116335294,0.4772727272727273,0.13461538461538464,0.21310994890844182,0.9375,0.5999999999999999,0.08760112668544473,0.40013399190823273,0.23601398601398596,0.4750000000000001,0.7578630597478916,0.5769230769230769,0.44323671497584544,0.7010240468673568,0.384682549582139,0.8120805369127516,0.06625865617303368,0.027027027027026862,0.7029030615132138,0.3922382230900659,0.04132947976878613,0.5015156965935182,0.3918918918918919,0.011066031969240608,0.4242424242424243,0.7394957983193278,0.6770833333333333,0.5646827169485887,0.047573049124359154,0.4728591680877535
0.5497076023391813,0.36788901873780566,0.909090909090909,0.6346153846153846,0.5484320590961143,0.9375,1.0,0.0,0.8975545718671276,0.08347902097902098,0.9500000000000001,0.3467157347190067,0.5000000000000002,0.3979468599033817,0.9448468235946244,0.47830320795582304,0.7634228187919463,0.3111336124979528,0.0,0.30318884047309147,0.9160361239931658,0.002023121387283236,0.3145966167327393,0.10360360360360361,0.0,0.359504132231405,0.5042016806722689,0.6354166666666667,0.8641156015654875,0.3008545197282198,0.07259475888607406
0.39181286549707595,0.9326370362165299,0.4772727272727273,0.13461538461538464,0.03573445248005469,0.9375,1.0,0.0,0.3979522798728903,0.2716783216783217,0.9,1.4325383532472913e-16,0.5000000000000002,0.3979468599033817,0.7525366163569305,0.3365972308843721,0.7634228187919463,1.7581832030930178e-16,0.0,0.9035142323581009,1.0000000000000002,0.004335260115606941,0.6277380736126966,0.10360360360360361,0.0,0.4242424242424243,0.6302521008403361,0.6562500000000002,2.276567454172153e-16,0.0,0.4347856453938119
0.928654970760234,0.38088953447845675,0.8522727272727273,0.6538461538461539,0.605501521057946,1.0,1.0,0.0,0.8642531480241029,0.0479020979020979,0.11250000000000002,1.7124189994706967e-06,0.6153846153846154,0.3979468599033817,0.9597362232797264,0.2692123625051871,0.7634228187919463,0.07021367830666782,0.0,0.18595438854620563,0.05872589699780327,0.26040462427745664,0.45010313944227065,0.10360360360360361,0.0,0.590909090909091,0.546218487394958,0.20833333333333326,0.13422024058309068,0.0,0.07736433373980017
0.39181286549707595,0.8858116192300944,0.4772727272727273,0.13461538461538464,0.0950549811965995,0.9375,1.0,0.0,0.4385434825991328,0.14676573426573425,0.6000000000000001,0.0,0.5769230769230769,0.3979468599033817,0.8449582384671837,0.3526256704502936,0.7634228187919463,0.0,0.0,0.1805160998245713,0.3008054674151818,0.024566473988439308,0.6150725844386536,0.10360360360360361,0.0,0.4242424242424243,0.5294117647058822,0.5520833333333333,0.0,0.0,0.30370175186558834
0.39181286549707595,0.9503799199928782,0.4772727272727273,0.13461538461538464,0.18564017881759343,0.9375,0.3411764705882352,0.4351552918038829,0.5884636890277211,0.036276223776223776,0.5875,0.8038848584978489,0.5769230769230769,0.6243961352657005,0.7710191117027345,0.4247536484969451,0.03976510067114094,0.8097554117568032,0.18918918918918914,0.0677041480391602,0.3307298022943617,0.03034682080924856,0.36583191516090585,0.8423423423423424,0.2576193779078422,0.4242424242424243,0.5294117647058822,0.6666666666666663,0.2696991350582853,0.4012008726418922,0.49139443304101027
0.39181286549707595,1.0,0.4772727272727273,0.13461538461538464,0.37606941974014196,0.9375,0.0,0.7357632431128754,0.5379862760879757,0.4126748251748252,0.1375,0.7609515551642279,0.3076923076923078,0.7807971014492754,0.7408056139313279,0.19234127479106897,0.0,0.7665011184696984,0.46846846846846846,0.4021277799784958,0.0876250915303881,0.17052023121387283,0.33732977834374545,0.6621621621621622,0.19681004367503746,0.4242424242424243,0.2941176470588235,0.5937500000000002,0.9984154554650819,0.07913576019934082,0.7361050872388915
0.9385964912280701,0.8041988804270016,0.4204545454545454,0.15384615384615385,0.0668461834320977,1.0,0.5999999999999999,0.08760112668544473,0.41924107492515805,0.03555944055944055,0.3375,0.0,0.5000000000000002,0.44323671497584544,0.8988608274899486,0.4948235000623691,0.8120805369127516,0.0,0.027027027027026862,0.120785467715466,0.32243104710763976,0.07687861271676302,0.458668824421537,0.3918918918918919,0.011066031969240608,0.0,0.38655462184873945,0.4999999999999998,0.0,0.0,0.248482797187371
0.39181286549707595,0.9599253399172148,0.4772727272727273,0.13461538461538464,0.2615903949858809,0.9375,0.3470588235294114,0.4555752399794898,0.4389230821315,0.1617132867132867,0.25,0.6365767167466899,0.5000000000000002,0.676328502415459,0.6540466314728499,0.384682549582139,0.4966442953020134,0.6836621597261988,0.3873873873873873,0.5424707147303492,0.2721503539175006,0.1060693641618497,0.29201921102187933,0.018018018018018014,0.4742526311122091,0.4242424242424243,0.6470588235294117,0.5624999999999998,0.7387098036665964,0.05589977296605088,0.47760850729836324
0.9385964912280701,0.8860835526120866,0.4204545454545454,0.15384615384615385,0.06576851334670764,1.0,0.7647058823529409,0.05553484714941315,0.4185036586233395,0.0479020979020979,0.11250000000000002,0.0,0.6153846153846154,0.42632850241545894,0.8581000350259956,0.47798428339778154,0.7869127516778524,0.0,0.027027027027026862,0.18595438854620563,0.05872589699780327,0.26040462427745664,0.49874170477343827,0.2027027027027027,0.003442695120367642,0.0,0.546218487394958,0.20833333333333326,0.0,0.0,0.31516813876691463
0.9385964912280701,0.8800707843764253,0.4204545454545454,0.15384615384615385,0.30694778123828526,1.0,0.31764705882352917,0.24415524572468372,0.6270604094372991,0.11538461538461536,0.30000000000000004,0.8148997219400005,0.5000000000000002,0.5247584541062802,0.8595348122122834,0.49903330422851655,0.8859060402684563,0.7871353665362629,0.12612612612612617,0.42504668666176226,0.4083475713937027,0.08641618497109826,0.36517265491345363,0.5720720720720721,0.021942034769003707,0.0,0.4201680672268908,0.48958333333333326,0.7243491253906643,0.16682898615053476,0.29598132139221633
0.39181286549707595,0.7612853032345489,0.4772727272727273,0.13461538461538464,0.15759856266124284,0.9375,0.7647058823529409,0.05553484714941315,0.4813401206160919,0.07085664335664334,1.0,0.0,0.6923076923076925,0.42632850241545894,0.8560674366778711,0.5890451540476507,0.7869127516778524,0.0,0.027027027027026862,0.07882972101182728,0.4513058335367342,0.0,0.40188130360923247,0.2027027027027027,0.003442695120367642,0.4242424242424243,0.6050420168067228,0.5624999999999998,0.0,0.0,0.24657420210590195
0.5643274853801169,0.7490875381765119,0.7954545454545456,0.2884615384615385,0.4919425327679843,0.9375,1.0,0.0,0.7234396002812309,0.036276223776223776,0.5875,0.30029091598696894,0.5769230769230769,0.3979468599033817,0.9029129948408754,0.2774923599850324,0.7634228187919463,0.041186063177393,0.0,0.0677041480391602,0.3307298022943617,0.03034682080924856,0.4777880523848689,0.10360360360360361,0.0,0.29820936639118445,0.5294117647058822,0.6666666666666663,0.5534143210918203,0.002149654578989284,0.1782511074219709
0.928654970760234,0.2067819687236092,0.8522727272727273,0.6538461538461539,0.8803738994423105,1.0,0.7647058823529409,0.05553484714941315,0.7604195014132356,0.08347902097902098,0.9500000000000001,0.3103418786692563,0.5000000000000002,0.42632850241545894,0.9854610158797115,0.4844922969811616,0.7869127516778524,0.07883614298958637,0.027027027027026862,0.30318884047309147,0.9160361239931658,0.002023121387283236,0.27733857464862255,0.2027027027027027,0.003442695120367642,0.590909090909091,0.5042016806722689,0.6354166666666667,0.5080658621328612,0.17614857539590878,0.039578852323312874
0.39181286549707595,0.8915807882004047,0.4772727272727273,0.13461538461538464,0.1708609651428039,0.9375,0.2647058823529411,0.9999999999999999,0.5759002869607581,0.036276223776223776,0.5875,0.7865216666150744,0.5769230769230769,0.9178743961352658,0.8325443949952909,0.4247536484969451,0.0,0.8055246588786417,0.8108108108108109,0.0677041480391602,0.3307298022943617,0.03034682080924856,0.35498084784472816,0.37837837837837834,0.09268039310700861,0.4242424242424243,0.5294117647058822,0.6666666666666663,0.25058485454784307,0.3964366401348469,0.4561298957514447
0.19239766081871343,0.7972610102954567,0.0,0.0,0.2423907583030369,0.0,0.7647058823529409,0.05553484714941315,0.5393607970558711,0.048426573426573416,0.2125,0.0,0.8461538461538463,0.42632850241545894,0.9658409947894591,0.7040183840109021,0.7869127516778524,0.0,0.027027027027026862,0.2402806858695037,0.04954845008542837,0.1517341040462428,0.36171165481766154,0.2027027027027027,0.003442695120367642,0.015151515151515138,0.8403361344537814,0.8124999999999998,0.0,0.0,0.7214257888734574
0.19239766081871343,0.8889550578537226,0.0,0.0,0.018318963835366908,0.0,0.5588235294117647,0.2583884241207942,0.3860353997396906,0.0,0.0,0.0,0.5769230769230769,0.5320048309178744,0.9472512803537196,0.5042793678817149,0.23406040268456374,0.0,0.09009009009009006,0.053163375021221204,0.0,1.0000000000000002,0.43518744250540864,0.02252252252252253,0.22119712042465184,0.015151515151515138,0.4369747899159664,0.30208333333333326,0.0,0.0,0.8680108400164206
0.39181286549707595,0.9261229878911927,0.4772727272727273,0.13461538461538464,0.07799505004266827,0.9375,0.11764705882352922,0.37107579243967803,0.5339484232221776,0.4125874125874126,0.024999999999999994,0.5772077171796243,0.11538461538461542,1.0,0.7437492826382386,0.08815641761257315,0.4848993288590604,0.8290485842537241,0.891891891891892,0.589440325957784,0.09397119843788138,0.26127167630057807,0.4267854414431401,0.3108108108108108,0.04059023060039717,0.4242424242424243,0.0672268907563025,0.4062499999999998,0.3463308091247288,0.424908913489843,0.8201409386852764
0.9999999999999999,0.3316379063677055,0.7386363636363635,0.3076923076923077,0.6823131815081176,1.0,1.0,0.0,0.8283820827914403,0.08347902097902098,0.9500000000000001,0.2870028758863241,0.5000000000000002,0.3979468599033817,0.9687828389534003,0.535270182078554,0.7634228187919463,0.024434608907493202,0.0,0.30318884047309147,0.9160361239931658,0.002023121387283236,0.3253014445461412,0.10360360360360361,0.0,0.4263085399449036,0.5042016806722689,0.6354166666666667,0.4190898729155712,3.9760683759782175e-16,0.09660473032760755
0.9385964912280701,0.831107657848249,0.4204545454545454,0.15384615384615385,0.2912902410317426,1.0,0.31764705882352917,0.24415524572468372,0.4984382585875544,0.08662587412587411,0.275,0.6417969085545647,0.5384615384615383,0.5247584541062802,0.8155672228193183,0.5705999750530147,0.8859060402684563,0.7455214230246379,0.12612612612612617,0.3545922698206101,0.33854039541127656,0.10317919075144508,0.326095973617739,0.5720720720720721,0.021942034769003707,0.0,0.5294117647058822,0.5416666666666663,0.6266267533151609,0.06316186235933481,0.27288941421007396
0.39181286549707595,0.9073853840017931,0.4772727272727273,0.13461538461538464,0.12607434061611356,0.9375,0.22352941176470575,0.5753458636075307,0.5246392446832286,0.028059440559440558,0.5625000000000001,0.6210471362336825,0.653846153846154,0.8333333333333333,0.7556814112868115,0.6331233628539379,0.12751677852348992,1.0,0.6756756756756758,0.09292626336936224,0.3961435196485233,0.03150289017341041,0.06335448217631745,0.04054054054054054,0.5192262012218877,0.4242424242424243,0.5714285714285714,0.6770833333333333,0.31662882795024583,0.3384886445792482,0.48395170215946204
0.39181286549707595,0.995768999857771,0.4772727272727273,0.13461538461538464,0.245821071412482,0.9375,0.0,0.7357632431128754,0.45516252032149485,0.09746503496503495,0.23750000000000002,0.6915659701148044,0.5384615384615383,0.7807971014492754,0.7064470383896195,0.3566327803417746,0.0,0.7611649985345732,0.46846846846846846,0.47399694414577564,0.19389797412741033,0.1161849710982659,0.23829255873452482,0.6621621621621622,0.19681004367503746,0.4242424242424243,0.7058823529411764,0.6041666666666663,0.8081252041524655,0.3450787215785598,0.6016079643493941
0.39181286549707595,0.9054611350369887,0.4772727272727273,0.13461538461538464,0.05044055196864616,0.9375,0.7647058823529409,0.05553484714941315,0.40801520882124986,0.14676573426573425,0.6000000000000001,0.0,0.5769230769230769,0.42632850241545894,0.8332544469000902,0.3526256704502936,0.7869127516778524,0.0,0.027027027027026862,0.1805160998245713,0.3008054674151818,0.024566473988439308,0.5545291934642883,0.2027027027027027,0.003442695120367642,0.4242424242424243,0.5294117647058822,0.5520833333333333,0.0,0.0,0.374184887391359
0.842690058479532,0.05933326094483371,0.9999999999999998,1.0000000000000002,0.9367161392667573,1.0,0.7647058823529409,0.05553484714941315,0.8533949908926477,0.08347902097902098,0.9500000000000001,0.3233619183243104,0.5000000000000002,0.42632850241545894,1.0,0.41765013550750274,0.7869127516778524,0.10243264417708112,0.027027027027026862,0.30318884047309147,0.9160361239931658,0.002023121387283236,0.2667080162434339,0.2027027027027027,0.003442695120367642,1.0,0.5042016806722689,0.6354166666666667,0.42549514237220815,0.25755702295725913,0.007654246580501109
0.928654970760234,0.2972330725945945,0.8522727272727273,0.6538461538461539,0.9601782293749053,1.0,1.0,0.0,0.8677040623543792,0.03872377622377621,0.4375,0.01886642923188507,1.0,0.3979468599033817,0.9381588289347291,0.5231322852204392,0.7634228187919463,0.3674213426334373,0.0,0.2218889706298455,0.10226995362460338,0.053179190751445095,0.2952193433475613,0.10360360360360361,0.0,0.590909090909091,1.0,1.0000000000000002,0.1674260292895296,0.20414096196644188,0.028412080361256142
0.19239766081871343,0.8257655272929335,0.0,0.0,0.39712764942997225,0.0,1.0,0.0,0.5273550589349032,0.042788461538461525,0.012499999999999997,1.0,0.2692307692307694,0.3979468599033817,0.9613864833050771,0.004931827558744772,0.7634228187919463,0.08640856651129399,0.0,0.36619319789485594,0.0640956797656822,0.4921965317919075,1.0,0.10360360360360361,0.0,0.015151515151515138,0.16806722689075637,0.0,0.9815348914116659,0.025427928470842662,1.0
0.39181286549707595,0.8649058980027025,0.4772727272727273,0.13461538461538464,0.004581359992006817,0.9375,0.2529411764705882,0.7724864041851679,0.033974838710020605,0.009982517482517484,0.975,0.0,0.9230769230769229,0.0,0.7436665182955593,0.3365972308843721,0.24328859060402686,0.0,0.9999999999999999,0.08805387357817893,0.5523553819868197,0.002023121387283236,0.5589209420323725,0.15765765765765766,1.0,0.4242424242424243,0.5798319327731092,0.44791666666666674,0.0,0.0,0.422590407484538
0.19239766081871343,0.7949602518607931,0.0,0.0,0.27896461292773167,0.0,1.0,0.0,0.5643871543670973,0.048426573426573416,0.2125,0.0,0.8461538461538463,0.3979468599033817,0.9667826557570034,0.9869819901939177,0.7634228187919463,0.0,0.0,0.2402806858695037,0.04954845008542837,0.1517341040462428,0.28165393840510144,0.10360360360360361,0.0,0.015151515151515138,0.8403361344537814,0.8124999999999998,0.0,0.0,0.7256073258601097
0.9999999999999999,0.4211675823880436,0.7386363636363635,0.3076923076923077,0.874657135418297,1.0,0.7647058823529409,0.05553484714941315,0.7485462168356953,0.015506993006993004,0.9875000000000002,0.01833166196692554,0.8461538461538463,0.42632850241545894,0.9381341395117855,0.5830898360321357,0.7869127516778524,0.39104960242070186,0.027027027027026862,0.09473431045215325,0.5274591164266537,0.0023121387283236983,0.261082945335402,0.2027027027027027,0.003442695120367642,0.4263085399449036,0.588235294117647,0.5104166666666667,0.2910752980364907,0.2142501904557779,0.05978225850241198
0.39181286549707595,0.9113139428827164,0.4772727272727273,0.13461538461538464,0.43637268420011033,0.9375,0.06470588235294117,0.410176051953807,0.4741793218036494,0.07085664335664334,1.0,0.5352914933354459,0.6923076923076925,0.9740338164251208,0.0,0.3005332418610457,0.7130872483221476,0.9343893475609757,0.7387387387387389,0.07882972101182728,0.4513058335367342,0.0,0.379292611398393,1.0,0.20012605268242012,0.4242424242424243,0.6050420168067228,0.5624999999999998,1.0,0.24417547622892322,0.5159430721897865
0.39181286549707595,0.9486614488214318,0.4772727272727273,0.13461538461538464,0.4202280146271917,0.9375,0.4117647058823528,0.33000451968317124,0.6377788390357746,0.06739510489510489,0.125,0.7567347534297061,0.42307692307692313,0.6582125603864735,0.6820427079087007,0.3005332418610457,0.8053691275167785,0.8399745573637737,0.2792792792792793,0.18891686944711675,0.1056870881132536,0.22398843930635842,0.4536670356557021,0.0,0.2823231699399191,0.4242424242424243,0.37815126050420167,0.32291666666666674,0.9586240817965674,0.007699865484434328,0.5425239005053172
0.0,0.8486539436489884,0.5113636363636362,0.1153846153846154,0.3281706233277193,0.875,0.4117647058823528,0.33000451968317124,0.6713068042997534,0.11538461538461536,0.30000000000000004,0.8058668531838568,0.5000000000000002,0.6582125603864735,0.6872023726682757,0.26452414475404207,0.8053691275167785,0.6720527598389072,0.2792792792792793,0.42504668666176226,0.4083475713937027,0.08641618497109826,0.4384813558020465,0.0,0.2823231699399191,0.16115702479338834,0.4201680672268908,0.48958333333333326,0.9467436185636982,0.52821566835568,0.6321878713218096
0.9385964912280701,0.6776252253937245,0.4204545454545454,0.15384615384615385,0.2516840696687497,1.0,1.0,0.0,0.5457199225357916,0.028059440559440558,0.5625000000000001,0.0,0.653846153846154,0.3979468599033817,0.912495325909356,0.9747411750031242,0.7634228187919463,0.0,0.0,0.09292626336936224,0.3961435196485233,0.03150289017341041,0.2928015141292889,0.10360360360360361,0.0,0.0,0.5714285714285714,0.6770833333333333,0.0,0.0,0.18039896406361758
0.39181286549707595,0.9516741720827618,0.4772727272727273,0.13461538461538464,0.0,0.9375,0.0,0.7357632431128754,0.48187436426977115,1.0,0.037500000000000006,0.567906862004187,0.0,0.7807971014492754,0.7266009902557897,0.0,0.0,0.7913467832210741,0.46846846846846846,1.0,0.08454967049060289,0.16965317919075143,0.4874453119914507,0.6621621621621622,0.19681004367503746,0.4242424242424243,0.0,0.17708333333333326,0.36276063204955383,0.4182186244162083,0.926020119593821
0.39181286549707595,0.9247413467996094,0.4772727272727273,0.13461538461538464,0.044143233494293055,0.9375,1.0,0.0,0.40370614859615284,0.4310314685314685,0.8875000000000001,0.0,0.5000000000000002,0.3979468599033817,0.7263573168901434,0.3686541100162163,0.7634228187919463,0.0,0.0,0.9702903061513214,0.9135953136441299,0.002890173410404623,0.6026642625574808,0.10360360360360361,0.0,0.4242424242424243,0.7226890756302522,0.6770833333333333,0.0,0.0,0.43626179537601706
0.39181286549707595,0.9361189295016635,0.4772727272727273,0.13461538461538464,0.23117379067269228,0.9375,0.4117647058823528,0.33000451968317124,0.4715741384677512,0.15734265734265732,0.26250000000000007,0.7138368429200793,0.5384615384615383,0.6582125603864735,0.6534539510303652,0.3646470001247354,0.8053691275167785,0.6517941474095731,0.2792792792792793,0.5416218663346727,0.32243104710763976,0.09450867052023121,0.4104786730496076,0.0,0.2823231699399191,0.4242424242424243,0.5294117647058822,0.5520833333333333,0.660913732820234,0.06497546805593106,0.4664079794613174
0.9999999999999999,0.4204910594425982,0.7386363636363635,0.3076923076923077,0.5815127169343719,1.0,1.0,0.0,0.7714114626441855,0.028059440559440558,0.5625000000000001,0.0,0.653846153846154,0.3979468599033817,0.9730555655079411,0.6548193169625065,0.7634228187919463,0.0,0.0,0.09292626336936224,0.3961435196485233,0.03150289017341041,0.2655291006100814,0.10360360360360361,0.0,0.4263085399449036,0.5714285714285714,0.6770833333333333,0.0,0.0,0.0671699225689735
0.39181286549707595,0.8773503641148102,0.4772727272727273,0.13461538461538464,0.1744052884511622,0.9375,0.3411764705882352,0.4351552918038829,0.63979637490573,1.0,0.037500000000000006,0.6957957395861009,0.0,0.6243961352657005,0.7087046047706719,0.0,0.03976510067114094,0.8934079426765893,0.18918918918918914,1.0,0.08454967049060289,0.16965317919075143,0.7073411132331994,0.8423423423423424,0.2576193779078422,0.4242424242424243,0.0,0.17708333333333326,0.5417912597803294,0.5544344437537789,0.8285383434784963
0.9385964912280701,0.5011887913264936,0.4204545454545454,0.15384615384615385,0.5237036413362479,1.0,1.0,0.0,0.5891792759334489,0.015506993006993004,0.9875000000000002,0.013488007811824057,0.8461538461538463,0.3979468599033817,0.879963072797522,0.8737058750155952,0.7634228187919463,0.13941881149680016,0.0,0.09473431045215325,0.5274591164266537,0.0023121387283236983,0.3364353873407151,0.10360360360360361,0.0,0.0,0.588235294117647,0.5104166666666667,0.4652811466467209,0.03680328263919438,0.10473389010322179
