Name,A_site,B_site,X_site
SrBO3,Sr,B,O
TbBO3,Tb,B,O
TbBS3,Tb,B,S
ThBO3,Th,B,O
TiBO3,Ti,B,O
TlBO3,Tl,B,O
TlBS3,Tl,B,S
TlBSe3,Tl,B,Se
TmBO3,Tm,B,O
UBO3,U,B,O
VBO3,V,B,O
YBO3,Y,B,O
YbBO3,Yb,B,O
ZnBO3,Zn,B,O
ZrBO3,Zr,B,O
CsBaO3,Cs,Ba,O
CsBaI3,Cs,Ba,I
KBaO3,K,Ba,O
KBaN3,K,Ba,N
RbBaO3,Rb,Ba,O
RbBaN3,Rb,Ba,N
BaBeO3,Ba,Be,O
CaBeO3,Ca,Be,O
CeBeO3,Ce,Be,O
CsBeH3,Cs,Be,H
CsBeF3,Cs,Be,F
ErBeO3,Er,Be,O
EuBeO3,Eu,Be,O
GdBeO3,Gd,Be,O
HfBeO3,Hf,Be,O
HoBeO3,Ho,Be,O
KBeO3,K,Be,O
KBeH3,K,Be,H
KBeF3,K,Be,F
LaBeO3,La,Be,O
LiBeO3,Li,Be,O
LiBeH3,Li,Be,H
MgBeO3,Mg,Be,O
NaBeO3,Na,Be,O
NaBeH3,Na,Be,H
NdBeO3,Nd,Be,O
NpBeO3,Np,Be,O
PaBeO3,Pa,Be,O
PmBeO3,Pm,Be,O
PrBeO3,Pr,Be,O
RbBeO3,Rb,Be,O
RbBeH3,Rb,Be,H
RbBeN3,Rb,Be,N
SmBeO3,Sm,Be,O
SrBeO3,Sr,Be,O
TaBeO3,Ta,Be,O
TbBeO3,Tb,Be,O
ThBeO3,Th,Be,O
TiBeO3,Ti,Be,O
TmBeO3,Tm,Be,O
UBeO3,U,Be,O
YbBeO3,Yb,Be,O
ZrBeO3,Zr,Be,O
AgBiO3,Ag,Bi,O
AlBiO3,Al,Bi,O
BaBiO3,Ba,Bi,O
BaBiSe3,Ba,Bi,Se
BeBiO3,Be,Bi,O
CaBiO3,Ca,Bi,O
CdBiO3,Cd,Bi,O
CoBiO3,Co,Bi,O
CrBiO3,Cr,Bi,O
CsBiO3,Cs,Bi,O
CuBiO3,Cu,Bi,O
DyBiO3,Dy,Bi,O
ErBiO3,Er,Bi,O
FeBiO3,Fe,Bi,O
GaBiO3,Ga,Bi,O
GeBiO3,Ge,Bi,O
HoBiO3,Ho,Bi,O
InBiO3,In,Bi,O
InBiS3,In,Bi,S
InBiSe3,In,Bi,Se
KBiO3,K,Bi,O
LaBiO3,La,Bi,O
LiBiO3,Li,Bi,O
LuBiO3,Lu,Bi,O
MgBiO3,Mg,Bi,O
MnBiO3,Mn,Bi,O
NaBiO3,Na,Bi,O
NbBiO3,Nb,Bi,O
NdBiO3,Nd,Bi,O
NiBiO3,Ni,Bi,O
PrBiO3,Pr,Bi,O
RbBiO3,Rb,Bi,O
RbBiF3,Rb,Bi,F
ReBiO3,Re,Bi,O
ScBiO3,Sc,Bi,O
SiBiO3,Si,Bi,O
SmBiS3,Sm,Bi,S
SrBiO3,Sr,Bi,O
SrBiSe3,Sr,Bi,Se
TmBiO3,Tm,Bi,O
VBiO3,V,Bi,O
YBiO3,Y,Bi,O
YbBiO3,Yb,Bi,O
ZnBiO3,Zn,Bi,O
AgBrO3,Ag,Br,O
CBrH3,C,Br,H
CsBrO3,Cs,Br,O
KBrO3,K,Br,O
LiBrO3,Li,Br,O
NaBrO3,Na,Br,O
RbBrO3,Rb,Br,O
TlBrO3,Tl,Br,O
AgCO3,Ag,C,O
AsCF3,As,C,F
BaCO3,Ba,C,O
BiCO3,Bi,C,O
CaCO3,Ca,C,O
CdCO3,Cd,C,O
CoCO3,Co,C,O
CuCO3,Cu,C,O
EuCO3,Eu,C,O
FeCO3,Fe,C,O
KCO3,K,C,O
MgCO3,Mg,C,O
MnCO3,Mn,C,O
NaCO3,Na,C,O
NiCO3,Ni,C,O
PCF3,P,C,F
PbCO3,Pb,C,O
RbCO3,Rb,C,O
SiCCl3,Si,C,Cl
SnCCl3,Sn,C,Cl
SrCO3,Sr,C,O
TbCO3,Tb,C,O
YbCO3,Yb,C,O
ZnCO3,Zn,C,O
BaCaO3,Ba,Ca,O
CsCaO3,Cs,Ca,O
CsCaH3,Cs,Ca,H
CsCaBr3,Cs,Ca,Br
CsCaCl3,Cs,Ca,Cl
CsCaI3,Cs,Ca,I
CsCaF3,Cs,Ca,F
KCaO3,K,Ca,O
KCaH3,K,Ca,H
KCaBr3,K,Ca,Br
KCaCl3,K,Ca,Cl
KCaI3,K,Ca,I
KCaF3,K,Ca,F
LiCaO3,Li,Ca,O
LiCaH3,Li,Ca,H
LiCaF3,Li,Ca,F
NaCaO3,Na,Ca,O
NaCaH3,Na,Ca,H
NaCaN3,Na,Ca,N
RbCaO3,Rb,Ca,O
RbCaH3,Rb,Ca,H
RbCaBr3,Rb,Ca,Br
RbCaCl3,Rb,Ca,Cl
RbCaI3,Rb,Ca,I
RbCaF3,Rb,Ca,F
SrCaO3,Sr,Ca,O
BaCdO3,Ba,Cd,O
BeCdO3,Be,Cd,O
CeCdO3,Ce,Cd,O
CsCdO3,Cs,Cd,O
CsCdBr3,Cs,Cd,Br
CsCdCl3,Cs,Cd,Cl
CsCdF3,Cs,Cd,F
EuCdO3,Eu,Cd,O
GdCdO3,Gd,Cd,O
HfCdO3,Hf,Cd,O
KCdO3,K,Cd,O
KCdCl3,K,Cd,Cl
KCdF3,K,Cd,F
KCdN3,K,Cd,N
LaCdO3,La,Cd,O
LiCdO3,Li,Cd,O
MnCdO3,Mn,Cd,O
NaCdO3,Na,Cd,O
NaCdF3,Na,Cd,F
RbCdO3,Rb,Cd,O
RbCdBr3,Rb,Cd,Br
RbCdCl3,Rb,Cd,Cl
RbCdF3,Rb,Cd,F
RbCdN3,Rb,Cd,N
TiCdO3,Ti,Cd,O
TlCdBr3,Tl,Cd,Br
TlCdCl3,Tl,Cd,Cl
TlCdI3,Tl,Cd,I
TlCdF3,Tl,Cd,F
TlCdN3,Tl,Cd,N
VCdO3,V,Cd,O
YbCdO3,Yb,Cd,O
ZrCdO3,Zr,Cd,O
BaCeO3,Ba,Ce,O
CaCeO3,Ca,Ce,O
LiCeO3,Li,Ce,O
SrCeO3,Sr,Ce,O
YbCeO3,Yb,Ce,O
YbCeS3,Yb,Ce,S
YbCeSe3,Yb,Ce,Se
AgClO3,Ag,Cl,O
BaClO3,Ba,Cl,O
CClH3,C,Cl,H
CsClO3,Cs,Cl,O
GeClH3,Ge,Cl,H
KClO3,K,Cl,O
MnClO3,Mn,Cl,O
NaClO3,Na,Cl,O
RbClO3,Rb,Cl,O
ReClO3,Re,Cl,O
TlClO3,Tl,Cl,O
AlCoO3,Al,Co,O
BaCoO3,Ba,Co,O
CaCoO3,Ca,Co,O
CdCoO3,Cd,Co,O
CrCoBr3,Cr,Co,Br
CrCoCl3,Cr,Co,Cl
CsCoCl3,Cs,Co,Cl
CsCoF3,Cs,Co,F
DyCoO3,Dy,Co,O
ErCoO3,Er,Co,O
EuCoO3,Eu,Co,O
GdCoO3,Gd,Co,O
HfCoO3,Hf,Co,O
HoCoO3,Ho,Co,O
InCoO3,In,Co,O
KCoO3,K,Co,O
KCoCl3,K,Co,Cl
KCoF3,K,Co,F
LaCoO3,La,Co,O
LaCoN3,La,Co,N
LiCoF3,Li,Co,F
LuCoO3,Lu,Co,O
MgCoO3,Mg,Co,O
MnCoO3,Mn,Co,O
NaCoO3,Na,Co,O
NaCoF3,Na,Co,F
NdCoO3,Nd,Co,O
PaCoO3,Pa,Co,O
PrCoO3,Pr,Co,O
RbCoBr3,Rb,Co,Br
RbCoCl3,Rb,Co,Cl
RbCoF3,Rb,Co,F
ScCoO3,Sc,Co,O
SmCoO3,Sm,Co,O
SrCoO3,Sr,Co,O
TbCoO3,Tb,Co,O
TiCoO3,Ti,Co,O
TlCoO3,Tl,Co,O
TlCoCl3,Tl,Co,Cl
TlCoF3,Tl,Co,F
TmCoO3,Tm,Co,O
UCoS3,U,Co,S
UCoSe3,U,Co,Se
VCoO3,V,Co,O
YCoO3,Y,Co,O
YbCoO3,Yb,Co,O
ZnCoO3,Zn,Co,O
ZrCoO3,Zr,Co,O
ZrCoH3,Zr,Co,H
AcCrO3,Ac,Cr,O
AlCrO3,Al,Cr,O
BaCrO3,Ba,Cr,O
CaCrO3,Ca,Cr,O
CeCrO3,Ce,Cr,O
CeCrS3,Ce,Cr,S
CeCrSe3,Ce,Cr,Se
CsCrBr3,Cs,Cr,Br
CsCrCl3,Cs,Cr,Cl
CsCrI3,Cs,Cr,I
DyCrO3,Dy,Cr,O
DyCrS3,Dy,Cr,S
DyCrSe3,Dy,Cr,Se
ErCrO3,Er,Cr,O
EuCrO3,Eu,Cr,O
GdCrO3,Gd,Cr,O
HfCrO3,Hf,Cr,O
HoCrO3,Ho,Cr,O
KCrO3,K,Cr,O
KCrCl3,K,Cr,Cl
KCrF3,K,Cr,F
LaCrO3,La,Cr,O
LaCrS3,La,Cr,S
LaCrSe3,La,Cr,Se
LaCrN3,La,Cr,N
LiCrO3,Li,Cr,O
LuCrO3,Lu,Cr,O
MgCrO3,Mg,Cr,O
NaCrO3,Na,Cr,O
NbCrN3,Nb,Cr,N
NdCrO3,Nd,Cr,O
NdCrS3,Nd,Cr,S
NdCrSe3,Nd,Cr,Se
PrCrO3,Pr,Cr,O
PrCrSe3,Pr,Cr,Se
PuCrO3,Pu,Cr,O
RbCrO3,Rb,Cr,O
RbCrCl3,Rb,Cr,Cl
RbCrI3,Rb,Cr,I
ScCrO3,Sc,Cr,O
SmCrO3,Sm,Cr,O
SmCrS3,Sm,Cr,S
SrCrO3,Sr,Cr,O
TbCrO3,Tb,Cr,O
TbCrSe3,Tb,Cr,Se
ThCrS3,Th,Cr,S
ThCrSe3,Th,Cr,Se
TiCrO3,Ti,Cr,O
TlCrO3,Tl,Cr,O
TmCrO3,Tm,Cr,O
UCrS3,U,Cr,S
UCrSe3,U,Cr,Se
VCrO3,V,Cr,O
YCrO3,Y,Cr,O
YbCrO3,Yb,Cr,O
ZnCrO3,Zn,Cr,O
ZrCrO3,Zr,Cr,O
AcCuO3,Ac,Cu,O
AlCuO3,Al,Cu,O
BaCuO3,Ba,Cu,O
BeCuO3,Be,Cu,O
CaCuO3,Ca,Cu,O
CeCuO3,Ce,Cu,O
CrCuO3,Cr,Cu,O
CsCuBr3,Cs,Cu,Br
CsCuCl3,Cs,Cu,Cl
DyCuO3,Dy,Cu,O
ErCuO3,Er,Cu,O
EuCuO3,Eu,Cu,O
GaCuBr3,Ga,Cu,Br
GdCuO3,Gd,Cu,O
HoCuO3,Ho,Cu,O
InCuO3,In,Cu,O
KCuH3,K,Cu,H
KCuS3,K,Cu,S
KCuCl3,K,Cu,Cl
KCuF3,K,Cu,F
LaCuO3,La,Cu,O
LiCuF3,Li,Cu,F
MgCuO3,Mg,Cu,O
MnCuO3,Mn,Cu,O
NaCuF3,Na,Cu,F
NbCuO3,Nb,Cu,O
NdCuO3,Nd,Cu,O
PrCuO3,Pr,Cu,O
PuCuO3,Pu,Cu,O
RbCuO3,Rb,Cu,O
RbCuS3,Rb,Cu,S
RbCuBr3,Rb,Cu,Br
RbCuCl3,Rb,Cu,Cl
RbCuF3,Rb,Cu,F
ScCuO3,Sc,Cu,O
SmCuO3,Sm,Cu,O
SrCuO3,Sr,Cu,O
TaCuO3,Ta,Cu,O
TaCuS3,Ta,Cu,S
TbCuO3,Tb,Cu,O
ThCuO3,Th,Cu,O
TiCuO3,Ti,Cu,O
TlCuO3,Tl,Cu,O
TlCuCl3,Tl,Cu,Cl
TlCuF3,Tl,Cu,F
VCuO3,V,Cu,O
YCuO3,Y,Cu,O
YbCuO3,Yb,Cu,O
ZnCuO3,Zn,Cu,O
ZrCuF3,Zr,Cu,F
BaDyO3,Ba,Dy,O
CeDyS3,Ce,Dy,S
CsDyBr3,Cs,Dy,Br
CsDyI3,Cs,Dy,I
KDyO3,K,Dy,O
KDyBr3,K,Dy,Br
KDyI3,K,Dy,I
LaDyO3,La,Dy,O
LiDyO3,Li,Dy,O
RbDyO3,Rb,Dy,O
RbDyBr3,Rb,Dy,Br
RbDyI3,Rb,Dy,I
SmDyO3,Sm,Dy,O
SrDyO3,Sr,Dy,O
YbDyS3,Yb,Dy,S
BaErO3,Ba,Er,O
CeErS3,Ce,Er,S
DyErO3,Dy,Er,O
EuErO3,Eu,Er,O
GdErO3,Gd,Er,O
HoErO3,Ho,Er,O
KErO3,K,Er,O
LaErO3,La,Er,O
LaErS3,La,Er,S
LiErO3,Li,Er,O
PmErO3,Pm,Er,O
PrErS3,Pr,Er,S
RbErO3,Rb,Er,O
SmErO3,Sm,Er,O
SrErO3,Sr,Er,O
TbErO3,Tb,Er,O
YErO3,Y,Er,O
BaEuO3,Ba,Eu,O
CsEuO3,Cs,Eu,O
CsEuBr3,Cs,Eu,Br
CsEuCl3,Cs,Eu,Cl
CsEuF3,Cs,Eu,F
LiEuO3,Li,Eu,O
LiEuH3,Li,Eu,H
PmEuO3,Pm,Eu,O
RbEuCl3,Rb,Eu,Cl
SrEuO3,Sr,Eu,O
YbEuO3,Yb,Eu,O
AcFeO3,Ac,Fe,O
AlFeO3,Al,Fe,O
BaFeO3,Ba,Fe,O
CaFeO3,Ca,Fe,O
CdFeO3,Cd,Fe,O
CeFeO3,Ce,Fe,O
CrFeO3,Cr,Fe,O
CsFeBr3,Cs,Fe,Br
CsFeCl3,Cs,Fe,Cl
CsFeF3,Cs,Fe,F
DyFeO3,Dy,Fe,O
ErFeO3,Er,Fe,O
EuFeO3,Eu,Fe,O
GaFeO3,Ga,Fe,O
GdFeO3,Gd,Fe,O
HfFeO3,Hf,Fe,O
HoFeO3,Ho,Fe,O
InFeO3,In,Fe,O
InFeBr3,In,Fe,Br
KFeO3,K,Fe,O
KFeBr3,K,Fe,Br
KFeCl3,K,Fe,Cl
KFeI3,K,Fe,I
KFeF3,K,Fe,F
LaFeO3,La,Fe,O
LiFeO3,Li,Fe,O
LiFeF3,Li,Fe,F
LuFeO3,Lu,Fe,O
MgFeO3,Mg,Fe,O
MnFeO3,Mn,Fe,O
NaFeO3,Na,Fe,O
NaFeF3,Na,Fe,F
NbFeO3,Nb,Fe,O
NdFeO3,Nd,Fe,O
PrFeO3,Pr,Fe,O
RbFeO3,Rb,Fe,O
RbFeCl3,Rb,Fe,Cl
RbFeF3,Rb,Fe,F
ScFeO3,Sc,Fe,O
SmFeO3,Sm,Fe,O
SrFeO3,Sr,Fe,O
TaFeO3,Ta,Fe,O
TbFeO3,Tb,Fe,O
TiFeO3,Ti,Fe,O
TlFeO3,Tl,Fe,O
TlFeBr3,Tl,Fe,Br
TlFeI3,Tl,Fe,I
TlFeF3,Tl,Fe,F
TmFeO3,Tm,Fe,O
UFeS3,U,Fe,S
UFeSe3,U,Fe,Se
YFeO3,Y,Fe,O
YbFeO3,Yb,Fe,O
ZnFeO3,Zn,Fe,O
AcGaO3,Ac,Ga,O
AlGaO3,Al,Ga,O
BeGaO3,Be,Ga,O
CeGaO3,Ce,Ga,O
CrGaSe3,Cr,Ga,Se
CsGaS3,Cs,Ga,S
CsGaSe3,Cs,Ga,Se
DyGaO3,Dy,Ga,O
DyGaSe3,Dy,Ga,Se
ErGaO3,Er,Ga,O
EuGaO3,Eu,Ga,O
GdGaO3,Gd,Ga,O
HoGaO3,Ho,Ga,O
InGaO3,In,Ga,O
InGaS3,In,Ga,S
InGaSe3,In,Ga,Se
LaGaO3,La,Ga,O
LaGaS3,La,Ga,S
LiGaBr3,Li,Ga,Br
LiGaCl3,Li,Ga,Cl
LiGaI3,Li,Ga,I
LuGaO3,Lu,Ga,O
MnGaO3,Mn,Ga,O
NdGaO3,Nd,Ga,O
PrGaO3,Pr,Ga,O
PuGaO3,Pu,Ga,O
ScGaO3,Sc,Ga,O
SmGaO3,Sm,Ga,O
TbGaO3,Tb,Ga,O
TlGaO3,Tl,Ga,O
TmGaO3,Tm,Ga,O
VGaO3,V,Ga,O
YGaO3,Y,Ga,O
YbGaO3,Yb,Ga,O
ZnGaO3,Zn,Ga,O
CsGdO3,Cs,Gd,O
KGdO3,K,Gd,O
LiGdO3,Li,Gd,O
RbGdO3,Rb,Gd,O
SmGdS3,Sm,Gd,S
TbGdO3,Tb,Gd,O
YbGdS3,Yb,Gd,S
AgGeO3,Ag,Ge,O
BaGeO3,Ba,Ge,O
BaGeS3,Ba,Ge,S
BeGeO3,Be,Ge,O
CaGeO3,Ca,Ge,O
CdGeO3,Cd,Ge,O
CoGeO3,Co,Ge,O
CrGeO3,Cr,Ge,O
CsGeO3,Cs,Ge,O
CsGeBr3,Cs,Ge,Br
CsGeCl3,Cs,Ge,Cl
CsGeI3,Cs,Ge,I
CuGeO3,Cu,Ge,O
CuGeI3,Cu,Ge,I
EuGeO3,Eu,Ge,O
EuGeS3,Eu,Ge,S
FeGeO3,Fe,Ge,O
FeGeS3,Fe,Ge,S
GaGeO3,Ga,Ge,O
HoGeO3,Ho,Ge,O
InGeCl3,In,Ge,Cl
KGeBr3,K,Ge,Br
KGeCl3,K,Ge,Cl
LiGeO3,Li,Ge,O
LuGeO3,Lu,Ge,O
MgGeO3,Mg,Ge,O
MnGeO3,Mn,Ge,O
NaGeO3,Na,Ge,O
NdGeO3,Nd,Ge,O
RbGeO3,Rb,Ge,O
RbGeBr3,Rb,Ge,Br
RbGeCl3,Rb,Ge,Cl
RbGeI3,Rb,Ge,I
SiGeO3,Si,Ge,O
SmGeO3,Sm,Ge,O
SnGeO3,Sn,Ge,O
SnGeS3,Sn,Ge,S
SrGeO3,Sr,Ge,O
TbGeO3,Tb,Ge,O
TiGeO3,Ti,Ge,O
TiGeS3,Ti,Ge,S
TlGeO3,Tl,Ge,O
TlGeBr3,Tl,Ge,Br
TlGeCl3,Tl,Ge,Cl
TlGeI3,Tl,Ge,I
TlGeF3,Tl,Ge,F
TmGeO3,Tm,Ge,O
VGeO3,V,Ge,O
YbGeO3,Yb,Ge,O
ZnGeO3,Zn,Ge,O
BaHfO3,Ba,Hf,O
BaHfS3,Ba,Hf,S
CaHfO3,Ca,Hf,O
CaHfS3,Ca,Hf,S
EuHfO3,Eu,Hf,O
EuHfS3,Eu,Hf,S
KHfO3,K,Hf,O
PrHfO3,Pr,Hf,O
SrHfO3,Sr,Hf,O
SrHfS3,Sr,Hf,S
YbHfO3,Yb,Hf,O
CaHoO3,Ca,Ho,O
DyHoO3,Dy,Ho,O
KHoO3,K,Ho,O
LaHoO3,La,Ho,O
LaHoS3,La,Ho,S
LiHoO3,Li,Ho,O
RbHoO3,Rb,Ho,O
SmHoO3,Sm,Ho,O
SrHoO3,Sr,Ho,O
TbHoO3,Tb,Ho,O
YHoO3,Y,Ho,O
AgIO3,Ag,I,O
CIH3,C,I,H
CIF3,C,I,F
CsIO3,Cs,I,O
KIO3,K,I,O
LaIO3,La,I,O
LiIO3,Li,I,O
NaIO3,Na,I,O
RbIO3,Rb,I,O
TlIO3,Tl,I,O
AlInO3,Al,In,O
AlInS3,Al,In,S
AlInSe3,Al,In,Se
BaInO3,Ba,In,O
BeInO3,Be,In,O
CaInO3,Ca,In,O
CaInBr3,Ca,In,Br
CaInI3,Ca,In,I
CdInBr3,Cd,In,Br
CrInO3,Cr,In,O
CrInBr3,Cr,In,Br
CsInBr3,Cs,In,Br
CsInCl3,Cs,In,Cl
CsInI3,Cs,In,I
CsInF3,Cs,In,F
DyInO3,Dy,In,O
ErInO3,Er,In,O
EuInO3,Eu,In,O
GdInO3,Gd,In,O
HoInO3,Ho,In,O
KInO3,K,In,O
KInBr3,K,In,Br
KInCl3,K,In,Cl
KInI3,K,In,I
KInF3,K,In,F
LaInO3,La,In,O
MgInO3,Mg,In,O
MgInS3,Mg,In,S
MgInSe3,Mg,In,Se
MgInBr3,Mg,In,Br
MnInO3,Mn,In,O
MnInBr3,Mn,In,Br
MnInF3,Mn,In,F
NaInO3,Na,In,O
NdInO3,Nd,In,O
PmInO3,Pm,In,O
PrInO3,Pr,In,O
PuInO3,Pu,In,O
RbInO3,Rb,In,O
RbInH3,Rb,In,H
RbInBr3,Rb,In,Br
RbInCl3,Rb,In,Cl
RbInI3,Rb,In,I
RbInF3,Rb,In,F
ScInO3,Sc,In,O
SmInO3,Sm,In,O
SrInO3,Sr,In,O
TaInO3,Ta,In,O
TbInO3,Tb,In,O
TlInCl3,Tl,In,Cl
TmInO3,Tm,In,O
YInO3,Y,In,O
YbInO3,Yb,In,O
YbInBr3,Yb,In,Br
AlIrO3,Al,Ir,O
BIrO3,B,Ir,O
BaIrO3,Ba,Ir,O
CaIrO3,Ca,Ir,O
CdIrO3,Cd,Ir,O
CsIrO3,Cs,Ir,O
ErIrO3,Er,Ir,O
EuIrO3,Eu,Ir,O
KIrO3,K,Ir,O
MgIrO3,Mg,Ir,O
NaIrO3,Na,Ir,O
PuIrO3,Pu,Ir,O
RbIrO3,Rb,Ir,O
SrIrO3,Sr,Ir,O
UIrO3,U,Ir,O
VIrO3,V,Ir,O
ZnIrO3,Zn,Ir,O
CsKO3,Cs,K,O
CaLaO3,Ca,La,O
CsLaO3,Cs,La,O
LiLaO3,Li,La,O
BaLiO3,Ba,Li,O
BaLiH3,Ba,Li,H
BaLiF3,Ba,Li,F
KLiO3,K,Li,O
NaLiO3,Na,Li,O
RbLiO3,Rb,Li,O
SrLiO3,Sr,Li,O
SrLiH3,Sr,Li,H
CeLuO3,Ce,Lu,O
CeLuS3,Ce,Lu,S
DyLuO3,Dy,Lu,O
ErLuO3,Er,Lu,O
EuLuO3,Eu,Lu,O
GdLuO3,Gd,Lu,O
HoLuO3,Ho,Lu,O
KLuO3,K,Lu,O
LaLuO3,La,Lu,O
LaLuS3,La,Lu,S
LiLuO3,Li,Lu,O
NdLuO3,Nd,Lu,O
NdLuS3,Nd,Lu,S
NdLuSe3,Nd,Lu,Se
PrLuO3,Pr,Lu,O
PrLuS3,Pr,Lu,S
PrLuSe3,Pr,Lu,Se
SmLuO3,Sm,Lu,O
SmLuSe3,Sm,Lu,Se
TbLuO3,Tb,Lu,O
YLuO3,Y,Lu,O
AcMgO3,Ac,Mg,O
CaMgO3,Ca,Mg,O
CeMgS3,Ce,Mg,S
CeMgSe3,Ce,Mg,Se
CsMgO3,Cs,Mg,O
CsMgH3,Cs,Mg,H
CsMgBr3,Cs,Mg,Br
CsMgCl3,Cs,Mg,Cl
CsMgI3,Cs,Mg,I
CsMgF3,Cs,Mg,F
DyMgS3,Dy,Mg,S
DyMgSe3,Dy,Mg,Se
ErMgS3,Er,Mg,S
ErMgSe3,Er,Mg,Se
EuMgO3,Eu,Mg,O
HfMgO3,Hf,Mg,O
HoMgS3,Ho,Mg,S
HoMgSe3,Ho,Mg,Se
