Name,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,B_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,B_Rc,B_Ra,A_MP,B_MP,A_Rho,B_Rho,X_Rho,B_MV,X_MV,B_Hf,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,A_B,B_B,B_MendeleevNo,Coeff_B
LiSbO3,-0.1667058492189534,-0.6465963172011919,-0.3311539419516114,0.7011174618244018,-0.3272603483075607,-0.7107665468978537,1.0591988228096454,0.9589960562222988,0.5014244082507843,-0.0542354736834285,-1.0345655171976975,-0.3789778412192368,-1.743333638518102,0.2415737066433702,-0.3622040571405643,-0.4390176993009034,1.0755728788287535,0.1875186870247729,0.3340230028227463,0.4590763410581078,-0.1397270711479531,3.281746562074211,-0.1820916894217866,0.5713558484042306,1.251409587993828,0.2619543446597263,-0.4490500668675767,-0.0357568014506105,0.3099920678893325,0.2842908198026446,0.133297448378017,0.7163707777383919,-1.553308863187971,0.0767173727221416,-0.1589360970487678,-0.1087527062396247,0.1092657551505357,-0.3418434666758281,-0.537768053373328,-0.7273937134558573,-0.2956003044735266,,0.6762870330600873,0.3591888364420176,-0.0157445719892528,0.2659267736942828,-0.8203933067277278,-0.3674305556997124,3.937818331024328,-0.4468056572371097,-0.459120725208369,-0.3409971697352367,0.8853176676116176,1.0528070779487804
TlCrO3,1.9593880318343069,-1.17113995691498,-0.5526502201268425,0.5377938398318458,-0.4351898817093787,-0.4758814017475364,0.9071586928986636,0.7823334401406487,0.6640830071569643,-0.3042119033703401,1.4046748133830365,-0.8215407754086221,2.1669474198402576,-0.7795597695790945,-0.3622040571405643,3.39240949459789,-0.6646798689391175,0.1875186870247729,0.9554643366679216,-0.8420168198577216,-0.1397270711479531,-0.3603314203983405,-0.1966981488110265,0.5713558484042306,-1.0196134607310323,-0.192199673235119,-0.4490500668675767,2.224426203822511,-0.468731967388217,0.2842908198026446,,0.0825353599782686,-1.3055580903639143,0.0767173727221416,-0.1589360970487678,-0.1087527062396247,-0.1039357183139243,-0.1155119466030396,0.6647127290177842,2.976641960199041,-0.2226111667599313,,-1.1216222801417095,0.3591888364420176,0.041529932654102,-0.4612349563023537,-0.0343752370346982,-0.3674305556997124,-0.6532422373263184,-0.0418933252756448,0.7257069527487126,1.0229915092057102,-0.5025380945102603,0.270744879334071
NaBiO3,0.5722345491295133,0.1550785115646399,0.4907409786617692,1.4112220999519338,-0.271604024257369,1.255689744924484,1.4077681486353486,1.262484823565712,-0.3158910233634784,0.225173831807084,-0.3698961822505071,0.2647500630562319,-1.3422791709941675,1.4518059747588838,-0.3622040571405643,-0.4390176993009034,1.0755728788287535,0.1875186870247729,0.1148907192027364,-0.4754053470236032,-0.1397270711479531,1.4113817248416365,-0.1747024202920947,0.5713558484042306,0.8691581837530098,0.1218554188309823,-0.4490500668675767,-0.2123335987375728,0.2500902190218291,0.2842908198026446,-0.0322493826721002,,-0.7569670933963597,0.1340761560657981,-0.1589360970487678,0.2990699421589671,0.748870175543916,-0.4938569002370019,-0.8763832949270711,-0.5856484684984936,0.2123579609237968,,1.1881006331686277,0.3591888364420176,-0.4267956449833793,1.2914112647151803,-1.0000545798004203,-0.3674305556997124,0.8079728117954195,-0.5890269308599383,-0.459120725208369,-0.3409971697352367,0.8405481268980086,0.24560873090977792
CsAuI3,0.0653796759873202,2.711774493495292,2.5878853363608507,0.6540388367124119,2.1888257548033305,-0.7205654257996813,-0.9256328457298784,-0.3851099979285252,-0.3564421551257725,1.3306077622219792,-0.6958645994700784,-0.0525419579431822,0.8635204003874712,1.300526941244445,3.955460200164176,-0.4390176993009034,0.3021272131541443,0.4554025256315916,-0.9651200656890332,0.8950203945944912,-2.022689026491669,-0.180301812451381,0.1792739378795804,-2.478482821399004,0.4588000586121317,1.6582736387528754,1.085857559865154,-0.7067486311410681,1.288388932725229,-1.5166987391501567,-0.8407339064052304,,1.2958250242886833,0.5355876394714036,2.4876016275641986,-0.2446935890391553,-0.3171371917783835,-0.6210181013613454,-0.1292683094375907,-0.2874269485073656,1.780882997116635,0.608578037590958,-0.6327746749098343,3.090886514545518,-0.3584449138222186,-0.6476866819425169,2.503340245117083,4.120077883890814,-0.5029990157150751,-0.5773145906792347,-0.459120725208369,1.0229915092057102,0.0794659347666561,-1.9617298027636472
KNbO3,-0.3743935657378882,-0.6621781077116032,-0.8378343428788284,0.1843994373384481,-0.397953287162494,-0.4960922113801974,-0.808725221509511,1.0131727608443215,0.4625050996230867,-0.766155276358762,0.6380850627189586,-0.2180458651503699,-0.9412247034702332,-0.1366238771427278,-0.3622040571405643,-0.4390176993009034,-0.8580412853577698,0.1875186870247729,-0.5776200498358591,-0.8474277986471193,-0.1397270711479531,0.3785964687313689,-0.4483078238202726,0.5713558484042306,0.6218190398324805,0.062313375353766,-0.4490500668675767,-0.6008025527688909,-0.5885356651232244,0.2842908198026446,-0.5519894336433984,-0.3729152396098438,0.0924641277146924,0.7650227728460346,-0.1589360970487678,1.0240879837564636,0.1092657551505357,-0.5568868604940741,1.2017784747065636,-0.6223123655775346,0.0129971107354214,,-0.5310681261703167,0.3591888364420176,0.4675386448774022,0.5456043621545277,-0.4835284197164294,-0.3674305556997124,0.1817377907432461,-0.349760552882709,-0.459120725208369,1.0229915092057102,-0.6816162573646962,0.40233249697060264
CsAuSe3,0.1927555459960492,0.7552101224362712,2.0028391519315654,0.6525204770986928,0.9128901074816598,0.6990152476922931,-0.1052520599835634,-0.1452604558358232,1.3403098159840172,0.9497778237218828,-0.6140013514198622,0.2519486558689364,0.8635204003874712,1.300526941244445,2.132446402635508,-0.4390176993009034,0.3021272131541443,0.1875186870247729,-0.9651200656890332,0.8950203945944912,-2.4382346173679386,-0.180301812451381,0.1792739378795804,-2.085813565403061,0.4588000586121317,1.6582736387528754,0.0884662226497219,-0.7067486311410681,1.288388932725229,-1.7706844461819629,-0.8407339064052304,,1.2958250242886833,0.5355876394714036,2.0273341971967254,-0.2446935890391553,-0.3171371917783835,-0.6210181013613454,-0.1292683094375907,-0.2874269485073656,1.780882997116635,0.5135919781926918,-0.6327746749098343,0.0520362267031079,-0.3584449138222186,-0.6476866819425169,2.503340245117083,4.874334546006546,-0.5029990157150751,-0.5773145906792347,-0.459120725208369,1.0229915092057102,0.0794659347666561,-1.3779692583318144
CsReO3,2.1415406583709755,-0.6097478579644046,-0.8502936817196404,-1.502987254957182,-1.09135074232806,-0.7205654257996832,-0.999072111350943,-1.1221536505463563,-1.1928947500599565,-0.4036291652061666,1.4835917041155335,-0.4594438292536705,0.8635204003874712,1.1492479077300055,-0.3622040571405643,-0.4390176993009034,-0.4713184525204651,0.1875186870247729,-0.9651200656890332,-0.0882872535294053,-0.1397270711479531,-0.180301812451381,,0.5713558484042306,0.4588000586121317,-0.7736102154244068,-0.4490500668675767,-0.7067486311410681,0.0104828235518135,0.2842908198026446,-0.8407339064052304,,1.2958250242886833,0.6503052061587191,-0.1589360970487678,0.4350108249584977,-0.3171371917783835,-0.6210181013613454,1.8698128846948876,-0.2874269485073656,2.064271974243912,,-0.854232482649107,0.3591888364420176,0.6606625944186315,-0.6476866819425169,-0.5509013971186891,-0.3674305556997124,-0.5029990157150751,-0.563929059044145,-0.459120725208369,1.0229915092057102,-0.4577685537966514,0.29378168105931857
CsMgBr3,-0.750042429665837,1.848452937186226,1.8126611097240095,-0.0761692959642649,1.1359864228623944,-0.7205654257996832,-0.7973632922783289,-1.122148825699084,-0.7994203981507604,1.0545638248614542,0.2936955848060555,-0.7977294116025136,0.8635204003874712,-1.233396870122412,2.22839449724228,-0.4390176993009034,-1.438125534613727,0.4554025256315916,-0.9651200656890332,-0.2205842721419758,-1.212527638261307,-0.180301812451381,-0.3435148285888198,-2.0093282243361874,0.4588000586121317,-0.9428964174674724,1.378505317491239,-0.7067486311410681,-1.1675868708424282,-0.8240104472452334,-0.8407339064052304,-0.5949474069090486,1.2958250242886833,-1.8161224776185625,1.7396670532170564,-0.0181254510399376,0.3224672286149958,-0.6210181013613454,-0.519658573316945,-0.2874269485073656,-1.1126502681794388,,-0.0110523850343954,1.1499434274719789,-0.5510955203498666,-0.6476866819425169,0.7067275143901581,0.6250012383122826,-0.5029990157150751,0.9185185695420444,-0.459120725208369,-1.7049858486761835,0.213774556907483,-1.5657195951235678
CsSbO3,0.8878784507923031,-0.3816365030286277,-0.6184851109595875,-1.3547514098883575,-0.859454542010822,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,0.2467994890434789,1.3987513179171216,-0.3789778412192368,0.8635204003874712,0.2415737066433702,-0.3622040571405643,-0.4390176993009034,1.0755728788287535,0.1875186870247729,-0.9651200656890332,0.4590763410581078,-0.1397270711479531,-0.180301812451381,-0.1820916894217866,0.5713558484042306,0.4588000586121317,0.2619543446597263,-0.4490500668675767,-0.7067486311410681,0.3099920678893325,0.2842908198026446,-0.8407339064052304,0.7163707777383919,1.2958250242886833,0.0767173727221416,-0.1589360970487678,-0.1087527062396247,0.1092657551505357,-0.6210181013613454,-0.537768053373328,-0.2874269485073656,-0.2956003044735266,,0.6762870330600873,0.3591888364420176,-0.0157445719892528,-0.6476866819425169,-0.8203933067277278,-0.3674305556997124,-0.5029990157150751,-0.4468056572371097,-0.459120725208369,-0.3409971697352367,0.8853176676116176,-0.3558204668887863
CaSnO3,-0.1052266093370096,-0.0523435479423183,0.237680423593461,1.1772997835519707,-0.5053382927496057,1.1724990543518627,1.3271812880185707,1.142842047539956,-0.4022562299938637,-0.2735563067076899,-0.2707992495582557,-0.0168808950642855,-0.8910928950297415,0.2037539482647604,-0.3622040571405643,-0.1197320998093373,0.8822114624101014,0.1875186870247729,0.9597716435019,-0.4341378038282253,-0.1397270711479531,-0.9247721390008286,-0.3843147286998457,0.5713558484042306,-1.965685686227057,0.3098214776512138,-0.4490500668675767,0.0348739174641746,0.1302865212868213,0.2842908198026446,0.6029884574039308,0.4127370446796504,-0.6861811583037719,0.7076639895023755,-0.1589360970487678,-0.1087527062396247,0.1092657551505357,0.8719696672089804,-0.9134314091735322,-0.3951271461770485,-0.1946017911136306,,0.3646056740196294,0.3591888364420176,-0.6140501411561988,2.41012161855616,-0.3375536353448668,-0.3674305556997124,0.0354833272278765,-0.4133418281493853,-0.459120725208369,-0.3409971697352367,0.6614699640435727,0.536743902451105
MgSiO3,-0.6367406425345707,-1.5805475286625252,-0.0505863968834423,1.1512920283435564,0.2390889460946272,-0.3471637037229716,1.2029209924582691,1.021874789197761,1.7340175589077016,-0.4861875530213221,-0.4617221789310821,-1.1836377215635732,-1.292147362553676,-1.1577573533651924,-0.3622040571405643,-0.1197320998093373,0.8822114624101014,0.1875186870247729,2.289498672197517,0.1364590926370013,-0.1397270711479531,-0.7160863749064239,-0.2108551786805979,0.5713558484042306,-2.098911543293342,0.6168716234258779,-0.4490500668675767,1.1296500606433428,0.0104828235518135,0.2842908198026446,1.6001193700081244,0.5873264411884266,-1.7125772171462934,0.3061525060967726,-0.1589360970487678,-1.3775342790352438,-1.383144559100683,0.5195598719452111,0.2001979700273136,-0.3335841760800869,-1.015111736517027,,-0.3292954568967572,0.3591888364420176,1.4241648753255018,1.664314715995507,0.5944392187197254,-0.3674305556997124,0.5354076752440488,0.3981560272279306,-0.459120725208369,-0.3409971697352367,0.7510090454707906,1.5586357615155915
KZnF3,-0.730667108691821,-0.4901107061146696,-0.7287174577394775,-1.4252422680359225,-0.9697285594317246,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,0.6261456597569153,0.3510732361315744,0.3348838425103694,-0.9412247034702332,-0.5526412193074356,-0.2662559625337923,-0.4390176993009034,0.4954886295727966,0.4554025256315916,-0.5776200498358591,1.0141671806818116,2.1225636079289667,0.3785964687313689,-0.0470209108742594,0.5426881507425069,0.6218190398324805,-0.9428964174674724,1.4123489357201058,-0.6008025527688909,-0.4886992503440517,1.5311297452315076,-0.5519894336433984,-0.0313272899187591,0.0924641277146924,-0.2100765439961483,-0.4466032410284384,-0.8790843754369649,-0.3171371917783835,-0.5568868604940741,-0.7366708233994708,-0.6223123655775346,-0.2226111667599313,,-0.8050196364848241,-1.653641031634246,-0.6179315538675667,0.5456043621545277,0.257574331708427,-0.3555324224381685,0.1817377907432461,-0.1439580039932041,-0.459120725208369,1.0229915092057102,0.3480831790483099,-0.6633010020141586
YVO3,0.1891970215524842,-1.3205497122517675,-0.6163172908618879,0.4682308302388354,-0.2084332090667008,-0.4568026030676847,0.9649424540262568,0.6714409291891258,0.9726755095667604,-1.0967646768162116,-0.7652371855472438,-0.2180458651503699,0.0614114653396025,-0.8173795279577042,-0.3622040571405643,0.1995534996822288,-0.8580412853577698,0.1875186870247729,1.0500984525414852,-0.856370747925679,-0.1397270711479531,-0.9015337451157384,-0.3857520933798679,0.5713558484042306,-0.4349936660097809,-0.3521459468896017,-0.4490500668675767,0.8118118255268099,-0.5286338162557209,0.2842908198026446,0.9340821195041652,-0.1451899398157874,-0.6684846745306253,0.1340761560657981,-0.1589360970487678,0.5256380801581848,-0.3171371917783835,2.1274295628361584,0.6675393908371988,0.561407740117217,-0.3923150309698707,,-0.9428156057448158,0.3591888364420176,0.0651970833331742,-1.001944960658827,-0.741791499758425,-0.3674305556997124,-0.4285421979254324,0.0250343328998039,1.910534630705794,1.0229915092057102,-0.6368467166510873,0.4971539743295864
RbMgF3,-0.6597652142891312,-0.4942547821819428,-0.7329287007551784,-1.427935253740359,-0.9739413944047868,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,0.3392865159425929,0.6195033455746607,0.2503475904897579,-0.038852151541381,-1.233396870122412,-0.2662559625337923,-0.4390176993009034,-1.438125534613727,0.4554025256315916,-0.7194639312870906,-0.2205842721419758,2.1225636079289667,0.0922723837471697,-0.3435148285888198,0.5426881507425069,0.5374988771323002,-0.9428964174674724,1.4123489357201058,-0.6008025527688909,-1.1675868708424282,1.5311297452315076,-0.6597873701411492,-0.5949474069090486,0.5879656733628059,-1.8161224776185625,-0.4466032410284384,-0.0181254510399376,0.3224672286149958,-0.6010665676399018,-0.519658573316945,-0.4010195582076087,-1.1126502681794388,,-0.0110523850343954,-1.653641031634246,-0.5510955203498666,-0.2374928855341578,0.7067275143901581,-0.3555324224381685,-0.3421191058481685,0.9185185695420444,-0.459120725208369,-1.7049858486761835,0.213774556907483,-0.2911373576573978
NaCoF3,-0.6547026960395922,-0.9547386475095718,0.4580988885133528,1.887951905499391,-0.0311218169428384,0.0666163813126054,1.2621987558561594,1.1738771118874796,0.9305763555714204,0.3493839387438502,-0.2752153359194343,0.3560179055155221,-1.3422791709941675,-0.666100494443265,-0.2662559625337923,-0.4390176993009034,-0.0845956196831604,0.4554025256315916,0.1148907192027364,-0.0547405978233374,2.1225636079289667,1.4113817248416365,-0.1361365088069908,0.5426881507425069,0.8691581837530098,-0.1992046195265561,1.4123489357201058,-0.2123335987375728,-0.0294517423598556,1.5311297452315076,-0.0322493826721002,0.4431004179855246,-0.7569670933963597,-0.2674353273398048,-0.4466032410284384,-0.6978298650375907,-0.3171371917783835,-0.4938569002370019,0.2765178391515086,-0.5856484684984936,0.0673682516958874,,-1.213486259648371,-1.653641031634246,-0.1856747138649914,1.2914112647151803,0.0329977403675613,-0.3555324224381685,0.8079728117954195,-0.0887426859984589,-0.459120725208369,1.0229915092057102,-0.1891513095149976,-0.38577662383889005
RbBiO3,0.9659867675366598,-0.1411312105250918,-0.3740817223989037,-1.1984614904855126,-0.6149587627303137,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,0.3249818524015924,-0.029320693448404,0.8078954822886595,-0.038852151541381,1.4518059747588838,-0.3622040571405643,-0.4390176993009034,1.0755728788287535,0.1875186870247729,-0.7194639312870906,-0.4754053470236032,-0.1397270711479531,0.0922723837471697,-0.1747024202920947,0.5713558484042306,0.5374988771323002,0.1218554188309823,-0.4490500668675767,-0.6008025527688909,0.2500902190218291,0.2842908198026446,-0.6597873701411492,,0.5879656733628059,0.1340761560657981,-0.1589360970487678,0.2990699421589671,0.748870175543916,-0.6010665676399018,-0.8763832949270711,-0.4010195582076087,0.2123579609237968,,1.1881006331686277,0.3591888364420176,-0.4267956449833793,-0.2374928855341578,-1.0000545798004203,-0.3674305556997124,-0.3421191058481685,-0.5890269308599383,-0.459120725208369,-0.3409971697352367,0.8405481268980086,-0.7100345677757491
