Name,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,B_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,B_Rc,B_Ra,A_MP,B_MP,A_Rho,B_Rho,X_Rho,B_MV,X_MV,B_Hf,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,A_B,B_B,B_MendeleevNo
LiSbO3,4.844598657614368,3.4961644065054696,3.089451115074972,3.058037610109941,3.1926834005084546,0.0020087221161498,0.8530985762737444,1.0794126301253166,0.5314718262632276,-28.6500243625,0.8231448170735706,0.4444444444444444,3.0,51.0,8.0,1.0,15.0,16.0,5.391719,8.60839,13.61805,75.64,16.63,35.1211,59.6,103.2,141.0,0.98,2.05,3.44,0.912,1.984,1.82,2.06,1.52,139.0,1.45,453.69,903.78,535.0,6697.0,,18.19,17.36,19.79,85.0,24.0,0.02658,3.582,0.207,1.0,2.0,88.0
TlCrO3,8.776351524750295,3.2207041124661764,2.9959933051168086,2.9818368283014114,3.147160982453567,0.0501590248748062,0.7900819849150219,0.9877844985933496,0.5824943636606538,-31.72019175,1.17210634924944,0.3629629629629629,81.0,24.0,8.0,13.0,6.0,16.0,6.108194,6.76651,13.61805,20.4283,16.4857,35.1211,19.2,64.3,141.0,1.62,1.66,3.44,,1.65,1.96,2.06,1.52,139.0,1.4,577.0,2180.0,11850.0,7140.0,,7.23,17.36,21.0,46.0,94.0,0.02658,0.129,0.449,2.0,3.0,57.0
NaBiO3,6.21110982428489,3.9171581376967,3.4362402346442726,3.3893462593489785,3.216158073018884,0.405122617430029,0.9975712939608736,1.2368206279767944,0.2750973864521161,-25.218367471666703,0.9182334504507772,0.5629629629629629,11.0,83.0,8.0,1.0,15.0,16.0,5.139076,7.2855,13.61805,47.2864,16.703,35.1211,52.8,91.2,141.0,0.93,2.02,3.44,0.869,,2.27,2.07,1.52,148.0,1.6,370.87,544.4,968.0,9780.0,,21.31,17.36,11.106,140.0,8.0,0.02658,1.228,0.122,1.0,2.0,87.0
CsAuI3,5.273790866520243,5.259788518909546,4.32110620373121,3.036072458980928,4.253915853181856,3.8459253727671276e-16,0.0304386229743221,0.3822763086201281,0.2623773602698975,-11.641618630000002,0.8715998994686143,0.5045454545454545,55.0,79.0,53.0,1.0,11.0,17.0,3.893905,9.22553,10.45126,23.15744,20.2,19.1313,45.5,222.8,295.2,0.79,2.54,2.66,0.659,,3.43,2.14,1.98,136.0,1.35,301.59,1337.33,1879.0,19300.0,4940.0,10.21,25.72,12.55,36.0,320.0,0.449,0.242,0.129,1.0,3.0,70.0
KNbO3,4.460524942822571,3.4879817420507093,2.875663140805176,2.816956026441761,3.162866598613259,0.0460159080242816,0.0788937248380693,1.1075120114612125,0.5192636682359718,-37.39370056999999,1.0624368219838074,0.474074074074074,19.0,41.0,8.0,1.0,5.0,16.0,4.3406633,6.75885,13.61805,31.63,14.0,35.1211,48.4,86.1,141.0,0.82,1.6,3.44,0.734,1.41,2.75,2.18,1.52,164.0,1.45,336.53,2750.0,856.0,8570.0,,10.83,17.36,30.0,100.0,54.0,0.02658,0.757,0.265,1.0,3.0,53.0
CsAuSe3,5.509345113006599,4.232312907437451,4.074252687403119,3.035364048352873,3.7157529044709854,0.2910070757145268,0.3704646461314429,0.5066770781671772,0.7946123080825243,-16.318906239999997,0.8833113836181468,0.5606060606060607,55.0,79.0,34.0,1.0,11.0,16.0,3.893905,9.22553,9.75239,23.15744,20.2,21.19,45.5,222.8,195.0,0.79,2.54,2.55,0.659,,3.43,2.14,1.9,136.0,1.35,301.59,1337.33,1879.0,19300.0,4819.0,10.21,16.42,12.55,36.0,320.0,0.52,0.242,0.129,1.0,3.0,70.0
CsReO3,9.113203588539262,3.515515108044428,2.8704060659180404,2.0296835939696467,2.8704060659180404,0.0,2.0934566115783667e-16,2.0934566115783667e-16,2.0934566115783667e-16,-32.94121740999999,1.1833963229184188,0.4296296296296296,55.0,75.0,8.0,1.0,7.0,16.0,3.893905,7.83352,13.61805,23.15744,,35.1211,45.5,14.5,141.0,0.79,1.9,3.44,0.659,,3.43,2.16,1.52,151.0,1.35,301.59,3459.0,1879.0,21020.0,,8.86,17.36,34.08,36.0,48.0,0.02658,0.242,0.137,1.0,3.0,58.0
CsMgBr3,3.765843249343736,4.806421455148913,3.994009247317917,2.69538426021293,3.809850260543645,0.0,0.083602942409952,2.5024634545442466e-06,0.12342452209855,-15.03194265,1.0131679252822174,0.3673469387755102,55.0,12.0,35.0,1.0,2.0,17.0,3.893905,7.646235,11.8138,23.15744,15.03527,21.591,45.5,0.0,324.6,0.79,1.31,2.96,0.659,1.293,3.43,1.73,1.85,141.0,1.5,301.59,923.0,1879.0,1738.0,,14.0,19.78,8.48,36.0,160.0,0.12,0.242,1.023,1.0,1.0,73.0
CsSbO3,6.794825259626738,3.635306134275527,2.968215029261557,2.0988449752106733,2.968215029261557,0.0,0.0,0.0,0.0,-24.95276488,1.17125892473464,0.4444444444444444,55.0,51.0,8.0,1.0,15.0,16.0,3.893905,8.60839,13.61805,23.15744,16.63,35.1211,45.5,103.2,141.0,0.79,2.05,3.44,0.659,1.984,3.43,2.06,1.52,139.0,1.45,301.59,903.78,1879.0,6697.0,,18.19,17.36,19.79,36.0,24.0,0.02658,0.242,0.207,1.0,2.0,88.0
CaSnO3,4.958291274779242,3.808231945143496,3.3294642406712684,3.280206729042996,3.1175738509927955,0.3880689338724334,0.9641701829032658,1.1747665032180457,0.2480064609506802,-31.343685,0.9324104124469672,0.5111111111111111,20.0,50.0,8.0,2.0,14.0,16.0,6.11316,7.34392,13.61805,11.87172,14.6322,35.1211,2.37,107.3,141.0,1.0,1.96,3.44,1.034,1.824,2.31,2.17,1.52,139.0,1.45,1115.0,505.08,1550.0,7310.0,,16.29,17.36,7.15,200.0,67.0,0.02658,0.647,0.227,1.0,2.0,83.0
MgSiO3,3.975370509816493,3.005706690789256,3.2078333674695934,3.268072469125246,3.431557678310463,0.0765455216722676,0.9126675942641856,1.112025420218815,0.9181100399704428,-33.9551852875,0.905096679918781,0.2962962962962963,12.0,14.0,8.0,2.0,14.0,16.0,7.646235,8.15168,13.61805,15.03527,16.34584,35.1211,0.0,133.6,141.0,1.31,1.9,3.44,1.293,1.916,1.73,2.1,1.52,111.0,1.1,923.0,1687.0,1738.0,2330.0,,12.06,17.36,50.21,160.0,150.0,0.02658,1.023,0.712,1.0,2.0,85.0
KZnF3,3.8016737338158175,3.578341692014702,2.921703756921138,2.065956539137149,2.921703756921138,0.0,0.0,0.0,0.0,-20.29370065,1.0213764617139018,0.575875486381323,19.0,30.0,9.0,1.0,12.0,17.0,4.3406633,9.394199,17.4228,31.63,17.96439,34.9708,48.4,0.0,328.0,0.82,1.65,3.98,0.734,1.59,2.75,2.01,1.47,122.0,1.35,336.53,692.68,856.0,7140.0,,9.16,11.2,7.068,100.0,120.0,0.0277,0.757,0.388,1.0,3.0,76.0
YVO3,5.502764388228431,3.1422426613658123,2.9691297160471923,2.949381292162351,3.2428022006023096,0.0540700850319669,0.8140318175301319,0.9302688011314708,0.6792932577901354,-41.454188195,0.8616753489333554,0.474074074074074,39.0,23.0,8.0,3.0,5.0,16.0,6.2173,6.74619,13.61805,12.224,14.618,35.1211,29.6,50.6,141.0,1.22,1.63,3.44,1.12,1.53,2.32,2.07,1.52,153.0,1.35,1799.0,2183.0,4472.0,6110.0,,8.32,17.36,21.5,17.0,31.0,0.02658,0.298,0.489,3.0,3.0,54.0
RbMgF3,3.9327915217401417,3.576165460476302,2.919926871310728,2.064700091272635,2.919926871310728,0.0,0.0,0.0,0.0,-23.81685517,1.059778492501534,0.5603112840466926,37.0,12.0,9.0,1.0,2.0,17.0,4.177128,7.646235,17.4228,27.2895,15.03527,34.9708,46.9,0.0,328.0,0.82,1.31,3.98,0.706,1.293,3.03,1.73,1.47,141.0,1.5,312.46,923.0,1532.0,1738.0,,14.0,11.2,8.48,58.0,160.0,0.0277,0.363,1.023,1.0,1.0,73.0
NaCoF3,3.942153559239959,3.334345693082476,3.422467279708594,3.6117708140517895,3.3175884343952986,0.1613684097149119,0.9372366510973452,1.190863202232305,0.6660876500105787,-23.692840365,0.9317786402335048,0.5797665369649806,11.0,27.0,9.0,1.0,9.0,17.0,5.139076,7.88101,17.4228,47.2864,17.084,34.9708,52.8,63.7,328.0,0.93,1.88,3.98,0.869,1.84,2.27,2.0,1.47,126.0,1.35,370.87,1768.0,968.0,8900.0,,6.67,11.2,16.2,140.0,100.0,0.0277,1.228,0.421,1.0,3.0,64.0
RbBiO3,6.93926977406871,3.761605747072622,3.0713382312828803,2.171764090657621,3.0713382312828803,0.0,0.0,0.0,0.0,-23.99254258,0.966956711912116,0.662962962962963,37.0,83.0,8.0,1.0,15.0,16.0,4.177128,7.2855,13.61805,27.2895,16.703,35.1211,46.9,91.2,141.0,0.82,2.02,3.44,0.706,,3.03,2.07,1.52,148.0,1.6,312.46,544.4,1532.0,9780.0,,21.31,17.36,11.106,58.0,8.0,0.02658,0.363,0.122,1.0,2.0,87.0
CsSnS3,3.500195569872076,4.486019805156989,3.65470353069895,2.7211033324905785,3.6226117587417854,0.0020792929865005,0.0490399613145635,0.4388336284643441,0.508901621741368,-19.943452019999995,1.0396985083059116,0.3749999999999999,55.0,50.0,16.0,1.0,14.0,16.0,3.893905,7.34392,10.36001,23.15744,14.6322,23.33788,45.5,107.3,200.0,0.79,1.96,2.58,0.659,1.824,3.43,2.17,1.8,139.0,1.45,301.59,505.08,1879.0,7310.0,1960.0,16.29,15.53,7.15,36.0,67.0,0.205,0.242,0.227,1.0,2.0,83.0
RbAuBr3,4.746234464836805,4.696130027432551,3.7438106660223625,2.9174536474758748,4.263065748726646,0.170382954072121,0.0938696516281955,0.4535217198737396,0.4672006692576012,-12.808423090000002,0.8476068256568385,0.5663265306122449,37.0,79.0,35.0,1.0,11.0,17.0,4.177128,9.22553,11.8138,27.2895,20.2,21.591,46.9,222.8,324.6,0.82,2.54,2.96,0.706,,3.03,2.14,1.85,136.0,1.35,312.46,1337.33,1532.0,19300.0,,10.21,19.78,12.55,58.0,320.0,0.12,0.363,0.129,1.0,3.0,70.0
CdSnO3,6.821173679928445,3.785637054390316,3.2991913428582933,3.249370503995331,3.0932055656818065,0.3834606422265185,0.9591326546359272,1.1493926004791075,0.2304295967831742,-26.02575404666669,0.9220117833118708,0.5111111111111111,48.0,50.0,8.0,12.0,14.0,16.0,8.99382,7.34392,13.61805,16.90831,14.6322,35.1211,0.0,107.3,141.0,1.69,1.96,3.44,1.52,1.824,2.18,2.17,1.52,139.0,1.45,594.22,505.08,8650.0,7310.0,,16.29,17.36,7.15,97.0,67.0,0.02658,0.231,0.227,3.0,2.0,83.0
RbCaH3,2.279620433182968,3.932833892742981,3.211145426781324,2.270622706653244,3.211145426781324,0.0,0.0,0.0,0.0,-14.50427741,0.928461947471032,0.7692307692307692,37.0,20.0,1.0,1.0,2.0,1.0,4.177128,6.11316,13.598443,27.2895,11.87172,,46.9,2.37,72.8,0.82,1.0,2.2,0.706,1.034,3.03,2.31,1.1,176.0,1.8,312.46,1115.0,1532.0,1550.0,,26.2,11.42,8.54,58.0,200.0,0.1805,0.363,0.647,1.0,1.0,16.0
BaLiH3,3.768358059314554,3.4803465196619428,2.841691033747688,2.009379,2.841691033747688,0.0,0.0,0.0,0.0,-16.11107729,0.998874142355754,0.5846153846153846,56.0,3.0,1.0,2.0,1.0,1.0,5.211664,5.391719,13.598443,10.00383,75.64,,13.95,59.6,72.8,0.89,0.98,2.2,0.881,0.912,2.68,1.82,1.1,128.0,1.45,1000.0,453.69,3510.0,535.0,,13.02,11.42,3.0,18.0,85.0,0.1805,0.204,3.582,1.0,1.0,12.0
InBO3,5.239768681376158,3.537897459836623,3.198103717288959,2.579439769537568,2.9400862479276832,0.4110009730663779,0.9871424303066916,0.8435092219657662,0.318474429925951,-33.7007496133333,0.9908224649959648,0.2,49.0,5.0,8.0,13.0,13.0,16.0,5.78636,8.29802,13.61805,18.8703,25.1548,35.1211,28.9,26.7,141.0,1.78,2.04,3.44,1.656,2.051,1.93,1.92,1.52,84.0,0.85,429.75,2349.0,7310.0,2460.0,,4.39,17.36,50.2,82.0,27.0,0.02658,0.233,1.026,2.0,2.0,86.0
CsAuCl3,4.405056143754373,4.746958874330636,3.907573973938688,2.739981262982808,3.9364989780091455,3.8459253727671276e-16,0.0290941202707055,0.4194149962577046,0.3853812737649267,-14.24999944,0.8935698707460138,0.6132596685082873,55.0,79.0,17.0,1.0,11.0,17.0,3.893905,9.22553,12.96763,23.15744,20.2,23.8136,45.5,222.8,349.0,0.79,2.54,3.16,0.659,,3.43,2.14,1.75,136.0,1.35,301.59,1337.33,1879.0,19300.0,,10.21,17.39,12.55,36.0,320.0,0.0089,0.242,0.129,1.0,3.0,70.0
NaMnF3,3.451126118487354,3.3241472728738906,3.112538073558358,3.0705947084409866,3.2917719454117136,0.0610944747596873,0.8876872156204257,0.937897389245102,0.5762253682909384,-27.4931740175,0.8943312717134821,0.6459143968871596,11.0,25.0,9.0,1.0,7.0,17.0,5.139076,7.43402,17.4228,47.2864,15.64,34.9708,52.8,0.0,328.0,0.93,1.55,3.98,0.869,1.75,2.27,2.05,1.47,139.0,1.4,370.87,1519.0,968.0,7470.0,,7.35,11.2,12.91,140.0,7.8,0.0277,1.228,0.479,1.0,3.0,60.0
TiCdO3,5.626587064644095,3.680918877870942,3.1756722286579144,3.2269276151261543,3.01936041609552,0.3274093761681366,1.1906931017743398,0.9075744677292984,0.2911614641920585,-32.6693974133333,0.6425448576869063,0.7037037037037036,22.0,48.0,8.0,4.0,12.0,16.0,6.82812,8.99382,13.61805,13.5755,16.90831,35.1211,7.6,0.0,141.0,1.54,1.69,3.44,1.38,1.52,2.11,2.18,1.52,144.0,1.55,1941.0,594.22,4507.0,8650.0,,13.0,17.36,6.21,22.0,97.0,0.02658,0.524,0.231,3.0,3.0,75.0
MgTiO3,3.784496821629975,3.4713798796114537,3.0082604268407787,2.9880928968746487,3.2168014007997177,0.3337837495298387,0.9063139130671924,1.0106279871653252,0.7431253787431894,-36.9249649066667,0.8101888439170672,0.4481481481481481,12.0,22.0,8.0,2.0,4.0,16.0,7.646235,6.82812,13.61805,15.03527,13.5755,35.1211,0.0,7.6,141.0,1.31,1.54,3.44,1.293,1.38,1.73,2.11,1.52,160.0,1.4,923.0,1941.0,1738.0,4507.0,,10.64,17.36,14.15,160.0,22.0,0.02658,1.023,0.524,1.0,3.0,51.0
RbSbO3,6.177875182772809,3.5452123947630385,2.894653798986617,2.046829330450838,2.894653798986617,0.0,0.0,0.0,0.0,-25.96438079,1.1132399067911287,0.4444444444444444,37.0,51.0,8.0,1.0,15.0,16.0,4.177128,8.60839,13.61805,27.2895,16.63,35.1211,46.9,103.2,141.0,0.82,2.05,3.44,0.706,1.984,3.03,2.06,1.52,139.0,1.45,312.46,903.78,1532.0,6697.0,,18.19,17.36,19.79,58.0,24.0,0.02658,0.363,0.207,1.0,2.0,88.0
RbAuI3,4.976686586587941,4.984314841598948,3.9678453245583154,3.1167855969720684,4.355964045301409,0.249126774456435,0.1219658428181563,0.4725487065070124,0.3912713490483824,-11.55174763,0.8374195112541588,0.5045454545454545,37.0,79.0,53.0,1.0,11.0,17.0,4.177128,9.22553,10.45126,27.2895,20.2,19.1313,46.9,222.8,295.2,0.82,2.54,2.66,0.706,,3.03,2.14,1.98,136.0,1.35,312.46,1337.33,1532.0,19300.0,4940.0,10.21,25.72,12.55,58.0,320.0,0.449,0.363,0.129,1.0,3.0,70.0
CsSrBr3,3.6997819316785776,5.104788320138425,4.002324604601324,3.0773451471261444,4.39464884398747,0.1974591055805649,0.4374860581182996,0.0275706761517663,0.1539594740863654,-16.896982307499997,0.8647420508778161,0.6020408163265306,55.0,38.0,35.0,1.0,2.0,17.0,3.893905,5.69485,11.8138,23.15744,11.0301,21.591,45.5,5.03,324.6,0.79,0.95,2.96,0.659,0.963,3.43,2.49,1.85,195.0,2.0,301.59,1050.0,1879.0,2630.0,,33.94,19.78,7.43,36.0,35.0,0.12,0.242,0.306,1.0,1.0,15.0
CsBeH3,2.1149163356482634,3.641941920549829,3.182216281525264,2.8319144520170934,3.466278940247519,0.0245956321761844,0.1028860840792074,1.4613616499920588,0.9025872280458364,-14.88930261,1.5401366877898774,0.123076923076923,55.0,4.0,1.0,1.0,2.0,1.0,3.893905,9.3227,13.598443,23.15744,18.21114,,45.5,0.0,72.8,0.79,1.57,2.2,0.659,1.576,3.43,1.53,1.1,96.0,1.05,301.59,1560.0,1879.0,1848.0,,4.85,11.42,7.895,36.0,190.0,0.1805,0.242,1.825,1.0,1.0,77.0
ReTlO3,11.49363887128121,3.4526049991806262,1.9933624256823823,2.819040177124956,2.819040177124956,0.0,0.0,0.0,0.0,-33.70790334,1.1174485402170826,0.4296296296296296,75.0,81.0,8.0,7.0,13.0,16.0,7.83352,6.108194,13.61805,,20.4283,35.1211,14.5,19.2,141.0,1.9,1.62,3.44,,,2.16,1.96,1.52,145.0,1.9,3459.0,577.0,21020.0,11850.0,,17.22,17.36,4.142,48.0,46.0,0.02658,0.137,0.129,3.0,2.0,78.0
CsCaH3,2.951305580255678,4.0066906110412015,3.2714491847503626,2.313263902844184,3.2714491847503626,0.0,0.0,0.0,0.0,-14.42288505,0.8517422591565229,1.0307692307692309,55.0,20.0,1.0,1.0,2.0,1.0,3.893905,6.11316,13.598443,23.15744,11.87172,,45.5,2.37,72.8,0.79,1.0,2.2,0.659,1.034,3.43,2.31,1.1,176.0,1.8,301.59,1115.0,1879.0,1550.0,,26.2,11.42,8.54,36.0,200.0,0.1805,0.242,0.647,1.0,1.0,16.0
RbPbCl3,3.973080155230471,4.739654178685431,3.715200682133883,2.911699199927341,4.253639825273736,0.20723744304104,0.465620064053928,0.0267891877790824,0.2676632778988843,-16.899116335000002,0.8320289791961709,0.6574585635359116,37.0,82.0,17.0,1.0,14.0,17.0,4.177128,7.41663,12.96763,27.2895,15.03248,23.8136,46.9,35.1,349.0,0.82,2.33,3.16,0.706,,3.03,2.02,1.75,146.0,1.8,312.46,600.61,1532.0,11340.0,,18.26,17.39,4.774,58.0,35.0,0.0089,0.363,0.13,1.0,2.0,82.0
AlBiO3,8.28849915349837,3.347164115545113,3.0540834996780983,3.084412887861557,3.53098699747994,0.2361832269057185,1.1125709505122772,0.7822544599274011,0.9195671350487752,-97.98663535,0.9453098613210076,0.3962962962962963,13.0,83.0,8.0,13.0,15.0,16.0,5.985768,7.2855,13.61805,18.82855,16.703,35.1211,42.5,91.2,141.0,1.61,2.02,3.44,1.613,,1.84,2.07,1.52,148.0,1.6,933.47,544.4,2700.0,9780.0,,21.31,17.36,11.106,235.0,8.0,0.02658,0.897,0.122,2.0,2.0,87.0
LaAlO3,6.374048435127,3.304057586370329,3.448294513623481,3.0273664624264187,3.5043673191221134,0.0074478367153815,1.0001519111189976,1.105863147878372,0.8815192004864317,-39.0343504716667,1.016583223880925,0.3962962962962963,57.0,13.0,8.0,3.0,13.0,16.0,5.5769,5.985768,13.61805,11.059,18.82855,35.1211,48.0,42.5,141.0,1.1,1.61,3.44,1.09,1.613,2.43,1.84,1.52,121.0,1.25,1193.0,933.47,6146.0,2700.0,,10.0,17.36,10.71,13.0,235.0,0.02658,0.195,0.897,4.0,2.0,80.0
LaCoN3,4.98265390233578,3.5757179944759527,3.5290838301560306,3.38492809572185,3.352581112796559,0.5109263345408294,0.8002085851685942,1.1776629142426704,0.8705943169483304,-38.5883754275,1.0020307150482737,0.363013698630137,57.0,27.0,7.0,3.0,9.0,15.0,5.5769,7.88101,14.5341,11.059,17.084,29.6013,48.0,63.7,7.0,1.1,1.88,3.04,1.09,1.84,2.43,2.0,1.55,126.0,1.35,1193.0,1768.0,6146.0,8900.0,,6.67,13.54,16.2,13.0,100.0,0.02583,0.195,0.421,4.0,3.0,64.0
CsCdF3,5.284169507989479,3.951600672636378,3.2264684383993054,2.281457712076519,3.2264684383993054,0.0,0.0,0.0,0.0,-19.11520431,0.8624250337015117,1.019455252918288,55.0,48.0,9.0,1.0,12.0,17.0,3.893905,8.99382,17.4228,23.15744,16.90831,34.9708,45.5,0.0,328.0,0.79,1.69,3.98,0.659,1.52,3.43,2.18,1.47,144.0,1.55,301.59,594.22,1879.0,8650.0,,13.0,11.2,6.21,36.0,97.0,0.0277,0.242,0.231,1.0,3.0,75.0
MgCO3,2.8989730951007755,3.394961332275484,3.072625550071916,2.471024950031281,2.811486332255119,0.4045296677299577,0.9422511558926472,0.8299173089002521,0.3335827551222915,-35.18296034000001,1.0489531058661368,0.1185185185185185,12.0,6.0,8.0,2.0,14.0,16.0,7.646235,11.2603,13.61805,15.03527,24.3833,35.1211,0.0,153.9,141.0,1.31,2.55,3.44,1.293,2.544,1.73,1.7,1.52,76.0,0.7,923.0,3800.0,1738.0,2267.0,,5.29,17.36,117.4,160.0,140.0,0.02658,1.023,0.709,1.0,2.0,95.0
CsWO3,8.92449840725149,3.53249568001238,2.8842706448720707,2.039487331766338,2.8842706448720707,0.0,0.0,0.0,0.0,-35.20402222,1.1593679711840346,0.4592592592592592,55.0,74.0,8.0,1.0,6.0,16.0,3.893905,7.86403,13.61805,23.15744,16.1,35.1211,45.5,78.6,141.0,0.79,2.36,3.44,0.659,0.89,3.43,2.18,1.52,162.0,1.35,301.59,3695.0,1879.0,19250.0,,9.47,17.36,52.31,36.0,170.0,0.02658,0.242,0.132,1.0,3.0,55.0
