Name,A_site,B_site,X_site,Spacegroup,Ehull,BulkModulus,Energy,ZPE,s_A,s_B,s_X,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_M,B_M,X_M,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,B_ChiA,X_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,A_Rc,B_Rc,X_Rc,A_Ra,B_Ra,X_Ra,A_MP,B_MP,X_MP,A_BP,B_BP,X_BP,A_Rho,B_Rho,X_Rho,A_MV,B_MV,X_MV,A_Hf,B_Hf,X_Hf,A_Hv,B_Hv,X_Hv,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,X_CvM,A_B,B_B,X_B,A_MendeleevNo,B_MendeleevNo,X_MendeleevNo,Coeff_A,Coeff_B,Coeff_C,Coeff_D
NaBiO3,Na,Bi,O,R-3,0.0,58.0,-25.9749191216667,25.9516082833333,1.39,0.76,1.35,6.21110982428489,3.9171581376967,3.4362402346442726,3.3893462593489785,3.216158073018884,0.405122617430029,0.9975712939608736,1.2368206279767944,0.2750973864521161,-25.218367471666703,0.9182334504507772,0.5629629629629629,11.0,83.0,8.0,22.98976928,208.9804,15.9994,1.0,15.0,16.0,5.139076,7.2855,13.61805,47.2864,16.703,35.1211,52.8,91.2,141.0,0.93,2.02,3.44,0.869,,3.61,2.27,2.07,1.52,166.0,148.0,66.0,1.8,1.6,0.6,370.87,544.4,54.8,1156.0,1837.0,90.2,968.0,9780.0,,23.78,21.31,17.36,2.6,11.106,0.22,97.7,160.0,3.41,140.0,8.0,0.02658,1.228,0.122,0.918,1.0,2.0,2.0,11.0,87.0,101.0,7.27227545510157e-08,-0.0002349964725049,0.0048929111769476,26.2829399497208
CsAuI3,Cs,Au,I,I4/mmm ,0.0,17.36,-12.29230354,5.247777075,1.88,1.11,2.2,5.273790866520243,5.259788518909546,4.32110620373121,3.036072458980928,4.253915853181856,3.8459253727671276e-16,0.0304386229743221,0.3822763086201281,0.2623773602698975,-11.641618630000002,0.8715998994686143,0.5045454545454545,55.0,79.0,53.0,132.9054519,196.966569,126.90447,1.0,11.0,17.0,3.893905,9.22553,10.45126,23.15744,20.2,19.1313,45.5,222.8,295.2,0.79,2.54,2.66,0.659,,2.359,3.43,2.14,1.98,244.0,136.0,139.0,2.6,1.35,1.4,301.59,1337.33,386.85,944.0,3129.0,457.4,1879.0,19300.0,4940.0,70.94,10.21,25.72,2.09,12.55,7.76,65.0,330.0,20.9,36.0,320.0,0.449,0.242,0.129,0.214,1.0,3.0,2.0,8.0,70.0,97.0,1.36767297350243e-07,-0.0003586840520839,-0.131876531059582,9.86846903365288
KNbO3,K,Nb,O,R3m,0.0,103.0,-38.90244676,28.3858273,1.64,0.64,1.35,4.460524942822571,3.4879817420507093,2.875663140805176,2.816956026441761,3.162866598613259,0.0460159080242816,0.0788937248380693,1.1075120114612125,0.5192636682359718,-37.39370056999999,1.0624368219838074,0.474074074074074,19.0,41.0,8.0,39.0983,92.90638,15.9994,1.0,5.0,16.0,4.3406633,6.75885,13.61805,31.63,14.0,35.1211,48.4,86.1,141.0,0.82,1.6,3.44,0.734,1.41,3.61,2.75,2.18,1.52,203.0,164.0,66.0,2.2,1.45,0.6,336.53,2750.0,54.8,1032.0,5017.0,90.2,856.0,8570.0,,45.94,10.83,17.36,2.335,30.0,0.22,76.9,690.0,3.41,100.0,54.0,0.02658,0.757,0.265,0.918,1.0,3.0,2.0,10.0,53.0,101.0,6.84621490768082e-08,-0.0002262145013705,0.012797744225303,28.4708105895912
CsAuSe3,Cs,Au,Se,C2/c,0.0,27.88,-17.11735,8.8,1.88,1.11,1.98,5.509345113006599,4.232312907437451,4.074252687403119,3.035364048352873,3.7157529044709854,0.2910070757145268,0.3704646461314429,0.5066770781671772,0.7946123080825243,-16.318906239999997,0.8833113836181468,0.5606060606060607,55.0,79.0,34.0,132.9054519,196.966569,78.96,1.0,11.0,16.0,3.893905,9.22553,9.75239,23.15744,20.2,21.19,45.5,222.8,195.0,0.79,2.54,2.55,0.659,,2.424,3.43,2.14,1.9,244.0,136.0,120.0,2.6,1.35,1.15,301.59,1337.33,494.0,944.0,3129.0,958.0,1879.0,19300.0,4819.0,70.94,10.21,16.42,2.09,12.55,6.69,65.0,330.0,26.0,36.0,320.0,0.52,0.242,0.129,0.321,1.0,3.0,2.0,8.0,70.0,93.0,1.20926531433987e-07,-0.0003259731979521,-0.074830067682806,11.8054719726941
CsReO3,Cs,Re,O,Pm-3m,0.0,193.6,-34.87900128,26.5228052,1.88,0.58,1.35,9.113203588539262,3.515515108044428,2.8704060659180404,2.0296835939696467,2.8704060659180404,0.0,2.0934566115783667e-16,2.0934566115783667e-16,2.0934566115783667e-16,-32.94121740999999,1.1833963229184188,0.4296296296296296,55.0,75.0,8.0,132.9054519,186.207,15.9994,1.0,7.0,16.0,3.893905,7.83352,13.61805,23.15744,,35.1211,45.5,14.5,141.0,0.79,1.9,3.44,0.659,,3.61,3.43,2.16,1.52,244.0,151.0,66.0,2.6,1.35,0.6,301.59,3459.0,54.8,944.0,5869.0,90.2,1879.0,21020.0,,70.94,8.86,17.36,2.09,34.08,0.22,65.0,705.0,3.41,36.0,48.0,0.02658,0.242,0.137,0.918,1.0,3.0,2.0,8.0,58.0,101.0,7.06058010903843e-08,-0.0002322971151049,0.0127422039950498,26.5958630884366
CsMgBr3,Cs,Mg,Br,P63/mmc ,0.0,11.0,-15.63809073,9.0333859,1.88,0.72,1.96,3.765843249343736,4.806421455148913,3.994009247317917,2.69538426021293,3.809850260543645,0.0,0.083602942409952,2.5024634545442466e-06,0.12342452209855,-15.03194265,1.0131679252822174,0.3673469387755102,55.0,12.0,35.0,132.9054519,24.305,79.904,1.0,2.0,17.0,3.893905,7.646235,11.8138,23.15744,15.03527,21.591,45.5,0.0,324.6,0.79,1.31,2.96,0.659,1.293,2.685,3.43,1.73,1.85,244.0,141.0,120.0,2.6,1.5,1.15,301.59,923.0,265.8,944.0,1363.0,332.0,1879.0,1738.0,,70.94,14.0,19.78,2.09,8.48,5.285,65.0,128.0,14.8,36.0,160.0,0.12,0.242,1.023,0.474,1.0,1.0,2.0,8.0,73.0,98.0,1.24745932574764e-07,-0.0003364937340496,-0.0728141514490931,12.2636722194416
CsSbO3,Cs,Sb,O,Pm-3m,0.326,80.19,-25.85824747,20.1085789,1.88,0.6,1.35,6.794825259626738,3.635306134275527,2.968215029261557,2.0988449752106733,2.968215029261557,0.0,0.0,0.0,0.0,-24.95276488,1.17125892473464,0.4444444444444444,55.0,51.0,8.0,132.9054519,121.76,15.9994,1.0,15.0,16.0,3.893905,8.60839,13.61805,23.15744,16.63,35.1211,45.5,103.2,141.0,0.79,2.05,3.44,0.659,1.984,3.61,3.43,2.06,1.52,244.0,139.0,66.0,2.6,1.45,0.6,301.59,903.78,54.8,944.0,1860.0,90.2,1879.0,6697.0,,70.94,18.19,17.36,2.09,19.79,0.22,65.0,68.0,3.41,36.0,24.0,0.02658,0.242,0.207,0.918,1.0,2.0,2.0,8.0,88.0,101.0,8.88828543220692e-08,-0.000268697384544,0.0054812521884868,20.6971165533867
CaSnO3,Ca,Sn,O,R-3,0.0,107.43,-32.05347304,29.2927990166667,1.34,0.69,1.35,4.958291274779242,3.808231945143496,3.3294642406712684,3.280206729042996,3.1175738509927955,0.3880689338724334,0.9641701829032658,1.1747665032180457,0.2480064609506802,-31.343685,0.9324104124469672,0.5111111111111111,20.0,50.0,8.0,40.078,118.71,15.9994,2.0,14.0,16.0,6.11316,7.34392,13.61805,11.87172,14.6322,35.1211,2.37,107.3,141.0,1.0,1.96,3.44,1.034,1.824,3.61,2.31,2.17,1.52,176.0,139.0,66.0,1.8,1.45,0.6,1115.0,505.08,54.8,1757.0,2875.0,90.2,1550.0,7310.0,,26.2,16.29,17.36,8.54,7.15,0.22,155.0,290.0,3.41,200.0,67.0,0.02658,0.647,0.227,0.918,1.0,2.0,2.0,16.0,83.0,101.0,6.40306211178584e-08,-0.0002186827969409,0.0154934923401559,29.1848560114839
MgSiO3,Mg,Si,O,Cmcm,0.007,139.0,-34.6242051375,41.2670353,0.89,0.4,1.35,3.975370509816493,3.005706690789256,3.2078333674695934,3.268072469125246,3.431557678310463,0.0765455216722676,0.9126675942641856,1.112025420218815,0.9181100399704428,-33.9551852875,0.905096679918781,0.2962962962962963,12.0,14.0,8.0,24.305,28.0855,15.9994,2.0,14.0,16.0,7.646235,8.15168,13.61805,15.03527,16.34584,35.1211,0.0,133.6,141.0,1.31,1.9,3.44,1.293,1.916,3.61,1.73,2.1,1.52,141.0,111.0,66.0,1.5,1.1,0.6,923.0,1687.0,54.8,1363.0,3173.0,90.2,1738.0,2330.0,,14.0,12.06,17.36,8.48,50.21,0.22,128.0,359.0,3.41,160.0,150.0,0.02658,1.023,0.712,0.918,1.0,2.0,2.0,73.0,85.0,101.0,3.63271942706267e-08,-0.0001614213806647,0.0231877966893063,40.5614143113091
KZnF3,K,Zn,F,Pm-3m,0.0,69.0,-20.83597697,17.4065927,1.64,0.74,1.285,3.8016737338158175,3.578341692014702,2.921703756921138,2.065956539137149,2.921703756921138,0.0,0.0,0.0,0.0,-20.29370065,1.0213764617139018,0.575875486381323,19.0,30.0,9.0,39.0983,65.409,18.9984032,1.0,12.0,17.0,4.3406633,9.394199,17.4228,31.63,17.96439,34.9708,48.4,0.0,328.0,0.82,1.65,3.98,0.734,1.59,4.193,2.75,2.01,1.47,203.0,122.0,57.0,2.2,1.35,0.5,336.53,692.68,53.53,1032.0,1180.0,85.03,856.0,7140.0,,45.94,9.16,11.2,2.335,7.068,0.255,76.9,119.0,3.27,100.0,120.0,0.0277,0.757,0.388,0.824,1.0,3.0,2.0,10.0,76.0,102.0,9.79839599843718e-08,-0.0002859269678531,-0.0071739722897604,18.5529453638311
YVO3,Y,V,O,Pnma,0.0,177.47,-44.866734715,28.618223025,1.075,0.64,1.35,5.502764388228431,3.1422426613658123,2.9691297160471923,2.949381292162351,3.2428022006023096,0.0540700850319669,0.8140318175301319,0.9302688011314708,0.6792932577901354,-41.454188195,0.8616753489333554,0.474074074074074,39.0,23.0,8.0,88.90585,50.9415,15.9994,3.0,5.0,16.0,6.2173,6.74619,13.61805,12.224,14.618,35.1211,29.6,50.6,141.0,1.22,1.63,3.44,1.12,1.53,3.61,2.32,2.07,1.52,190.0,153.0,66.0,1.8,1.35,0.6,1799.0,2183.0,54.8,3609.0,3680.0,90.2,4472.0,6110.0,,19.88,8.32,17.36,11.39,21.5,0.22,380.0,453.0,3.41,17.0,31.0,0.02658,0.298,0.489,0.918,3.0,3.0,2.0,25.0,54.0,101.0,6.48691027138969e-08,-0.0002209012071713,0.016973646463804,28.4659383076556
RbMgF3,Rb,Mg,F,Pm-3m,0.022,65.0,-24.37495322,20.6696547,1.72,0.72,1.285,3.9327915217401417,3.576165460476302,2.919926871310728,2.064700091272635,2.919926871310728,0.0,0.0,0.0,0.0,-23.81685517,1.059778492501534,0.5603112840466926,37.0,12.0,9.0,85.4678,24.305,18.9984032,1.0,2.0,17.0,4.177128,7.646235,17.4228,27.2895,15.03527,34.9708,46.9,0.0,328.0,0.82,1.31,3.98,0.706,1.293,4.193,3.03,1.73,1.47,220.0,141.0,57.0,2.35,1.5,0.5,312.46,923.0,53.53,961.0,1363.0,85.03,1532.0,1738.0,,55.76,14.0,11.2,2.19,8.48,0.255,72.0,128.0,3.27,58.0,160.0,0.0277,0.363,1.023,0.824,1.0,1.0,2.0,9.0,73.0,102.0,8.70294955696452e-08,-0.0002650728851306,0.0055234193555579,21.2176887926348
NaCoF3,Na,Co,F,Cmcm,0.185,83.24,-24.416418585,19.730801075,1.39,0.745,1.285,3.942153559239959,3.334345693082476,3.422467279708594,3.6117708140517895,3.3175884343952986,0.1613684097149119,0.9372366510973452,1.190863202232305,0.6660876500105787,-23.692840365,0.9317786402335048,0.5797665369649806,11.0,27.0,9.0,22.98976928,58.933195,18.9984032,1.0,9.0,17.0,5.139076,7.88101,17.4228,47.2864,17.084,34.9708,52.8,63.7,328.0,0.93,1.88,3.98,0.869,1.84,4.193,2.27,2.0,1.47,166.0,126.0,57.0,1.8,1.35,0.5,370.87,1768.0,53.53,1156.0,3200.0,85.03,968.0,8900.0,,23.78,6.67,11.2,2.6,16.2,0.255,97.7,375.0,3.27,140.0,100.0,0.0277,1.228,0.421,0.824,1.0,3.0,2.0,11.0,64.0,102.0,8.97048263201155e-08,-0.0002703759691789,0.0045910534911852,20.3470213978715
RbBiO3,Rb,Bi,O,Pm-3m,0.0,70.77,-24.8492195,17.3132009,1.72,0.895,1.35,6.93926977406871,3.761605747072622,3.0713382312828803,2.171764090657621,3.0713382312828803,0.0,0.0,0.0,0.0,-23.99254258,0.966956711912116,0.662962962962963,37.0,83.0,8.0,85.4678,208.9804,15.9994,1.0,15.0,16.0,4.177128,7.2855,13.61805,27.2895,16.703,35.1211,46.9,91.2,141.0,0.82,2.02,3.44,0.706,,3.61,3.03,2.07,1.52,220.0,148.0,66.0,2.35,1.6,0.6,312.46,544.4,54.8,961.0,1837.0,90.2,1532.0,9780.0,,55.76,21.31,17.36,2.19,11.106,0.22,72.0,160.0,3.41,58.0,8.0,0.02658,0.363,0.122,0.918,1.0,2.0,2.0,9.0,87.0,101.0,9.96997255592241e-08,-0.0002885456697631,-0.0138283372884081,18.7307195557255
CsSnS3,Cs,Sn,S,P-1,0.0,28.84,-20.8314,13.97,1.88,0.69,1.84,3.500195569872076,4.486019805156989,3.65470353069895,2.7211033324905785,3.6226117587417854,0.0020792929865005,0.0490399613145635,0.4388336284643441,0.508901621741368,-19.943452019999995,1.0396985083059116,0.3749999999999999,55.0,50.0,16.0,132.9054519,118.71,32.065,1.0,14.0,16.0,3.893905,7.34392,10.36001,23.15744,14.6322,23.33788,45.5,107.3,200.0,0.79,1.96,2.58,0.659,1.824,2.589,3.43,2.17,1.8,244.0,139.0,105.0,2.6,1.45,1.0,301.59,505.08,388.36,944.0,2875.0,717.87,1879.0,7310.0,1960.0,70.94,16.29,15.53,2.09,7.15,1.721,65.0,290.0,9.8,36.0,67.0,0.205,0.242,0.227,0.708,1.0,2.0,2.0,8.0,83.0,94.0,1.07653121571967e-07,-0.0003039081459303,-0.0435536324611538,16.4363728708248
RbAuBr3,Rb,Au,Br,C2/m,0.0,23.56,-13.43333321,7.1844583,1.72,1.11,1.96,4.746234464836805,4.696130027432551,3.7438106660223625,2.9174536474758748,4.263065748726646,0.170382954072121,0.0938696516281955,0.4535217198737396,0.4672006692576012,-12.808423090000002,0.8476068256568385,0.5663265306122449,37.0,79.0,35.0,85.4678,196.966569,79.904,1.0,11.0,17.0,4.177128,9.22553,11.8138,27.2895,20.2,21.591,46.9,222.8,324.6,0.82,2.54,2.96,0.706,,2.685,3.03,2.14,1.85,220.0,136.0,120.0,2.35,1.35,1.15,312.46,1337.33,265.8,961.0,3129.0,332.0,1532.0,19300.0,,55.76,10.21,19.78,2.19,12.55,5.285,72.0,330.0,14.8,58.0,320.0,0.12,0.363,0.129,0.474,1.0,3.0,2.0,9.0,70.0,98.0,1.30637707537444e-07,-0.0003473853563401,-0.0998120240888639,11.0763008467857
