material_id,Name,A_site,B_site,X_site,Spacegroup,Ehull,Energy,nsites,density_MP
mp-1421498,AlFeO3,Al,Fe,O,Pm-3m,1.40429498749999,-28.55511102,5,3.95582873221065
mp-1398131,AlFeO3,Al,Fe,O,P6_3/mmc,0.265544550499992,-62.41436439,10,4.12695920995393
mp-21216,AlFeO3,Al,Fe,O,Pna2_1,0.0439558349999922,-298.12399293,40,4.23475134314416
mp-1264966,AlFeO3,Al,Fe,O,P-1,0.236047591999992,-137.58539199,20,4.39848189406428
mp-756686,AlGaO3,Al,Ga,O,Pnma,0.107533476999999,-133.01149829,20,5.26875060486634
mp-772187,AlGaO3,Al,Ga,O,Pna2_1,0.0287432352499994,-269.18789326,40,4.87110740122886
mp-772898,AlGaO3,Al,Ga,O,Pna2_1,0.0276705999999995,-269.2196553,40,4.81593018792068
mp-1178550,AlInO3,Al,In,O,Pnma,0.0630337659999958,-130.0900272,20,6.21226477449055
mp-1183160,AlInO3,Al,In,O,Pm-3m,0.467804547499997,-30.49931541,5,6.14859936813073
mp-754157,AlInO3,Al,In,O,P6_3/mmc,0.0346600674999964,-65.32906714,10,5.61381545477363
mp-504482,AlInS3,Al,In,S,P6_1,0,-137.89377581,30,3.24313544538805
mp-862787,AlInSe3,Al,In,Se,P6_1,0,-122.70831051,30,4.5334506686425
mp-1183133,AlIrO3,Al,Ir,O,Pm-3m,1.08264807004545,-31.36678402,5,9.01951132834798
mp-1246835,AlMoN3,Al,Mo,N,P-1,0.203797401733334,-167.11865359,20,3.68322107955182
mp-1433892,AlMoO3,Al,Mo,O,Pm-3m,1.21977742975,-31.1880985,5,4.40908911495914
mp-1389151,AlMoO3,Al,Mo,O,P6_3/mmc,0.580191703750002,-66.78225216,10,4.96285309261861
mp-1248370,AlMoO3,Al,Mo,O,P6_3cm,0.463632203750001,-209.79878526,30,5.30938787182986
mp-1373731,AlMoO3,Al,Mo,O,Pnma,0.176259155250001,-142.92578452,20,5.10115376980297
mp-1416557,AlNiO3,Al,Ni,O,Pm-3m,1.36156986597727,-24.24002608,5,4.529178568322
mp-1400395,AlNiO3,Al,Ni,O,P6_3/mmc,0.420411245977272,-57.89163836,10,4.74978263864985
mp-1333178,AlNiO3,Al,Ni,O,P6_3cm,0.40988360264394,-173.99074438,30,4.76267137991023
mp-1376903,AlNiO3,Al,Ni,O,Pnma,0.242979411477274,-116.49232237,20,4.97964360968413
mp-1183176,AlNiO3,Al,Ni,O,Pm-3m,0.869599869977272,-26.61162424,5,4.53534977771523
mp-1183154,AlPbO3,Al,Pb,O,Pm-3m,0.256270870590908,-31.1949079,5,8.31104133801127
mp-776116,AlPdO3,Al,Pd,O,C2/c,0.193575573272732,-125.46022977,20,5.24105683237379
mp-1178574,AlPdO3,Al,Pd,O,P6_3/mmc,0.154439158272734,-63.12428395,10,5.65528578547617
mp-1178547,AlRhO3,Al,Rh,O,P6_3/mmc,0.0432350841363585,-69.98803657,10,5.77915186157785
mp-1371447,AlSbO3,Al,Sb,O,Pnma,0.339868097500005,-127.61536349,20,5.03988384706921
mp-1374707,AlSbO3,Al,Sb,O,P6_3cm,0.406103865000004,-189.43597221,30,5.35563792953424
mp-1261047,AlSbO3,Al,Sb,O,P2_1,0.061852403500005,-133.14922839,20,4.02379023960873
mp-1183134,AlSbO3,Al,Sb,O,Pm-3m,0.319599526000005,-32.00448998,5,6.17550721143649
mp-1384267,AlSbO3,Al,Sb,O,P6_3/mmc,0.802027764000004,-59.18608508,10,4.80311731947172
mp-1421511,AlSbO3,Al,Sb,O,Pm-3m,1.318511898,-27.01062187,5,4.91147182816696
mp-1079481,AlSBr3,Al,S,Br,P-3m1,0.361060012875001,-29.90714662,10,2.6114852031493
mp-1183132,AlSiO3,Al,Si,O,Pm-3m,1.03579189274999,-32.72642209,5,3.79638832591093
mp-1406914,AlSnO3,Al,Sn,O,P6_3/mmc,0.658372996125003,-61.21294612,10,5.0562497047465
mp-1248301,AlSnO3,Al,Sn,O,P6_3cm,0.429956209458337,-190.47970412,30,5.42160168191102
mp-1340379,AlSnO3,Al,Sn,O,P2_1/c,0.235436242125004,-130.88435652,20,5.02742868072243
mp-1426094,AlSnO3,Al,Sn,O,Pm-3m,1.318630856125,-27.30519452,5,4.89013113404812
mp-768539,AlTlO3,Al,Tl,O,Pnma,0.0889291161363639,-119.36130067,20,8.65945853900118
mp-765647,AlVO3,Al,V,O,Cm,0.0887325961250003,-323.23251724,40,4.01397910208228
mp-1395974,AlVO3,Al,V,O,Pm-3m,1.228573627625,-32.67224353,5,3.74232054572579
mp-1248251,AlVO3,Al,V,O,Pnma,0.151617486125,-152.0969393,20,4.1898472774668
mp-1178549,AlVO3,Al,V,O,R-3,0.0198158706250009,-77.30060184,20,4.29109098840547
mp-802021,AlVO3,Al,V,O,P1,2.083372569625,-227.18599056,40,3.88327310152887
mp-1183128,AlVO3,Al,V,O,Pm-3m,0.709336499625001,-35.22829334,5,4.33377992712299
mp-1384488,AlVO3,Al,V,O,P6_3/mmc,0.327603013625001,-72.44701302,10,3.96596744078582
mp-756082,AlVO3,Al,V,O,Pnma,0.0864430801250009,-160.49284486,20,4.58359959937823
mp-1246403,AlWN3,Al,W,N,P-1,0.320594918999999,-175.25550393,20,4.97785320591037
mp-1417649,AlWO3,Al,W,O,Pm-3m,1.17843927125,-32.30526818,5,6.53933783109774
mp-1400236,AlWO3,Al,W,O,P6_3/mmc,0.736896008249996,-69.02597247,10,7.15887361222385
mp-1251647,AlWO3,Al,W,O,P6_3cm,0.548133606583329,-212.74979595,30,7.90580201471594
mp-1046804,AlWO3,Al,W,O,Pnma,0.285851663249996,-147.06862806,20,6.8419396199401
mp-755240,AsAuO3,As,Au,O,C2/c,0.117542796166668,-104.28875677,20,6.17325327621264
mp-27274,AsCF3,As,C,F,P4_2/nmc,0.49251551625,-205.21668596,40,2.56775650807442
mp-1183283,BaAlO3,Ba,Al,O,Pm-3m,0.16936120075,-32.92458761,5,5.69066597279541
mp-1183287,BaAuO3,Ba,Au,O,Pm-3m,0.198319594999998,-25.21885709,5,8.4972478325448
mp-1183282,BaBeO3,Ba,Be,O,Pm-3m,0.517310855,-28.56285063,5,5.46499281752327
mp-545783,BaBiO3,Ba,Bi,O,Pm-3m,0.0212110020000003,-59.27378393,5,7.5409484397547
mp-644369,BaBiO3,Ba,Bi,O,P1,0.946954908,-52.65536289,10,6.74252943574575
mp-1227955,BaBiO3,Ba,Bi,O,R32,0.022849194,-29.62019461,5,7.49841088053666
mp-23438,BaBiO3,Ba,Bi,O,Fm-3m,0.024886167,-59.27040981,10,7.54500266341285
mp-559051,BaBiO3,Ba,Bi,O,P2_1/c,0,-119.03572385,20,7.5826937644321
mp-22942,BaBiO3,Ba,Bi,O,C2/m,7.23339999995076E-05,-59.50596374,10,7.58164112741181
mp-23482,BaBiO3,Ba,Bi,O,R-3,0.00141004299999992,-59.49321443,10,7.59541668152737
mp-1182285,BaBiO3,Ba,Bi,O,P1,0.643198813,-54.36257103,10,6.30410336359455
mp-27365,BaBiSe3,Ba,Bi,Se,P2_12_12_1,0,-171.63031006,40,6.16907214316043
mp-1214407,BaBO3,Ba,B,O,Pm-3m,1.25370796766667,-29.24297028,5,6.05947530868053
mp-1183285,BaCaO3,Ba,Ca,O,Pm-3m,0.344531054000001,-28.08548312,5,4.20641692987227
mp-1183292,BaCdO3,Ba,Cd,O,Pm-3m,0.202881038000002,-23.81848733,5,6.20680671299404
mp-4900,BaCeO3,Ba,Ce,O,R-3c,0.00279533800000031,-77.13754618,10,6.15259269946854
mp-3316,BaCeO3,Ba,Ce,O,Imma,0.00118277500000197,-77.15279428,10,6.15641475750134
mp-3187,BaCeO3,Ba,Ce,O,Pnma,0,-154.33230882,20,6.16034625039506
mp-5663,BaCeO3,Ba,Ce,O,Pm-3m,0.0403338959999999,-38.3806772,5,6.03361524161451
mp-1080782,BaClO3,Ba,Cl,O,P4/nmm,0.916970865159998,-41.05937253,10,3.93445620861919
mp-1182237,BaClO3,Ba,Cl,O,P2_1/m,0.496639524159998,-48.28577238,10,3.62583925483107
mp-1182337,BaClO3,Ba,Cl,O,P1,0.531044515159998,-48.9030249,10,3.59917190174574
mp-2626703,BaCO3,Ba,C,O,Imm2,0.0438568360000007,-74.25490545,10,3.92537647609181
mp-675324,BaCO3,Ba,C,O,Pnn2,0.0758238020000004,-73.99634722,10,3.78499940537899
mp-674478,BaCO3,Ba,C,O,R-3c,0.0499068710000001,-74.16455869,10,3.69810765888416
mp-762225,BaCO3,Ba,C,O,P2_1,0.0132368339999998,-74.53306661,10,3.97322743685929
mp-1227982,BaCO3,Ba,C,O,R32,0.0490504610000002,-37.0845218,5,3.68483323231126
mp-4559,BaCO3,Ba,C,O,R3m,0.0218447350000002,-37.22348532,5,4.12502978709983
mp-5504,BaCO3,Ba,C,O,Pnma,0,-149.33083316,20,4.09974666609938
mp-676020,BaCO3,Ba,C,O,C2/m,0.0337659079999995,-74.32781634,10,3.91406702269917
mp-2506699,BaCO3,Ba,C,O,P2_1/m,0.00441738699999927,-74.64929994,10,3.9975409693915
mp-34195,BaCO3,Ba,C,O,P2_1/m,0.0353595899999997,-74.17898166,10,4.33083895906623
mp-545643,BaCO3,Ba,C,O,P6_3/mmc,0.104496795,-73.62047656,10,4.37536825047292
mp-18965,BaCoO3,Ba,Co,O,P6_3/mmc,0,-60.39224606,20,6.00178645615438
mp-1283250,BaCoO3,Ba,Co,O,C2/m,0.00105519500000106,-121.72515504,20,5.89119733719842
mp-1076782,BaCoO3,Ba,Co,O,Pm-3m,0.222225269000001,-29.31199893,5,6.42580974417061
mp-557081,BaCrO3,Ba,Cr,O,P6_3/mmc,0.0816520543392896,-533.11459039,70,6.03071540260561
mp-540926,BaCrO3,Ba,Cr,O,P6_3/mmc,0.0837866146250041,-228.42845737,30,6.14262911421814
mp-19271,BaCrO3,Ba,Cr,O,P6_3/mmc,0.294836223625004,-139.71143409,20,5.82101597651462
mp-1076800,BaCuO3,Ba,Cu,O,Pm-3m,0.0827329195833366,-27.0503014,5,6.43934851012735
mp-1183286,BaDyO3,Ba,Dy,O,Pm-3m,0.108720870999999,-34.93181,5,6.65191214987648
mp-1183291,BaErO3,Ba,Er,O,Pm-3m,0.0867026415000005,-35.10582568,5,6.89440034135658
mp-1183310,BaEuO3,Ba,Eu,O,Pm-3m,0.0353090495000092,-38.83960138,5,6.41064369671765
mp-19035,BaFeO3,Ba,Fe,O,Pm-3m,0.00686423333333241,-31.62303443,5,6.11594172788745
mp-705845,BaFeO3,Ba,Fe,O,R3m,0.460984997333333,-117.34845228,20,3.85510618518923
mp-1192651,BaFeO3,Ba,Fe,O,P6_3/mmc,0,-185.93845981,30,6.03422707462818
mp-676865,BaGeO3,Ba,Ge,O,P1,0.451184006166666,-187.06556579,30,4.52506094290973
mp-1016823,BaGeO3,Ba,Ge,O,Pm-3m,0.2323634095,-31.63039962,5,6.79256211574148
mp-13863,BaGeO3,Ba,Ge,O,P2_12_12_1,0,-131.20188599,20,4.80199453725803
mp-1195469,BaGeS3,Ba,Ge,S,P2_1/c,0,-196.78373654,40,3.64646836984744
mp-998552,BaHfO3,Ba,Hf,O,Pm-3m,0,-43.59170847,5,8.12815498437526
mp-1383356,BaHfS3,Ba,Hf,S,Pm-3m,0.0282627044999995,-33.33693258,5,5.43517025567147
mp-998419,BaHfS3,Ba,Hf,S,Pnma,0.00750621099999993,-133.75900527,20,5.51465467543567
mp-998361,BaHfS3,Ba,Hf,S,Cmmm,1.5709275585,-25.62360831,5,5.7668494901011
mp-998352,BaHfS3,Ba,Hf,S,R3m,0.0283550605,-33.34253198,5,5.43661614953174
mp-1105549,BaHfS3,Ba,Hf,S,Pnma,0,-133.83179565,20,5.49833713646944
mp-1183288,BaInO3,Ba,In,O,Pm-3m,0.0772048647500005,-28.27067923,5,6.33116116273878
mp-1227991,BaInO3,Ba,In,O,Amm2,0.0976628067500007,-56.26928041,10,6.28586478510514
mp-5660,BaIrO3,Ba,Ir,O,Pm-3m,0.143234261625,-32.84561338,5,9.27231693995367
mp-542897,BaIrO3,Ba,Ir,O,C2/m,0.0162561192916666,-201.240153,30,8.54299401930828
mp-4307,BaIrO3,Ba,Ir,O,C2/c,0.0471774166249999,-200.33914233,30,8.82601566118885
mp-10250,BaLiF3,Ba,Li,F,Pm-3m,0.0219032200000013,-26.89029715,5,5.0209781647193
mp-23818,BaLiH3,Ba,Li,H,Pm-3m,0,-16.52409857,5,3.76835858969577
mp-632808,BaLiH3,Ba,Li,H,Pm-3m,0.620587922,-13.41940708,5,1.88142660265269
mp-1183284,BaLiO3,Ba,Li,O,Pm-3m,0.308695115000001,-24.87840865,5,4.67736530052116
mp-1016852,BaMnO3,Ba,Mn,O,Pm-3m,0.126113079,-33.89834013,5,6.14512787876326
mp-19156,BaMnO3,Ba,Mn,O,P6_3/mmc,0.000148323499999492,-68.93839801,10,5.51135550561921
mp-19267,BaMnO3,Ba,Mn,O,P6_3cm,0.00734967399999942,-207.03315263,30,5.44114222550092
mp-18840,BaMnO3,Ba,Mn,O,R-3m,0.0148978403333331,-103.41433272,15,5.81238225377974
mp-557535,BaMnO3,Ba,Mn,O,P6_3/mmc,0.0146761932499997,-297.23978921,40,5.83921113493443
mp-675227,BaMnO3,Ba,Mn,O,R-3m,0.0146679189999999,-185.539031,25,5.86462829845153
mp-35078,BaMnO3,Ba,Mn,O,P6_3/mmc,0.0199517790000003,-137.51412691,20,5.95751016696038
mp-1205336,BaMnO3,Ba,Mn,O,P6_3mc,0,-68.9401838,20,5.51798816216913
mp-757501,BaMnO3,Ba,Mn,O,P-6m2,0.0184103539999994,-222.79513925,30,5.89360211478298
mp-19322,BaMoO3,Ba,Mo,O,Pm-3m,0,-34.93217258,5,6.53872406844893
mp-3020,BaNbO3,Ba,Nb,O,Pm-3m,0,-40.68432148,5,6.44375626236968
mp-35143,BaNbS3,Ba,Nb,S,P6_3/mmc,0.00309318415384219,-63.29928843,10,4.50490780435648
mp-754307,BaNdO3,Ba,Nd,O,R-3c,0.115870301250007,-68.87620826,10,5.84149959658884
mp-755877,BaNdO3,Ba,Nd,O,Pm-3m,0.178523351250008,-34.12484993,5,5.78389150487916
mp-1096852,BaNiCl3,Ba,Ni,Cl,P6_3mc,0.290261046000001,-40.74728753,10,4.38153624235624
mp-19138,BaNiO3,Ba,Ni,O,P6_3/mmc,0.000139646000002713,-53.88409663,10,5.92889736327445
mp-19241,BaNiO3,Ba,Ni,O,P6_3mc,0,-53.88788613,10,5.91957231451644
mp-1120765,BaNiO3,Ba,Ni,O,Pm-3m,0.124191377000003,-26.2049254,5,6.18786998556505
mp-8558,BaNpO3,Ba,Np,O,Pm-3m,0,-44.49296362,5,8.07044065793061
mp-781625,BaOsO3,Ba,Os,O,Pm-3m,0.080434833,-36.1276264,5,9.28941020439192
mp-8557,BaPaO3,Ba,Pa,O,Pm-3m,0,-42.04490568,5,7.53222754821584
mp-22230,BaPbO3,Ba,Pb,O,Imma,0,-57.90198167,10,7.8818076839881
mp-21280,BaPbO3,Ba,Pb,O,Pm-3m,0.0270186640000034,-28.81934841,5,7.8522392770128
mp-20461,BaPbO3,Ba,Pb,O,C2/m,5.18350000033863E-05,-57.90246833,10,7.87718009894177
mp-561598,BaPbO3,Ba,Pb,O,Pm-3m,1.09517206,-23.48011115,5,6.39922562045529
mp-20991,BaPbO3,Ba,Pb,O,I4/mcm,0.00284140700000357,-57.87358672,10,7.90441611698772
mp-1178510,BaPdO3,Ba,Pd,O,Pm-3m,0.0287006584999974,-28.32892723,5,6.88571980964728
mp-6910,BaPrO3,Ba,Pr,O,R-3c,0.118148188999999,-68.62112625,10,5.70791133172849
mp-4783,BaPrO3,Ba,Pr,O,Pm-3m,0.190828110999998,-33.94816022,5,5.60023001774417
mp-6909,BaPrO3,Ba,Pr,O,Imma,0.112214571999998,-68.67939435,10,5.70675126286429
mp-22705,BaPrO3,Ba,Pr,O,Pnma,0.107053414499999,-137.49674403,20,5.71299429117947
mp-11006,BaPS3,Ba,P,S,P2_1/c,0,-102.3803061,20,3.22271889809428
mp-11008,BaPSe3,Ba,P,Se,P2_1/c,0,-91.45838633,20,4.42913258407819
mp-1183290,BaPtO3,Ba,Pt,O,Pm-3m,0.099315742266664,-29.35798044,5,8.913980251561
mp-1214788,BaPtO3,Ba,Pt,O,P6_3/mmc,0.00471504112380661,-416.84957719,70,8.4805018421632
mp-7143,BaPuO3,Ba,Pu,O,Pm-3m,0.0243402839999991,-45.978362,5,8.29738839932299
mp-505025,BaPuO3,Ba,Pu,O,Pnma,0,-184.3703739,20,8.41075602233713
mp-989637,BaReN3,Ba,Re,N,C2/c,0,-167.14219978,20,6.20583566802751
mp-1183298,BaReO3,Ba,Re,O,Pm-3m,0.136123029666644,-38.95676556,5,9.18649239814682
mp-1016850,BaRhO3,Ba,Rh,O,Pm-3m,0.0983361712962951,-31.57447136,5,6.97270155774258
mp-7685,BaRhO3,Ba,Rh,O,P6_3/mmc,0.0154937257962962,-128.15159277,20,6.62825463447308
mp-1017591,BaRuO3,Ba,Ru,O,Pm-3m,0.0667693693333327,-34.55190979,5,7.08696163452869
mp-3598,BaRuO3,Ba,Ru,O,P6_3/mmc,0.023979915,-208.64957954,30,6.87539633783081
mp-5773,BaRuO3,Ba,Ru,O,R-3m,0,-104.69678005,15,6.62881484814708
mp-3597,BaRuO3,Ba,Ru,O,P6_3/mmc,0.0066173323333345,-139.45493321,20,6.74570319695964
mp-1183289,BaScO3,Ba,Sc,O,Pm-3m,0.026701069166676,-37.06816832,5,5.08936658183971
mp-6989,BaSeO3,Ba,Se,O,P2_1/m,0,-59.532354,10,4.75366383474521
mp-7339,BaSiO3,Ba,Si,O,P2_12_12_1,0.0220318505000003,-148.13631277,20,4.22550302186131
mp-12958,BaSiO3,Ba,Si,O,R-3m,0.294701016333332,-107.00728349,15,5.76522697175379
mp-776076,BaSiO3,Ba,Si,O,P2_1/c,0.0389198642499995,-295.57950892,40,4.40041471019484
mp-1016821,BaSiO3,Ba,Si,O,Pm-3m,0.561268265,-34.33318537,5,6.27351983662009
mp-18407,BaSiO3,Ba,Si,O,P6_3/mmc,0.408567218999999,-210.58886107,30,6.07118098610978
mp-776084,BaSiO3,Ba,Si,O,C2/c,0,-222.86127879,30,4.01223934131015
mp-3163,BaSnO3,Ba,Sn,O,Pm-3m,0,-31.64384996,5,6.86998405997261
mp-1178513,BaSnO3,Ba,Sn,O,Imma,0.000646022999998941,-63.28703863,10,6.86413892819664
