Name,A_site,B_site,X_site,v_A,s_A,v_B,s_B,s_X,v_X
KAlH3,K,Al,H,1.0,1.64,3.0,0.535,2.08,-1
LaAlO3,La,Al,O,3.0,1.36,3.0,0.535,1.42,-2
LiAlO3,Li,Al,O,1.0,0.92,3.0,0.535,1.42,-2
LuAlO3,Lu,Al,O,3.0,1.032,3.0,0.535,1.42,-2
MgAlO3,Mg,Al,O,2.0,0.89,3.0,0.535,1.42,-2
MnAlO3,Mn,Al,O,3,0.645,3.0,0.535,1.42,-2
NaAlO3,Na,Al,O,1.0,1.39,3.0,0.535,1.42,-2
NdAlO3,Nd,Al,O,3,1.27,3.0,0.535,1.42,-2
NpAlO3,Np,Al,O,3,1.01,3.0,0.535,1.42,-2
PrAlO3,Pr,Al,O,3,1.179,3.0,0.535,1.42,-2
RbAlO3,Rb,Al,O,1.0,1.72,3.0,0.535,1.42,-2
ScAlO3,Sc,Al,O,3.0,0.87,3.0,0.535,1.42,-2
SmAlO3,Sm,Al,O,3,1.24,3.0,0.535,1.42,-2
SrAlO3,Sr,Al,O,2.0,1.44,3.0,0.535,1.42,-2
SrAlH3,Sr,Al,H,2.0,1.44,3.0,0.535,2.08,-1
TbAlO3,Tb,Al,O,3,1.095,3.0,0.535,1.42,-2
TiAlO3,Ti,Al,O,3,0.67,3.0,0.535,1.42,-2
TmAlO3,Tm,Al,O,3,1.052,3.0,0.535,1.42,-2
UAlO3,U,Al,O,3,1.025,3.0,0.535,1.42,-2
YAlO3,Y,Al,O,3.0,1.075,3.0,0.535,1.42,-2
YbAlO3,Yb,Al,O,3,1.042,3.0,0.535,1.42,-2
ZrAlO3,Zr,Al,O,4.0,0.89,3.0,0.535,1.42,-2
AgAsO3,Ag,As,O,,,,,1.42,-2
CeAsO3,Ce,As,O,,,,,1.42,-2
CsAsO3,Cs,As,O,1.0,1.88,5,0.46,1.42,-2
CuAsO3,Cu,As,O,,,,,1.42,-2
EuAsO3,Eu,As,O, , ,,,1.42,-2
FeAsO3,Fe,As,O,,,,,1.42,-2
GdAsO3,Gd,As,O,3.0,1.107,3,0.58,1.42,-2
InAsO3,In,As,O,3.0,0.92,3,0.58,1.42,-2
KAsO3,K,As,O,1.0,1.64,5,0.46,1.42,-2
LaAsO3,La,As,O,3.0,1.36,3,0.58,1.42,-2
LiAsO3,Li,As,O,1.0,0.92,5,0.46,1.42,-2
NaAsO3,Na,As,O,1.0,1.39,5,0.46,1.42,-2
NiAsO3,Ni,As,O,,,,,1.42,-2
RbAsO3,Rb,As,O,1.0,1.72,5,0.46,1.42,-2
SbAsO3,Sb,As,O,,,,,1.42,-2
ScAsO3,Sc,As,O,3.0,0.87,3,0.58,1.42,-2
SrAsO3,Sr,As,O,2.0,1.44,3,0.58,1.42,-2
AgAuO3,Ag,Au,O,,,,,1.42,-2
AlAuO3,Al,Au,O,3.0,0.535,3,0.85,1.42,-2
AsAuO3,As,Au,O,,,,,1.42,-2
BAuO3,B,Au,O,3.0,0.27,3,0.85,1.42,-2
BaAuO3,Ba,Au,O,2.0,1.61,4,0.65,1.42,-2
BeAuO3,Be,Au,O,2.0,0.45,4,0.65,1.42,-2
CoAuO3,Co,Au,O,,,,,1.42,-2
CsAuO3,Cs,Au,O,1.0,1.88,5,0.57,1.42,-2
CsAuSe3,Cs,Au,Se,1.0,1.88,5,0.57,1.98,-2
CsAuBr3,Cs,Au,Br,1.0,1.88,2,1.05,1.96,-1
CsAuCl3,Cs,Au,Cl,1.0,1.88,2,1.05,1.81,-1
CsAuI3,Cs,Au,I,1.0,1.88,2,1.05,2.2,-1
CsAuF3,Cs,Au,F,1.0,1.88,2,1.05,1.33,-1
EuAuO3,Eu,Au,O, , ,,,1.42,-2
KAuO3,K,Au,O,1.0,1.64,5,0.57,1.42,-2
KAuBr3,K,Au,Br,1.0,1.64,2,1.05,1.96,-1
KAuCl3,K,Au,Cl,1.0,1.64,2,1.05,1.81,-1
KAuI3,K,Au,I,1.0,1.64,2,1.05,2.2,-1
KAuF3,K,Au,F,1.0,1.64,2,1.05,1.33,-1
LaAuO3,La,Au,O,3.0,1.36,3,0.85,1.42,-2
PbAuO3,Pb,Au,O,,,,,1.42,-2
RbAuO3,Rb,Au,O,1.0,1.72,5,0.57,1.42,-2
RbAuBr3,Rb,Au,Br,1.0,1.72,2,1.05,1.96,-1
RbAuCl3,Rb,Au,Cl,1.0,1.72,2,1.05,1.81,-1
RbAuI3,Rb,Au,I,1.0,1.72,2,1.05,2.2,-1
RbAuF3,Rb,Au,F,1.0,1.72,2,1.05,1.33,-1
SbAuO3,Sb,Au,O,,,,,1.42,-2
SrAuO3,Sr,Au,O,2.0,1.44,4,0.65,1.42,-2
YbAuO3,Yb,Au,O,,,,,1.42,-2
ZnAuO3,Zn,Au,O,2.0,0.9,4,0.65,1.42,-2
AcBO3,Ac,B,O,3.0,1.12,3.0,0.27,1.42,-2
AgBO3,Ag,B,O,3,0.75,3.0,0.27,1.42,-2
AlBO3,Al,B,O,3.0,0.535,3.0,0.27,1.42,-2
BaBO3,Ba,B,O,2.0,1.61,3.0,0.27,1.42,-2
BeBO3,Be,B,O,2.0,0.45,3.0,0.27,1.42,-2
BiBO3,Bi,B,O,3,1.17,3.0,0.27,1.42,-2
CaBO3,Ca,B,O,2.0,1.34,3.0,0.27,1.42,-2
CdBO3,Cd,B,O,2.0,1.31,3.0,0.27,1.42,-2
CeBO3,Ce,B,O,3,1.34,3.0,0.27,1.42,-2
CeBS3,Ce,B,S,3,1.34,3.0,0.27,1.84,-2
CoBO3,Co,B,O,3,0.61,3.0,0.27,1.42,-2
CrBO3,Cr,B,O,3,0.615,3.0,0.27,1.42,-2
CsBSe3,Cs,B,Se,1.0,1.88,3.0,0.27,1.98,-2
CuBO3,Cu,B,O,3,0.54,3.0,0.27,1.42,-2
DyBO3,Dy,B,O,3,1.083,3.0,0.27,1.42,-2
ErBO3,Er,B,O,3.0,1.062,3.0,0.27,1.42,-2
EuBO3,Eu,B,O,3,1.12,3.0,0.27,1.42,-2
FeBO3,Fe,B,O,3,0.78,3.0,0.27,1.42,-2
GaBO3,Ga,B,O,3.0,0.62,3.0,0.27,1.42,-2
GdBO3,Gd,B,O,3.0,1.107,3.0,0.27,1.42,-2
GeBO3,Ge,B,O,2,0.73,3.0,0.27,1.42,-2
HfBO3,Hf,B,O,4.0,0.83,3.0,0.27,1.42,-2
HoBO3,Ho,B,O,3.0,1.12,3.0,0.27,1.42,-2
InBO3,In,B,O,3.0,0.92,3.0,0.27,1.42,-2
LaBO3,La,B,O,3.0,1.36,3.0,0.27,1.42,-2
LiBO3,Li,B,O,1.0,0.92,3.0,0.27,1.42,-2
LuBO3,Lu,B,O,3.0,1.032,3.0,0.27,1.42,-2
MgBO3,Mg,B,O,2.0,0.89,3.0,0.27,1.42,-2
MnBO3,Mn,B,O,3,0.645,3.0,0.27,1.42,-2
NdBO3,Nd,B,O,3,1.27,3.0,0.27,1.42,-2
NdBS3,Nd,B,S,3,1.27,3.0,0.27,1.84,-2
NpBO3,Np,B,O,3,1.01,3.0,0.27,1.42,-2
PaBO3,Pa,B,O,3,1.04,3.0,0.27,1.42,-2
PrBO3,Pr,B,O,3,1.179,3.0,0.27,1.42,-2
PrBS3,Pr,B,S,3,1.179,3.0,0.27,1.84,-2
PuBO3,Pu,B,O,3,1,3.0,0.27,1.42,-2
RbBO3,Rb,B,O,1.0,1.72,3.0,0.27,1.42,-2
RbBS3,Rb,B,S,1.0,1.72,3.0,0.27,1.84,-2
RbBSe3,Rb,B,Se,1.0,1.72,3.0,0.27,1.98,-2
ScBO3,Sc,B,O,3.0,0.87,3.0,0.27,1.42,-2
SiBO3,Si,B,O,4.0,0.4,3.0,0.27,1.42,-2
SmBO3,Sm,B,O,3,1.24,3.0,0.27,1.42,-2
SmBS3,Sm,B,S,3,1.24,3.0,0.27,1.84,-2
SnBO3,Sn,B,O,4.0,0.81,3.0,0.27,1.42,-2
SrBO3,Sr,B,O,2.0,1.44,3.0,0.27,1.42,-2
TbBO3,Tb,B,O,3,1.095,3.0,0.27,1.42,-2
TbBS3,Tb,B,S,3,1.095,3.0,0.27,1.84,-2
ThBO3,Th,B,O,4.0,1.21,3.0,0.27,1.42,-2
TiBO3,Ti,B,O,3,0.67,3.0,0.27,1.42,-2
TlBO3,Tl,B,O,3,0.98,3.0,0.27,1.42,-2
TlBS3,Tl,B,S,3,0.98,3.0,0.27,1.84,-2
TlBSe3,Tl,B,Se,3,0.98,3.0,0.27,1.98,-2
TmBO3,Tm,B,O,3,1.052,3.0,0.27,1.42,-2
UBO3,U,B,O,3,1.025,3.0,0.27,1.42,-2
VBO3,V,B,O,3,0.64,3.0,0.27,1.42,-2
YBO3,Y,B,O,3.0,1.075,3.0,0.27,1.42,-2
YbBO3,Yb,B,O,3,1.042,3.0,0.27,1.42,-2
ZnBO3,Zn,B,O,2.0,0.9,3.0,0.27,1.42,-2
ZrBO3,Zr,B,O,4.0,0.89,3.0,0.27,1.42,-2
CsBaO3,Cs,Ba,O,1.0,1.88,2.0,1.61,1.42,-2
CsBaI3,Cs,Ba,I,1.0,1.88,2.0,1.61,2.2,-1
KBaO3,K,Ba,O,1.0,1.64,2.0,1.61,1.42,-2
KBaN3,K,Ba,N,1.0,1.64,2.0,1.61,1.46,-3
RbBaO3,Rb,Ba,O,1.0,1.72,2.0,1.61,1.42,-2
RbBaN3,Rb,Ba,N,1.0,1.72,2.0,1.61,1.46,-3
BaBeO3,Ba,Be,O,2.0,1.61,2.0,0.45,1.42,-2
CaBeO3,Ca,Be,O,2.0,1.34,2.0,0.45,1.42,-2
CeBeO3,Ce,Be,O,4,1.14,2.0,0.45,1.42,-2
CsBeH3,Cs,Be,H,1.0,1.88,2.0,0.45,2.08,-1
CsBeF3,Cs,Be,F,1.0,1.88,2.0,0.45,1.33,-1
ErBeO3,Er,Be,O,3.0,1.062,2.0,0.45,1.42,-2
EuBeO3,Eu,Be,O,3,1.12,2.0,0.45,1.42,-2
GdBeO3,Gd,Be,O,3.0,1.107,2.0,0.45,1.42,-2
HfBeO3,Hf,Be,O,4.0,0.83,2.0,0.45,1.42,-2
HoBeO3,Ho,Be,O,3.0,1.12,2.0,0.45,1.42,-2
KBeO3,K,Be,O,1.0,1.64,2.0,0.45,1.42,-2
KBeH3,K,Be,H,1.0,1.64,2.0,0.45,2.08,-1
KBeF3,K,Be,F,1.0,1.64,2.0,0.45,1.33,-1
LaBeO3,La,Be,O,3.0,1.36,2.0,0.45,1.42,-2
LiBeO3,Li,Be,O,1.0,0.92,2.0,0.45,1.42,-2
LiBeH3,Li,Be,H,1.0,0.92,2.0,0.45,2.08,-1
MgBeO3,Mg,Be,O,2.0,0.89,2.0,0.45,1.42,-2
NaBeO3,Na,Be,O,1.0,1.39,2.0,0.45,1.42,-2
NaBeH3,Na,Be,H,1.0,1.39,2.0,0.45,2.08,-1
NdBeO3,Nd,Be,O,3,1.27,2.0,0.45,1.42,-2
NpBeO3,Np,Be,O,4,0.98,2.0,0.45,1.42,-2
PaBeO3,Pa,Be,O,4,1.01,2.0,0.45,1.42,-2
PmBeO3,Pm,Be,O,3.0,1.144,2.0,0.45,1.42,-2
PrBeO3,Pr,Be,O,4,0.96,2.0,0.45,1.42,-2
RbBeO3,Rb,Be,O,1.0,1.72,2.0,0.45,1.42,-2
RbBeH3,Rb,Be,H,1.0,1.72,2.0,0.45,2.08,-1
RbBeN3,Rb,Be,N,1.0,1.72,2.0,0.45,1.46,-3
SmBeO3,Sm,Be,O,3,1.24,2.0,0.45,1.42,-2
SrBeO3,Sr,Be,O,2.0,1.44,2.0,0.45,1.42,-2
TaBeO3,Ta,Be,O,4,0.68,2.0,0.45,1.42,-2
TbBeO3,Tb,Be,O,4,0.88,2.0,0.45,1.42,-2
ThBeO3,Th,Be,O,4.0,1.21,2.0,0.45,1.42,-2
TiBeO3,Ti,Be,O,4,0.74,2.0,0.45,1.42,-2
TmBeO3,Tm,Be,O,3,1.052,2.0,0.45,1.42,-2
UBeO3,U,Be,O,4,1.17,2.0,0.45,1.42,-2
YbBeO3,Yb,Be,O,3,1.042,2.0,0.45,1.42,-2
ZrBeO3,Zr,Be,O,4.0,0.89,2.0,0.45,1.42,-2
AgBiO3,Ag,Bi,O,,,,,1.42,-2
AlBiO3,Al,Bi,O,3.0,0.535,,,1.42,-2
BaBiO3,Ba,Bi,O,2.0,1.61,,,1.42,-2
BaBiSe3,Ba,Bi,Se,2.0,1.61,,,1.98,-2
BeBiO3,Be,Bi,O,2.0,0.45,,,1.42,-2
CaBiO3,Ca,Bi,O,2.0,1.34,,,1.42,-2
CdBiO3,Cd,Bi,O,2.0,1.31,,,1.42,-2
CoBiO3,Co,Bi,O,,,,,1.42,-2
CrBiO3,Cr,Bi,O,,,,,1.42,-2
CsBiO3,Cs,Bi,O,1.0,1.88,,,1.42,-2
CuBiO3,Cu,Bi,O,,,,,1.42,-2
DyBiO3,Dy,Bi,O,,,,,1.42,-2
ErBiO3,Er,Bi,O,3.0,1.062,,,1.42,-2
FeBiO3,Fe,Bi,O,,,,,1.42,-2
GaBiO3,Ga,Bi,O,3.0,0.62,,,1.42,-2
GeBiO3,Ge,Bi,O,,,,,1.42,-2
HoBiO3,Ho,Bi,O,3.0,1.12,,,1.42,-2
InBiO3,In,Bi,O,3.0,0.92,,,1.42,-2
InBiS3,In,Bi,S,3.0,0.92,,,1.84,-2
InBiSe3,In,Bi,Se,3.0,0.92,,,1.98,-2
KBiO3,K,Bi,O,1.0,1.64,,,1.42,-2
LaBiO3,La,Bi,O,3.0,1.36,,,1.42,-2
LiBiO3,Li,Bi,O,1.0,0.92,,,1.42,-2
LuBiO3,Lu,Bi,O,3.0,1.032,,,1.42,-2
MgBiO3,Mg,Bi,O,2.0,0.89,,,1.42,-2
MnBiO3,Mn,Bi,O,,,,,1.42,-2
NaBiO3,Na,Bi,O,1.0,1.39,,,1.42,-2
NbBiO3,Nb,Bi,O,,,,,1.42,-2
NdBiO3,Nd,Bi,O,,,,,1.42,-2
NiBiO3,Ni,Bi,O,,,,,1.42,-2
PrBiO3,Pr,Bi,O,,,,,1.42,-2
RbBiO3,Rb,Bi,O,1.0,1.72,,,1.42,-2
RbBiF3,Rb,Bi,F,1.0,1.72,,,1.33,-1
ReBiO3,Re,Bi,O,,,,,1.42,-2
ScBiO3,Sc,Bi,O,3.0,0.87,,,1.42,-2
SiBiO3,Si,Bi,O,4.0,0.4,,,1.42,-2
SmBiS3,Sm,Bi,S,,,,,1.84,-2
SrBiO3,Sr,Bi,O,2.0,1.44,,,1.42,-2
SrBiSe3,Sr,Bi,Se,2.0,1.44,,,1.98,-2
TmBiO3,Tm,Bi,O,,,,,1.42,-2
VBiO3,V,Bi,O,,,,,1.42,-2
YBiO3,Y,Bi,O,3.0,1.075,,,1.42,-2
YbBiO3,Yb,Bi,O,,,,,1.42,-2
ZnBiO3,Zn,Bi,O,2.0,0.9,,,1.42,-2
AgBrO3,Ag,Br,O,,,,,1.42,-2
CBrH3,C,Br,H,4.0,0.16,,,2.08,-1
CsBrO3,Cs,Br,O,1.0,1.88,,,1.42,-2
KBrO3,K,Br,O,1.0,1.64,,,1.42,-2
LiBrO3,Li,Br,O,1.0,0.92,,,1.42,-2
NaBrO3,Na,Br,O,1.0,1.39,,,1.42,-2
RbBrO3,Rb,Br,O,1.0,1.72,,,1.42,-2
TlBrO3,Tl,Br,O,,,,,1.42,-2
AgCO3,Ag,C,O,2,0.94,4.0,0.16,1.42,-2
AsCF3,As,C,F,3,0.58,4.0,0.16,1.33,-1
BaCO3,Ba,C,O,2.0,1.61,4.0,0.16,1.42,-2
BiCO3,Bi,C,O,3,1.17,4.0,0.16,1.42,-2
CaCO3,Ca,C,O,2.0,1.34,4.0,0.16,1.42,-2
CdCO3,Cd,C,O,2.0,1.31,4.0,0.16,1.42,-2
CoCO3,Co,C,O,2,0.9,4.0,0.16,1.42,-2
CuCO3,Cu,C,O,2,0.73,4.0,0.16,1.42,-2
EuCO3,Eu,C,O,2,1.35,4.0,0.16,1.42,-2
FeCO3,Fe,C,O,2,0.92,4.0,0.16,1.42,-2
KCO3,K,C,O,1.0,1.64,4.0,0.16,1.42,-2
MgCO3,Mg,C,O,2.0,0.89,4.0,0.16,1.42,-2
MnCO3,Mn,C,O,2,0.96,4.0,0.16,1.42,-2
NaCO3,Na,C,O,1.0,1.39,4.0,0.16,1.42,-2
NiCO3,Ni,C,O,2,0.69,4.0,0.16,1.42,-2
PCF3,P,C,F,3,0.44,4.0,0.16,1.33,-1
PbCO3,Pb,C,O,2,1.49,4.0,0.16,1.42,-2
RbCO3,Rb,C,O,1.0,1.72,4.0,0.16,1.42,-2
SiCCl3,Si,C,Cl,4.0,0.4,4.0,0.16,1.81,-1
SnCCl3,Sn,C,Cl,4.0,0.81,4.0,0.16,1.81,-1
SrCO3,Sr,C,O,2.0,1.44,4.0,0.16,1.42,-2
TbCO3,Tb,C,O,3,1.095,4.0,0.16,1.42,-2
YbCO3,Yb,C,O,2,1.14,4.0,0.16,1.42,-2
ZnCO3,Zn,C,O,2.0,0.9,4.0,0.16,1.42,-2
BaCaO3,Ba,Ca,O,2.0,1.61,2.0,1.34,1.42,-2
CsCaO3,Cs,Ca,O,1.0,1.88,2.0,1.34,1.42,-2
CsCaH3,Cs,Ca,H,1.0,1.88,2.0,1.34,2.08,-1
CsCaBr3,Cs,Ca,Br,1.0,1.88,2.0,1.34,1.96,-1
CsCaCl3,Cs,Ca,Cl,1.0,1.88,2.0,1.34,1.81,-1
CsCaI3,Cs,Ca,I,1.0,1.88,2.0,1.34,2.2,-1
CsCaF3,Cs,Ca,F,1.0,1.88,2.0,1.34,1.33,-1
KCaO3,K,Ca,O,1.0,1.64,2.0,1.34,1.42,-2
KCaH3,K,Ca,H,1.0,1.64,2.0,1.34,2.08,-1
KCaBr3,K,Ca,Br,1.0,1.64,2.0,1.34,1.96,-1
KCaCl3,K,Ca,Cl,1.0,1.64,2.0,1.34,1.81,-1
KCaI3,K,Ca,I,1.0,1.64,2.0,1.34,2.2,-1
KCaF3,K,Ca,F,1.0,1.64,2.0,1.34,1.33,-1
LiCaO3,Li,Ca,O,1.0,0.92,2.0,1.34,1.42,-2
LiCaH3,Li,Ca,H,1.0,0.92,2.0,1.34,2.08,-1
LiCaF3,Li,Ca,F,1.0,0.92,2.0,1.34,1.33,-1
NaCaO3,Na,Ca,O,1.0,1.39,2.0,1.34,1.42,-2
NaCaH3,Na,Ca,H,1.0,1.39,2.0,1.34,2.08,-1
NaCaN3,Na,Ca,N,1.0,1.39,2.0,1.34,1.46,-3
RbCaO3,Rb,Ca,O,1.0,1.72,2.0,1.34,1.42,-2
RbCaH3,Rb,Ca,H,1.0,1.72,2.0,1.34,2.08,-1
RbCaBr3,Rb,Ca,Br,1.0,1.72,2.0,1.34,1.96,-1
RbCaCl3,Rb,Ca,Cl,1.0,1.72,2.0,1.34,1.81,-1
RbCaI3,Rb,Ca,I,1.0,1.72,2.0,1.34,2.2,-1
RbCaF3,Rb,Ca,F,1.0,1.72,2.0,1.34,1.33,-1
SrCaO3,Sr,Ca,O,2.0,1.44,2.0,1.34,1.42,-2
BaCdO3,Ba,Cd,O,2.0,1.61,2.0,1.31,1.42,-2
BeCdO3,Be,Cd,O,2.0,0.45,2.0,1.31,1.42,-2
CeCdO3,Ce,Cd,O,4,1.14,2.0,1.31,1.42,-2
CsCdO3,Cs,Cd,O,1.0,1.88,2.0,1.31,1.42,-2
CsCdBr3,Cs,Cd,Br,1.0,1.88,2.0,1.31,1.96,-1
CsCdCl3,Cs,Cd,Cl,1.0,1.88,2.0,1.31,1.81,-1
CsCdF3,Cs,Cd,F,1.0,1.88,2.0,1.31,1.33,-1
EuCdO3,Eu,Cd,O,3,1.12,2.0,1.31,1.42,-2
GdCdO3,Gd,Cd,O,3.0,1.107,2.0,1.31,1.42,-2
HfCdO3,Hf,Cd,O,4.0,0.83,2.0,1.31,1.42,-2
KCdO3,K,Cd,O,1.0,1.64,2.0,1.31,1.42,-2
KCdCl3,K,Cd,Cl,1.0,1.64,2.0,1.31,1.81,-1
KCdF3,K,Cd,F,1.0,1.64,2.0,1.31,1.33,-1
KCdN3,K,Cd,N,1.0,1.64,2.0,1.31,1.46,-3
LaCdO3,La,Cd,O,3.0,1.36,2.0,1.31,1.42,-2
LiCdO3,Li,Cd,O,1.0,0.92,2.0,1.31,1.42,-2
MnCdO3,Mn,Cd,O,4,0.53,2.0,1.31,1.42,-2
NaCdO3,Na,Cd,O,1.0,1.39,2.0,1.31,1.42,-2
NaCdF3,Na,Cd,F,1.0,1.39,2.0,1.31,1.33,-1
RbCdO3,Rb,Cd,O,1.0,1.72,2.0,1.31,1.42,-2
RbCdBr3,Rb,Cd,Br,1.0,1.72,2.0,1.31,1.96,-1
RbCdCl3,Rb,Cd,Cl,1.0,1.72,2.0,1.31,1.81,-1
RbCdF3,Rb,Cd,F,1.0,1.72,2.0,1.31,1.33,-1
RbCdN3,Rb,Cd,N,1.0,1.72,2.0,1.31,1.46,-3
TiCdO3,Ti,Cd,O,4,0.74,2.0,1.31,1.42,-2
TlCdBr3,Tl,Cd,Br,1,1.7,2.0,1.31,1.96,-1
TlCdCl3,Tl,Cd,Cl,1,1.7,2.0,1.31,1.81,-1
TlCdI3,Tl,Cd,I,1,1.7,2.0,1.31,2.2,-1
TlCdF3,Tl,Cd,F,1,1.7,2.0,1.31,1.33,-1
TlCdN3,Tl,Cd,N,1,1.7,2.0,1.31,1.46,-3
VCdO3,V,Cd,O,4,0.72,2.0,1.31,1.42,-2
YbCdO3,Yb,Cd,O,3,1.042,2.0,1.31,1.42,-2
ZrCdO3,Zr,Cd,O,4.0,0.89,2.0,1.31,1.42,-2
BaCeO3,Ba,Ce,O,2.0,1.61,,,1.42,-2
CaCeO3,Ca,Ce,O,2.0,1.34,,,1.42,-2
LiCeO3,Li,Ce,O,1.0,0.92,,,1.42,-2
SrCeO3,Sr,Ce,O,2.0,1.44,,,1.42,-2
YbCeO3,Yb,Ce,O,,,,,1.42,-2
YbCeS3,Yb,Ce,S,,,,,1.84,-2
YbCeSe3,Yb,Ce,Se,,,,,1.98,-2
AgClO3,Ag,Cl,O,,,,,1.42,-2
BaClO3,Ba,Cl,O,2.0,1.61,,,1.42,-2
CClH3,C,Cl,H,4.0,0.16,,,2.08,-1
CsClO3,Cs,Cl,O,1.0,1.88,,,1.42,-2
GeClH3,Ge,Cl,H,,,,,2.08,-1
KClO3,K,Cl,O,1.0,1.64,,,1.42,-2
MnClO3,Mn,Cl,O,,,,,1.42,-2
NaClO3,Na,Cl,O,1.0,1.39,,,1.42,-2
RbClO3,Rb,Cl,O,1.0,1.72,,,1.42,-2
ReClO3,Re,Cl,O,,,,,1.42,-2
TlClO3,Tl,Cl,O,,,,,1.42,-2
AlCoO3,Al,Co,O,3.0,0.535,,,1.42,-2
BaCoO3,Ba,Co,O,2.0,1.61,,,1.42,-2
CaCoO3,Ca,Co,O,2.0,1.34,,,1.42,-2
CdCoO3,Cd,Co,O,2.0,1.31,,,1.42,-2
CrCoBr3,Cr,Co,Br,,,,,1.96,-1
CrCoCl3,Cr,Co,Cl,,,,,1.81,-1
CsCoCl3,Cs,Co,Cl,1.0,1.88,,,1.81,-1
CsCoF3,Cs,Co,F,1.0,1.88,,,1.33,-1
DyCoO3,Dy,Co,O,,,,,1.42,-2
ErCoO3,Er,Co,O,3.0,1.062,,,1.42,-2
EuCoO3,Eu,Co,O, , ,,,1.42,-2
GdCoO3,Gd,Co,O,3.0,1.107,,,1.42,-2
HfCoO3,Hf,Co,O,4.0,0.83,,,1.42,-2
HoCoO3,Ho,Co,O,3.0,1.12,,,1.42,-2
InCoO3,In,Co,O,3.0,0.92,,,1.42,-2
KCoO3,K,Co,O,1.0,1.64,,,1.42,-2
KCoCl3,K,Co,Cl,1.0,1.64,,,1.81,-1
KCoF3,K,Co,F,1.0,1.64,,,1.33,-1
LaCoO3,La,Co,O,3.0,1.36,,,1.42,-2
LaCoN3,La,Co,N,3.0,1.36,,,1.46,-3
